Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
33,3,3,5,1,0,0,0,2,1,0,0,1,0,0,40525
134,2,4,5,1,0,0,1,1,1,0,1,1,0,0,65550
62,3,4,3,1,0,0,1,2,1,1,0,0,1,0,51300
98,1,2,2,1,0,0,0,2,0,0,1,0,0,1,41700
98,3,3,3,0,1,0,0,2,0,1,0,1,1,0,31650
120,1,2,3,0,0,1,0,1,1,0,0,0,1,0,14500
216,2,1,4,0,0,1,0,1,1,1,0,0,1,0,20150
201,2,4,3,1,0,0,1,2,1,0,0,1,1,0,56475
34,3,1,1,1,0,0,0,2,0,1,0,1,0,0,35050
59,2,4,1,1,0,0,1,2,0,0,1,1,0,1,61925
247,3,1,3,0,0,1,0,1,0,0,1,0,0,1,31425
93,2,4,1,1,0,0,1,1,0,0,0,0,1,1,43075
71,2,1,5,0,1,0,1,3,1,0,1,1,0,1,59725
202,1,4,4,1,0,0,0,2,1,1,1,1,1,1,54250
12,2,4,2,0,0,1,0,3,0,1,1,0,1,0,33300
28,1,1,2,1,0,0,1,3,0,1,0,1,1,0,51650
244,2,4,1,0,1,0,0,3,1,0,1,1,1,1,46300
237,2,3,1,0,1,0,1,1,1,1,0,0,1,1,38425
218,1,2,5,1,0,0,0,1,1,1,1,0,0,1,46450
31,3,0,5,1,0,0,1,2,0,1,1,1,1,0,65975
109,2,0,5,0,1,0,0,3,1,0,1,1,1,0,44925
219,3,0,4,0,1,0,0,1,1,0,0,1,0,1,29175
205,3,2,1,0,0,1,1,2,1,1,1,1,0,0,53075
140,3,3,2,0,0,1,0,1,1,0,0,0,0,1,17500
226,2,4,5,0,1,0,0,2,1,1,0,1,1,0,36850
51,2,3,3,1,0,0,0,3,1,1,0,1,1,0,41725
190,3,2,5,0,1,0,0,3,0,0,0,0,0,0,33500
25,3,1,3,0,1,0,1,3,0,1,1,0,1,0,54125
120,2,4,3,0,0,1,1,2,0,0,1,1,0,1,51950
40,2,0,4,0,0,1,1,3,0,0,1,1,0,0,51700
246,2,4,4,0,1,0,0,1,0,1,1,0,1,1,39650
132,1,4,1,0,0,1,0,1,0,1,0,0,1,1,14800
206,1,1,2,1,0,0,1,3,0,1,0,0,0,1,51650
12,2,0,1,0,1,0,0,2,0,1,1,0,1,1,30550
221,3,4,4,1,0,0,0,1,1,1,0,1,1,0,42475
101,2,4,5,0,1,0,0,1,0,0,0,0,0,0,24275
211,2,0,2,0,1,0,1,2,1,0,1,1,1,0,55225
212,3,2,2,0,1,0,1,3,1,1,1,1,0,1,63000
228,3,0,1,1,0,0,1,3,0,1,1,1,1,0,69400
68,3,2,5,0,1,0,0,3,0,1,1,0,0,1,43450
124,3,4,5,0,0,1,1,1,1,0,0,0,0,1,36600
97,1,4,5,0,1,0,1,2,1,1,1,1,0,0,58875
87,2,2,4,0,1,0,1,3,1,0,1,0,1,0,55175
5,2,1,1,1,0,0,0,2,1,0,1,1,1,0,43575
103,3,2,4,0,0,1,0,1,1,0,0,1,0,1,22775
53,2,2,5,0,0,1,0,2,1,0,0,0,1,1,20325
190,1,2,1,0,0,1,1,2,1,1,1,1,0,1,49700
242,2,0,3,0,0,1,1,2,1,0,0,0,1,0,36050
202,2,4,4,0,0,1,1,1,1,1,0,1,1,1,41500
228,3,0,3,0,1,0,1,3,0,1,0,1,1,0,51150
29,1,2,2,1,0,0,0,1,0,0,0,1,1,1,29175
131,2,3,4,0,0,1,1,3,1,0,0,1,1,1,44725
226,2,0,4,1,0,0,1,1,0,0,0,1,1,0,51600
60,3,0,4,0,1,0,0,2,1,1,1,1,1,0,41700
218,2,0,3,1,0,0,1,2,1,0,1,0,1,0,61200
195,3,4,5,1,0,0,0,2,1,1,0,0,1,0,42125
242,1,0,4,0,0,1,0,1,1,0,0,0,1,1,17300
88,2,2,5,0,0,1,0,1,1,0,1,1,1,0,33900
245,1,4,5,0,1,0,0,2,1,0,0,0,0,1,30125
164,2,0,3,1,0,0,0,2,0,1,1,1,1,0,50300
6,3,4,1,1,0,0,0,1,1,1,1,0,0,0,40650
248,1,0,3,0,0,1,0,1,1,1,0,0,1,1,17450
109,3,3,5,0,1,0,0,2,0,0,1,0,0,1,40475
60,1,3,4,0,0,1,1,3,0,0,0,1,0,1,41200
174,2,0,3,1,0,0,0,1,0,0,1,0,0,0,41350
136,3,0,1,0,0,1,1,1,0,1,1,0,0,1,41650
140,2,3,4,0,1,0,1,3,0,1,1,0,1,0,58250
248,1,4,2,0,0,1,0,1,0,0,1,0,0,1,29450
47,3,2,3,0,1,0,0,2,1,0,1,0,1,1,35925
38,2,1,5,0,0,1,0,2,1,0,0,1,1,0,23650
210,2,1,3,0,1,0,1,2,1,0,1,1,0,1,57200
57,2,4,2,0,1,0,1,3,1,0,0,0,0,1,41675
176,2,3,4,1,0,0,1,1,1,0,1,0,1,0,60150
28,2,4,3,0,0,1,0,1,1,1,1,1,0,0,32650
68,1,0,1,0,1,0,1,1,0,1,1,1,0,0,46400
71,1,3,5,0,1,0,1,1,1,1,1,0,1,0,49525
26,1,0,3,0,0,1,1,3,0,0,1,1,0,0,48600
40,1,3,3,1,0,0,1,1,1,1,0,1,0,0,47950
46,3,1,4,0,0,1,1,1,0,1,0,0,1,1,32150
147,2,0,5,0,1,0,1,1,0,1,0,0,0,1,38675
123,1,0,4,1,0,0,0,1,0,1,1,1,1,1,45525
116,1,3,4,1,0,0,1,2,1,0,1,1,1,1,65100
50,3,1,1,0,1,0,0,2,0,0,1,1,0,0,36950
169,1,2,3,0,1,0,0,2,0,0,0,1,0,1,28425
232,3,2,3,0,1,0,1,3,1,0,0,0,0,0,47300
159,3,0,5,1,0,0,1,3,1,0,1,0,0,1,67225
33,3,1,5,0,1,0,1,2,0,1,0,0,1,0,41575
228,1,2,4,0,1,0,0,3,1,1,1,0,0,0,43450
169,1,1,3,1,0,0,1,1,1,0,0,1,1,1,48425
123,1,1,2,0,0,1,1,1,0,0,0,0,1,0,27325
186,2,1,3,0,0,1,1,1,1,1,0,0,0,1,33150
92,2,1,5,0,1,0,1,1,1,1,0,0,1,0,38300
189,3,0,2,0,0,1,1,3,0,0,0,1,0,1,42675
206,1,2,1,0,1,0,0,3,0,0,0,1,1,0,30350
170,3,4,5,0,1,0,1,3,0,0,1,0,1,0,61250
8,1,4,3,1,0,0,1,2,1,0,1,0,1,1,57450
9,2,2,4,0,1,0,1,1,0,1,0,1,1,0,39925
133,1,2,3,1,0,0,0,2,0,1,1,1,0,1,49525
54,3,4,5,1,0,0,1,2,1,0,0,0,0,0,52350
63,1,2,4,0,1,0,0,2,0,1,1,0,0,0,35575
122,3,1,4,0,0,1,0,2,1,0,0,0,0,1,21550
147,1,3,5,0,1,0,0,2,1,1,1,0,0,0,39925
98,3,3,3,1,0,0,0,1,1,0,1,0,1,1,43450
187,3,1,3,1,0,0,1,3,0,0,0,1,1,1,58625
114,1,3,1,0,0,1,1,3,1,0,1,0,1,0,46350
54,1,1,4,1,0,0,1,3,0,1,0,1,0,0,54800
100,3,4,1,1,0,0,1,1,0,1,0,1,0,0,50450
152,1,4,5,1,0,0,1,3,0,1,0,1,0,0,60750
190,1,4,2,0,1,0,1,3,0,0,1,1,0,1,59450
206,1,4,2,0,1,0,1,1,1,0,1,1,1,1,53100
121,2,4,5,1,0,0,0,1,0,0,1,1,0,0,49975
69,2,0,4,0,1,0,1,2,0,0,1,0,1,1,49475
8,3,1,4,1,0,0,1,2,1,1,1,0,1,0,60700
221,2,1,5,0,0,1,1,1,0,1,1,0,0,0,48025
204,3,3,4,0,0,1,1,1,1,1,0,0,0,1,37850
248,1,0,3,0,1,0,1,1,0,0,1,1,1,0,52150
172,3,2,2,1,0,0,0,1,0,1,0,1,1,1,37000
249,2,4,2,0,0,1,1,2,0,0,1,1,0,1,53925
112,3,0,3,0,0,1,0,2,1,1,1,0,1,1,32300
99,1,4,2,1,0,0,1,1,0,0,1,1,0,1,59175
176,2,1,3,0,0,1,1,2,1,0,1,1,0,1,51350
1,2,2,3,0,1,0,0,1,0,1,1,1,0,1,35225
211,3,1,1,0,0,1,1,2,0,0,1,1,0,0,50975
31,3,3,1,0,1,0,0,2,0,0,1,1,1,1,37975
143,3,0,3,1,0,0,1,2,0,0,0,1,0,1,53275
64,2,4,5,0,0,1,1,3,1,0,1,0,1,1,52350
185,2,0,3,1,0,0,0,2,0,1,0,1,0,0,39075
39,1,3,4,1,0,0,1,2,0,0,0,0,1,0,46725
178,2,4,2,0,0,1,0,2,0,1,1,1,0,0,38400
84,2,2,5,0,1,0,0,1,1,1,0,1,0,0,28300
17,3,2,3,0,0,1,1,3,0,1,1,0,1,1,49675
193,3,3,2,0,1,0,0,1,1,1,1,1,1,1,41275
139,1,4,2,0,1,0,0,3,0,1,1,1,0,1,44425
76,3,2,4,0,0,1,1,1,0,1,0,0,1,0,33650
218,2,4,1,0,1,0,1,2,0,1,0,1,0,0,46400
152,1,4,3,0,0,1,0,2,1,0,1,1,1,1,36500
214,2,4,1,1,0,0,1,2,0,0,0,1,1,0,54050
110,1,3,5,0,1,0,0,2,0,1,1,0,1,0,38750
164,2,0,5,0,1,0,1,2,1,0,1,0,0,0,53350
31,2,0,4,1,0,0,0,1,1,0,0,1,0,0,31975
213,3,2,2,1,0,0,1,3,0,1,1,0,0,1,67325
124,2,4,2,1,0,0,0,3,1,1,1,0,1,0,50350
49,3,1,5,0,0,1,1,3,1,1,1,1,1,1,56925
164,1,1,1,0,1,0,1,3,0,1,1,0,0,0,52100
19,2,3,2,0,0,1,1,1,0,1,1,0,1,1,40725
208,2,2,1,1,0,0,1,3,1,0,1,0,0,1,63450
80,1,4,5,0,1,0,0,2,1,1,0,1,1,1,31700
13,2,1,5,0,0,1,1,2,0,1,0,1,1,0,39025
172,2,3,1,0,0,1,1,3,1,1,1,0,0,1,50550
230,2,2,1,1,0,0,0,2,0,0,0,1,1,1,37950
69,1,2,2,0,0,1,1,1,0,0,1,1,1,0,42925
236,3,2,4,1,0,0,0,1,0,0,0,0,1,0,35400
124,1,0,1,0,1,0,0,1,0,0,1,0,0,1,27100
178,2,1,3,0,0,1,0,2,1,1,1,1,0,1,37650
149,3,0,2,0,0,1,1,3,0,1,1,1,0,1,54675
43,2,4,1,1,0,0,1,1,1,0,1,1,0,0,58275
114,3,1,3,0,1,0,1,1,1,0,0,1,0,1,41050
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,25725
143,1,3,4,0,1,0,1,1,1,0,0,0,1,0,37075
60,2,3,5,1,0,0,1,1,1,0,0,0,1,1,46750
159,1,1,1,0,0,1,1,3,1,0,1,0,0,0,45975
90,3,1,4,1,0,0,0,3,0,0,1,0,0,0,49750
234,3,3,4,1,0,0,0,2,1,1,0,0,0,1,41100
51,2,3,4,0,0,1,1,3,1,0,1,1,1,1,54475
211,3,3,3,1,0,0,0,2,1,0,0,0,1,1,38025
134,1,0,1,1,0,0,0,3,0,1,1,1,0,0,49050
4,1,0,1,1,0,0,1,1,0,0,1,0,1,0,48100
98,1,0,4,0,1,0,0,2,0,1,1,0,0,1,34950
183,3,2,3,0,1,0,1,3,0,0,1,1,1,0,62025
206,1,2,2,0,0,1,0,2,0,0,0,1,0,1,23100
125,2,4,3,0,0,1,1,2,0,1,0,1,1,1,41575
189,1,3,2,0,1,0,1,1,0,0,0,1,1,1,39925
121,3,3,2,0,1,0,1,2,0,1,0,1,0,0,45975
216,1,4,2,1,0,0,1,3,1,0,0,0,1,0,53150
198,3,0,2,0,0,1,1,2,1,1,1,1,1,1,52650
44,1,2,4,0,1,0,1,1,0,1,0,0,0,1,34850
244,2,4,4,0,1,0,0,3,0,0,1,1,0,1,49800
114,3,3,1,1,0,0,1,3,0,1,1,1,0,0,68800
206,1,3,5,0,0,1,0,1,1,1,1,1,1,1,37350
244,2,0,5,1,0,0,0,1,0,0,1,0,1,1,45600
238,1,1,5,0,0,1,1,1,0,0,1,0,0,1,45700
86,3,2,5,0,1,0,0,3,0,1,1,1,0,1,48350
24,2,4,1,0,1,0,1,2,0,0,1,0,1,0,47600
78,1,0,3,0,0,1,1,1,0,1,1,1,1,1,44150
113,1,3,2,0,1,0,1,3,1,1,1,1,0,0,58275
131,2,0,2,0,0,1,0,3,0,0,0,1,0,0,24725
13,1,3,3,1,0,0,1,2,0,1,0,0,1,1,46075
75,3,2,4,1,0,0,0,3,0,1,0,1,0,0,44075
107,2,0,3,1,0,0,0,2,1,0,0,0,0,0,31675
109,1,3,5,0,0,1,0,2,1,0,1,0,1,1,32725
96,2,4,3,1,0,0,1,3,0,1,0,1,0,0,58350
46,2,1,5,0,1,0,0,3,1,1,0,1,0,0,33600
219,2,2,4,0,1,0,1,3,1,0,1,1,0,1,62925
128,1,4,1,0,1,0,0,3,1,0,0,1,0,1,30150
35,1,1,4,0,1,0,1,2,0,1,0,0,0,0,37375
212,3,4,3,1,0,0,1,1,0,1,0,0,0,1,51300
152,3,3,1,1,0,0,0,3,0,0,1,1,1,0,53500
143,2,3,5,0,1,0,1,2,0,0,0,0,0,1,43075
107,3,3,3,0,1,0,0,3,1,0,1,1,0,1,46125
211,2,0,2,0,0,1,0,2,1,0,1,0,1,1,30775
110,1,1,3,0,0,1,1,2,0,0,0,1,0,1,36200
224,1,0,4,0,0,1,0,3,1,1,0,1,0,1,29550
225,2,2,4,0,0,1,1,3,1,1,0,1,1,0,47575
1,3,2,4,0,0,1,0,2,1,1,0,0,1,1,20525
115,3,3,3,1,0,0,1,3,0,0,0,0,1,0,53875
132,1,2,4,1,0,0,1,3,0,1,0,0,1,1,53050
128,1,4,1,1,0,0,1,1,0,0,0,0,0,0,42450
165,2,3,3,0,0,1,1,2,1,1,0,1,0,0,42075
174,2,0,5,0,1,0,0,3,0,0,0,1,0,1,34550
28,2,2,5,0,1,0,0,1,1,1,0,1,0,1,26900
126,2,2,3,0,1,0,1,1,1,0,0,0,1,0,36150
246,2,1,4,0,0,1,1,1,0,1,1,1,1,1,51850
149,1,1,3,0,0,1,1,2,0,1,1,1,0,1,50175
81,1,4,3,0,1,0,1,3,0,0,1,1,1,1,57975
204,1,3,5,0,0,1,0,1,0,1,0,0,1,1,20850
10,1,3,3,0,1,0,0,1,0,0,1,1,1,0,33450
75,1,2,5,0,1,0,1,2,1,1,1,0,0,0,52375
73,3,2,4,0,0,1,0,1,1,0,1,1,0,0,33775
225,1,0,5,0,1,0,1,3,1,1,1,1,1,1,62575
25,2,3,2,0,0,1,1,2,1,1,1,1,1,1,49075
160,2,1,4,0,1,0,1,2,1,1,1,0,1,0,54000
186,2,4,1,0,1,0,1,1,0,1,1,0,1,1,49400
127,2,3,2,1,0,0,0,1,0,1,1,1,1,1,46875
179,1,1,1,1,0,0,0,2,0,0,1,1,0,1,46175
37,2,2,5,1,0,0,1,2,1,0,0,1,0,0,53375
192,1,1,3,1,0,0,1,3,1,0,1,1,0,1,67750
196,1,4,3,0,0,1,1,1,1,1,1,0,0,1,45900
185,1,0,5,0,0,1,0,3,1,1,0,1,1,0,29825
240,2,0,5,1,0,0,0,3,0,0,0,0,1,1,40750
162,3,4,3,0,1,0,0,2,0,1,0,1,0,1,34000
10,1,2,4,0,0,1,1,2,1,1,0,1,0,1,37200
90,2,2,2,1,0,0,1,3,0,0,1,0,0,0,61500
169,2,1,3,0,0,1,1,2,1,1,1,0,0,0,47975
131,1,1,2,0,0,1,0,1,1,0,0,0,1,1,12775
247,3,2,2,1,0,0,1,3,1,0,1,1,0,1,71625
108,1,1,5,1,0,0,0,1,0,1,0,0,0,0,30950
169,2,3,5,0,0,1,1,1,0,0,1,1,1,0,51425
98,3,4,4,1,0,0,1,2,1,0,0,1,1,1,56650
24,1,4,3,0,0,1,0,2,0,0,1,1,1,1,33050
74,3,0,1,0,1,0,0,2,1,0,0,1,1,1,25300
67,2,3,2,1,0,0,1,1,0,0,0,0,0,0,42925
202,1,3,1,1,0,0,0,1,1,0,1,1,1,0,45000
242,1,0,3,0,1,0,0,3,0,1,1,1,1,0,45250
157,2,1,1,0,1,0,0,1,1,1,1,0,0,0,31675
136,2,3,4,0,1,0,0,2,0,0,0,1,0,0,31100
140,2,1,4,1,0,0,1,3,0,0,0,1,0,1,57200
169,1,3,3,0,1,0,1,1,0,0,1,1,1,0,52425
111,2,3,3,1,0,0,0,1,1,1,1,0,0,0,43525
152,1,4,2,0,0,1,1,3,1,1,0,1,1,1,43250
203,2,4,4,0,0,1,1,1,1,0,1,1,0,0,52025
164,3,0,1,0,1,0,0,1,1,1,1,0,1,0,32600
40,2,1,3,1,0,0,1,2,1,0,0,1,1,1,50200
243,3,1,2,0,1,0,1,2,0,1,0,1,1,0,47525
192,3,0,4,1,0,0,0,3,1,0,1,1,0,0,56250
114,2,2,2,0,1,0,1,2,0,1,1,0,1,0,50850
34,2,4,2,0,1,0,1,3,1,1,1,1,1,1,58550
47,1,0,5,0,0,1,0,3,0,0,0,0,1,1,20425
207,2,1,1,1,0,0,1,2,0,0,1,0,1,0,58925
185,2,1,5,0,1,0,1,3,0,1,1,0,1,0,59125
218,1,2,1,0,1,0,1,3,0,0,1,1,1,1,57400
139,2,3,5,0,1,0,1,2,0,1,0,0,0,1,44225
152,1,4,3,0,1,0,1,2,0,0,0,0,1,1,40050
34,1,3,1,1,0,0,1,3,1,1,1,1,0,0,64050
222,1,3,4,0,1,0,1,2,1,0,0,1,0,0,47000
246,1,2,2,1,0,0,0,1,1,1,1,1,0,1,47850
27,3,0,2,1,0,0,1,3,0,1,1,1,1,0,65625
223,2,3,5,0,1,0,1,2,1,0,1,0,0,0,57075
6,3,2,4,0,1,0,0,3,0,1,1,1,0,0,45100
222,2,4,3,1,0,0,0,3,0,1,0,1,0,1,46500
75,2,2,5,0,0,1,1,2,1,0,0,1,1,1,40325
19,3,0,1,0,0,1,1,2,0,1,1,0,0,1,42225
200,1,0,1,0,1,0,0,3,1,1,1,1,0,1,41950
215,3,3,1,0,1,0,0,3,1,1,0,1,0,0,35825
197,3,0,1,0,0,1,1,1,1,1,1,0,1,1,43425
25,2,4,1,0,0,1,0,3,0,0,0,1,1,1,23825
64,3,3,1,0,0,1,1,3,0,0,0,0,0,0,36100
161,1,1,3,1,0,0,1,1,0,0,0,0,1,1,43525
17,3,4,4,0,1,0,1,1,0,0,1,0,1,0,49175
76,1,0,4,0,0,1,1,2,1,0,1,1,0,1,47850
55,2,3,3,0,0,1,1,1,1,0,1,0,1,1,41875
104,3,0,4,0,0,1,1,1,1,0,0,1,0,0,36300
102,3,2,1,0,0,1,1,2,0,0,0,0,1,1,32800
187,3,4,3,1,0,0,1,3,1,0,1,1,1,0,72875
74,3,2,5,1,0,0,0,1,0,0,1,0,0,0,44350
130,1,3,4,0,0,1,1,2,0,1,0,0,1,1,36250
105,1,4,5,0,0,1,0,2,1,1,0,0,0,1,22875
29,1,1,5,1,0,0,0,1,0,0,0,1,1,0,32175
27,3,1,5,0,0,1,1,2,0,0,1,1,0,0,51375
21,3,2,2,0,1,0,1,2,0,0,0,0,0,1,37025
168,1,4,1,0,1,0,0,3,1,0,1,1,0,1,42900
72,1,4,1,0,0,1,0,2,1,1,1,0,1,1,28800
169,2,0,3,1,0,0,0,2,1,0,1,0,0,1,44975
51,2,2,1,1,0,0,0,3,1,1,0,0,1,1,34025
115,2,2,5,0,0,1,0,3,1,1,1,1,0,1,42825
247,3,3,2,0,0,1,1,2,0,1,1,1,0,1,55875
98,3,2,2,0,0,1,1,3,0,0,0,1,0,0,41900
134,1,0,4,0,1,0,0,2,0,1,0,1,0,0,28550
212,1,1,5,0,1,0,1,2,1,1,0,1,1,0,47750
199,3,4,5,0,1,0,0,3,0,0,1,0,0,1,46975
213,3,4,5,0,1,0,1,2,0,0,0,1,1,1,51525
53,3,2,4,0,0,1,0,3,0,1,1,1,1,0,41275
79,1,4,5,1,0,0,1,2,0,1,0,0,0,1,50975
44,3,3,1,1,0,0,1,3,1,0,1,0,0,1,61600
240,3,1,4,0,1,0,0,2,0,1,0,1,0,0,34950
181,3,4,5,1,0,0,1,2,0,0,0,1,1,1,59725
245,3,0,2,1,0,0,1,2,0,0,1,0,1,1,61875
243,2,3,5,0,0,1,1,1,0,0,1,0,1,0,48825
245,1,0,3,1,0,0,0,3,0,0,1,1,1,1,53075
137,2,2,5,1,0,0,1,3,0,0,0,0,0,1,54675
207,2,1,5,0,1,0,1,2,1,0,1,1,0,0,59625
228,2,2,2,0,0,1,0,3,0,1,0,1,0,1,29900
97,2,2,1,1,0,0,1,3,1,1,1,0,1,0,61925
187,2,2,4,0,1,0,1,2,0,0,1,0,0,1,53925
93,1,3,1,1,0,0,1,1,0,0,0,0,0,1,40825
147,1,1,4,0,1,0,1,2,0,1,0,1,1,1,44625
45,3,1,3,0,0,1,0,1,1,0,1,1,0,0,31075
107,1,0,4,0,1,0,1,3,1,0,0,0,1,1,40925
110,2,3,4,1,0,0,0,1,0,0,1,1,1,1,47700
3,3,2,4,0,1,0,1,3,1,1,1,1,1,0,60275
63,1,4,3,0,1,0,1,1,1,0,0,0,1,1,34575
11,3,2,2,0,1,0,1,1,1,1,1,1,0,0,50975
30,2,2,2,1,0,0,1,2,0,0,1,1,1,1,60950
38,3,1,4,1,0,0,1,1,1,1,0,0,0,1,46200
76,2,0,2,0,1,0,1,1,0,1,0,1,1,0,37600
217,3,1,4,0,1,0,0,3,0,0,0,1,1,1,36625
77,2,4,3,0,1,0,1,1,0,1,0,1,1,0,41875
138,3,4,5,0,0,1,1,2,1,1,0,0,1,1,41700
218,3,1,4,0,1,0,1,2,0,1,0,1,1,1,49400
166,1,0,2,0,0,1,1,1,0,1,1,1,0,0,45100
27,1,0,4,0,0,1,1,1,0,0,1,1,0,1,42875
235,3,1,3,0,1,0,0,1,1,1,0,0,0,0,25875
207,3,3,2,1,0,0,0,3,1,0,0,0,1,0,40175
180,1,3,4,0,0,1,0,1,1,0,1,0,1,1,29750
56,2,1,5,0,0,1,0,1,1,1,1,1,0,0,33600
214,3,1,5,0,1,0,0,3,1,1,0,1,1,1,39300
94,2,2,3,1,0,0,1,1,0,1,1,0,0,0,57100
218,1,2,5,0,0,1,1,1,1,0,1,0,1,1,46200
203,1,2,1,0,1,0,0,2,1,1,0,0,1,1,23825
15,1,1,4,1,0,0,1,3,0,1,1,1,0,1,65575
98,3,4,3,0,1,0,0,1,1,1,1,1,1,0,40900
244,1,3,3,0,1,0,1,1,1,0,1,0,1,1,50100
166,3,1,3,0,1,0,1,3,0,0,1,1,1,1,60850
57,2,2,3,1,0,0,1,1,0,0,0,1,1,1,47625
172,1,3,2,0,1,0,0,2,1,1,0,1,1,0,29500
181,3,0,1,0,0,1,0,1,1,0,0,0,1,1,15025
65,2,3,1,0,1,0,1,2,0,0,1,1,0,0,52325
69,2,0,1,0,0,1,0,1,1,0,1,1,1,1,26925
20,1,3,1,0,1,0,1,1,0,1,0,0,0,1,31250
65,1,3,1,1,0,0,1,1,0,0,0,1,0,0,44575
93,3,3,3,0,0,1,1,1,0,0,0,0,1,0,32325
168,1,0,4,1,0,0,0,2,0,1,1,1,1,0,50150
111,1,1,3,0,1,0,0,2,0,0,0,0,1,1,21775
70,3,2,2,0,0,1,0,1,1,1,0,1,1,0,20700
232,1,3,5,0,0,1,1,1,1,0,1,1,0,1,51750
203,2,3,5,0,1,0,0,3,0,0,1,1,1,1,49275
47,3,0,2,1,0,0,0,2,0,1,0,0,0,0,31425
6,1,3,2,1,0,0,1,2,0,1,0,0,0,1,44650
121,2,2,4,0,0,1,1,3,1,1,1,1,0,1,56725
213,1,1,4,0,0,1,0,1,1,1,1,0,0,1,30325
149,1,4,3,0,0,1,1,3,0,1,0,1,0,0,44175
17,2,3,5,1,0,0,0,3,0,1,1,0,0,0,50425
18,1,4,3,0,1,0,1,2,0,0,1,1,0,0,52900
18,1,1,2,1,0,0,0,2,0,1,0,0,0,1,28450
90,2,0,1,0,0,1,1,1,1,1,1,0,1,0,39250
108,3,3,3,1,0,0,1,3,0,1,1,1,1,0,71150
146,3,4,1,1,0,0,0,1,0,1,0,0,0,0,32150
189,3,0,4,1,0,0,1,2,0,0,0,0,1,0,51225
160,2,0,2,0,0,1,0,1,1,1,1,1,1,0,31700
231,1,0,3,1,0,0,1,2,0,0,1,0,1,1,59775
133,2,3,1,0,1,0,1,3,0,0,0,0,0,0,41325
222,2,0,4,1,0,0,0,3,0,0,0,1,1,1,43500
242,3,1,2,1,0,0,1,3,1,0,0,0,0,0,54550
3,2,4,4,0,0,1,0,1,1,1,0,1,0,1,21525
214,1,4,2,0,0,1,0,2,0,1,0,1,1,0,26050
109,1,0,2,0,1,0,0,3,0,0,0,0,1,0,23225
34,2,0,3,1,0,0,0,3,0,1,0,1,0,0,38800
184,1,4,3,0,1,0,1,1,1,1,0,0,0,0,38850
38,3,1,5,0,0,1,0,2,0,1,0,0,0,1,21700
177,1,4,4,0,0,1,1,3,1,0,1,0,1,0,52425
207,2,2,3,0,0,1,1,2,0,0,0,0,0,0,36425
169,2,1,1,1,0,0,1,1,1,0,0,1,1,1,47425
191,3,3,2,1,0,0,0,2,0,0,1,1,1,0,52225
30,2,0,5,0,1,0,0,3,0,1,0,1,1,0,32200
232,2,3,1,0,1,0,1,1,1,1,0,0,0,0,38300
95,1,0,1,0,1,0,1,3,0,0,0,1,0,0,41075
98,3,4,5,0,0,1,1,2,1,1,0,0,0,1,40700
157,2,3,2,0,0,1,0,3,0,1,1,1,1,1,40625
46,3,0,1,0,1,0,0,1,0,1,1,0,1,0,29400
79,3,4,3,1,0,0,0,1,1,0,0,0,0,0,31975
249,2,1,4,0,0,1,0,2,0,0,0,1,1,1,27425
194,1,2,5,0,1,0,1,2,0,0,0,1,1,0,46550
147,2,0,3,0,0,1,0,2,0,0,0,1,1,1,22875
49,1,1,5,0,1,0,0,1,0,1,0,0,0,0,20475
194,1,2,2,0,1,0,1,2,1,1,0,1,0,0,44300
183,1,0,3,0,0,1,1,2,1,0,0,1,1,0,37525
194,2,1,3,0,1,0,1,3,0,0,1,1,0,1,60050
61,3,1,4,0,1,0,1,2,0,1,0,0,0,0,41025
206,1,3,3,0,0,1,0,3,1,0,1,0,0,0,36150
41,2,3,3,1,0,0,0,2,1,0,0,0,1,0,32275
63,3,2,4,0,1,0,0,1,0,1,0,0,1,1,23325
101,3,3,2,0,1,0,0,3,1,0,1,1,0,1,44725
196,1,0,1,1,0,0,1,1,0,1,1,0,0,1,54150
98,1,4,2,0,0,1,1,3,0,1,1,1,1,1,53400
6,2,3,1,0,0,1,0,1,0,0,1,0,1,0,22900
28,1,3,1,1,0,0,1,3,0,0,1,1,0,1,62400
195,1,1,3,1,0,0,1,2,0,1,1,1,1,0,65325
140,1,0,3,1,0,0,0,1,1,0,0,1,0,1,31950
122,1,2,3,0,1,0,0,3,0,1,0,1,0,0,32000
217,1,0,4,1,0,0,0,2,0,0,0,1,1,0,38375
198,2,0,1,1,0,0,1,1,1,0,0,0,0,1,42950
224,3,0,4,1,0,0,1,2,0,1,1,0,1,0,65100
69,3,2,2,0,1,0,1,1,1,1,0,1,1,0,40675
218,2,2,3,0,0,1,0,2,1,0,0,1,0,0,26400
16,3,0,5,0,1,0,0,1,1,0,0,1,1,0,25350
119,3,1,3,0,1,0,1,2,1,0,1,1,0,0,56425
187,1,1,4,1,0,0,0,2,1,0,1,0,1,0,45925
91,1,1,3,0,0,1,1,1,1,0,0,0,0,0,28025
68,2,0,2,0,0,1,1,2,1,1,1,1,0,0,47900
198,1,0,1,0,1,0,0,2,0,1,1,1,1,1,38150
242,3,2,3,0,0,1,1,1,0,0,1,0,0,0,47050
149,3,3,1,0,1,0,1,2,0,0,1,1,0,1,55925
