critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
12.1,2,60.33225,56.500824,59.59693117,55.90077288,0.680984235,0.656389751,18.7815,15.224808,9.39075,8.573585036,614.4,628.9656,613.3619405,628.0934547,0.691458107,0.585576624,71.4,286.3752,35.7,32.59345481,153.5,160.64,152.4991803,159.7926424,0.686634286,0.562990734,35,80.128,17.5,15.97718373,6007.0,6049.024,6006.116882,6048.28617,0.693000169,0.601166942,206.0,2553.856,103.0,94.03713854,41.25,45.6768,39.79748736,44.42059157,0.658144365,0.496217475,21.7,27.68,10.85,9.905853914,14.195,17.70584,11.28946411,15.03903699,0.496075208,0.310451774,17.21,14.39656,8.605,7.856209486,30.0,30.408,29.9833287,30.39404064,0.692591522,0.595107007,2.0,13.24,1.0,0.912981928,4.0,4.408,3.872983346,4.298359885,0.661563238,0.502408616,2,2.632,1.0,0.912981928
12.1,3,66.95902667,52.5348805,47.48626726,33.43166809,0.877972987,0.535300995,83.9493,41.7315305,38.8743283,40.52691284,811.3666667,875.18,790.1811325,849.4729263,1.07122097,0.74099721,422.1,525.73,194.1759397,210.5453505,151.6666667,132.3,136.0915618,115.059427,1.008812032,0.709827576,131,89.3,59.95739228,65.31163755,7036.666667,5457.75,5839.300051,4420.994126,0.955581176,0.688643931,8020.0,3813.75,3449.003077,3208.590413,105.4666667,121.145,99.9732307,116.1602022,1.043716429,0.71537499,82.0,75.865,35.78093844,34.3248303,55.93333333,66.13,46.61677207,53.43997413,0.916564873,0.558891582,78.2,51.6,34.89807381,38.89584939,111.0,99.125,101.6667324,89.02796036,1.023977462,0.712945106,86.0,66.525,40.30715404,42.92271398,5.0,4.525,4.932424149,4.492566651,1.085188613,0.812137958,2,2.225,0.816496581,0.547151716
12.1,5,55.36819,43.964775,37.29025984,28.86939307,1.323908937,1.401417355,95.609,12.81585833,39.00598437,35.39028794,808.2,801.2583333,794.3456365,789.5418968,1.591767105,1.510636934,470.3,199.775,154.5627251,142.4804165,136.8,126.8333333,125.487532,116.8230805,1.530318174,1.511249293,145,26.08333333,53.27813811,51.04382648,6024.6,5170.916667,4842.478256,4218.838145,1.408945811,1.442814338,9763.0,1850.333333,3836.246895,3368.58698,76.68,73.45833333,61.13347601,57.06399311,1.401140388,1.358656413,127.2,23.775,49.88344014,50.2941093,40.06,41.75833333,27.99379736,30.91107989,1.266067135,1.219102152,93.6,16.10833333,35.22973744,32.34093016,69.2,63.83333333,52.9234433,48.29653326,1.389442683,1.370498631,123.0,20.5,44.71420356,44.42377992,3.2,3.0,3.103691148,2.91295063,1.580818536,1.541832738,2,0.666666667,0.748331477,0.707106781
12.1,5,103.010254,71.97455975,76.29990788,40.69725458,1.386756437,1.336742225,192.981,32.21952727,66.1563517,73.92851995,770.22,1011.036,727.8459992,949.032274,1.548550914,0.979650098,772.0,678.8512727,283.3093673,335.8404374,150.0,103.5236364,133.5625803,84.61754282,1.519309945,1.564345597,171,13.0,58.76053097,64.82778855,5503.4858,3314.612182,1151.451048,65.56310388,1.292731562,1.160121532,9778.571,1777.402364,3719.63542,4134.224071,82.226,109.6379273,55.18822578,85.18973845,1.383150513,0.902986354,135.97,76.99116364,48.91393568,45.8157661,7.7044,4.630909091,4.372162157,1.232220452,1.376280066,1.348606255,12.878,1.860727273,4.412944305,5.073564239,91.205316,42.67631636,8.270719086,0.620065227,0.484926963,0.555668621,399.97342,36.34913818,154.8327823,113.5147153,2.8,2.614545455,2.605171085,2.429679725,1.531778079,1.329686982,3,0.909090909,1.166190379,1.152297023
12.2,2,60.33225,56.2191015,59.59693117,55.63822256,0.680984235,0.646510974,18.7815,17.0347755,9.39075,8.442049217,614.4,630.0366,613.3619405,629.1905163,0.691458107,0.571063957,71.4,304.8072,35.7,32.09340649,153.5,161.165,152.4991803,160.3424948,0.686634286,0.547741437,35,84.733,17.5,15.73206201,6007.0,6052.114,6006.116882,6051.398513,0.693000169,0.58731674,206.0,2734.066,103.0,92.5944221,41.25,46.0023,39.79748736,44.78100129,0.658144365,0.4799202,21.7,28.9175,10.85,9.753878444,14.195,17.96399,11.28946411,15.35952811,0.496075208,0.296577004,17.21,14.82241,8.605,7.735679633,30.0,30.438,29.9833287,30.42446116,0.692591522,0.580982473,2.0,14.14,1.0,0.898974972,4.0,4.438,3.872983346,4.331422076,0.661563238,0.486151077,2,2.752,1.0,0.898974972
12.2,6,62.93010117,70.34757345,50.81562347,53.6854136,1.600421904,1.302022669,124.90825,34.06539643,39.82077851,45.7850886,885.7166667,888.6625,851.3419323,841.555698,1.753248705,1.520638365,786.5,309.3225,246.0837894,288.5806622,135.8333333,140.55,121.0150963,119.7421166,1.688099303,1.413842132,199,58.075,61.43944625,72.44962043,5160.904833,4939.85725,1381.178882,777.173209,1.516066878,1.278924908,8898.571,1771.29275,3204.468335,3105.59901,71.4,73.6125,60.16591769,57.98909137,1.649615682,1.355027757,125.3,33.995,37.62561184,45.09797494,10.91033333,11.20075,4.271128636,4.288149185,1.339377719,1.141373867,27.478,5.86225,9.609254596,9.946482063,40.37709667,34.165495,5.640720376,5.001565997,1.221052108,1.122116782,99.97342,17.768355,39.00469372,32.56449319,3.833333333,3.525,3.659051653,3.333640625,1.749978336,1.569552143,3,0.9625,1.067187373,1.117754445
12.27,5,106.67916,70.9632,78.21648133,40.26936815,1.382561084,1.307711517,192.981,32.27825455,68.51203326,73.67046332,780.84,1013.225455,741.6013673,952.720174,1.553627874,0.969486516,764.1,694.6290909,275.4066564,332.9125598,157.6,105.6909091,138.4041341,85.49128786,1.507785537,1.514090087,185,23.38181818,66.0896361,68.30676067,5854.4858,3263.361273,1210.77482,64.35198082,1.299126976,1.144477527,9778.571,1777.402364,3844.416292,4161.194954,82.626,108.3043636,55.62715365,79.84043466,1.386618087,0.870379914,135.97,76.77745455,48.65215621,48.14847154,8.4444,4.821090909,4.795436571,1.262933712,1.396629286,1.341411551,12.878,1.860727273,4.425603398,5.189619104,90.805316,43.32358909,7.998952851,0.636613698,0.471043717,0.558492555,399.97342,36.34913818,155.0367528,113.4140192,2.8,2.581818182,2.605171085,2.397651415,1.531778079,1.298083034,3,0.981818182,1.166190379,1.155082194
12.3,3,95.13436,61.29392835,61.47026495,39.06815678,0.806820105,0.851192818,164.4833,33.91965206,67.16850411,50.82616403,880.1,1014.304124,811.7820654,942.818794,1.015268853,0.763898739,826.3,634.6030928,370.4475761,376.0837587,154.0,129.9690722,132.121101,107.786088,0.978195871,0.855431297,152,70.67010309,69.41661665,71.76148259,7293.750333,4784.626773,522.5630875,122.805458,0.670071915,0.521855331,13308.749,3754.290753,5507.710347,4794.210101,32.53333333,42.61597938,10.37539796,20.65615428,0.373762991,0.336160253,86.1,38.26546392,39.04274011,39.76524155,17.55333333,13.88835052,6.266030316,3.307461678,0.728997121,0.47403449,26.44,11.56783505,12.16910113,13.12045583,25.67527667,25.4506599,3.177473964,1.244353341,0.612573561,0.257516018,53.97417,23.64727825,22.11591562,25.89971355,4.0,3.953608247,3.914867641,3.836924363,1.077556327,0.894355948,2,1.881443299,0.816496581,0.959441618
12.3,4,93.6284,80.31825,88.42857601,75.72026807,1.331099726,1.149264889,81.482,28.819304,31.02709443,30.03522161,752.825,783.09952,733.8393074,763.8474017,1.362438627,1.032554696,443.7,369.8022,160.2059826,163.1459154,173.0,158.7404,166.0577575,151.7089892,1.345070661,1.141701498,139,58.89,50.46285763,50.81058362,7283.5,6187.2092,6604.814722,5925.100062,1.293595285,1.043876631,8513.0,2934.7124,3141.398773,1730.14247,41.8375,42.1804,32.86175733,31.44945775,1.173231504,0.756774817,64.05,31.20384,26.92734147,30.73602635,16.55,18.23132,15.03285015,16.38536738,1.294236923,0.921898029,19.7,10.89964,7.159085137,8.029086564,54.5,55.1136,47.4003979,48.88690653,1.276859771,0.931129909,61.0,29.98,23.58495283,22.5993605,3.5,3.6108,3.30975092,3.404017947,1.333736027,0.988989898,3,1.9568,1.118033989,1.199051025
12.34,3,74.42258733,74.42258733,65.85293129,65.85293129,0.998507834,0.998507834,70.096238,23.36541267,30.98479462,30.98479462,793.7333333,793.7333333,779.6059049,779.6059049,1.080154447,1.080154447,351.5,117.1666667,155.1534796,155.1534796,160.6666667,160.6666667,153.1690785,153.1690785,1.055066986,1.055066986,108,36.0,45.7626728,45.7626728,6901.333333,6901.333333,5275.553373,5275.553373,0.885478755,0.885478755,10547.0,3515.666667,4314.631876,4314.631876,72.63333333,72.63333333,68.22029192,68.22029192,1.039661064,1.039661064,60.2,20.06666667,24.57672793,24.57672793,15.78,15.78,7.016342768,7.016342768,0.75038125,0.75038125,25.06,8.353333333,10.87618806,10.87618806,47.74533333,47.74533333,8.668428307,8.668428307,0.452537057,0.452537057,119.764,39.92133333,51.93009767,51.93009767,5.0,5.0,4.932424149,4.932424149,1.085188613,1.085188613,2,0.666666667,0.816496581,0.816496581
12.4,3,30.018015,15.61533045,24.34883749,14.27855403,0.909467042,0.820177064,44.127045,7.309236217,18.4621763,7.434077049,751.4333333,779.0283333,750.6086977,778.4391091,1.097506092,0.664792083,83.4,526.2986667,35.48430013,30.00925464,131.0,106.4933333,126.6400413,103.25793,1.067279073,0.7555026,74,56.39,31.79098405,27.6127378,3889.333333,2276.653333,3172.744941,2223.170156,0.897333765,0.693729808,5732.0,1565.3,2549.013055,621.2354571,10.4,19.3,3.988508686,10.60546769,0.383197739,0.123702791,26.7,18.785,12.58650071,12.58650071,23.96666667,36.27833333,17.90692698,28.03046488,0.819352444,0.296490526,41.3,33.20133333,18.49978979,19.41042754,64.9,69.81033333,32.16065047,47.39940366,0.563022304,0.57907137,152.3,51.65633333,67.70588355,62.37342057,3.0,2.686666667,2.884499141,2.638970092,1.060856947,0.625159232,2,1.96,0.816496581,0.484928403
12.4,5,84.231574,57.87433211,66.16410198,36.12043877,1.430024415,1.039777704,122.90607,36.41889497,47.42839561,53.6363534,801.5,1010.718857,752.2808353,938.6755904,1.54521426,0.792208625,810.6,749.0488571,294.2836931,355.1399755,156.6,105.1785714,137.2810345,84.40022202,1.504315406,1.191112302,205,51.05428571,67.68929014,68.66284791,5151.4858,2973.965143,1145.4803,53.69806172,1.33703472,0.814170973,8958.571,1614.703429,3119.79449,3576.738836,65.77,111.7525714,28.73768618,99.45392475,1.183534089,0.78556152,141.0,81.42642857,56.11594782,42.39855835,6.9944,3.828928571,4.040809989,1.038708009,1.373970844,0.988092195,12.878,1.842214286,4.117368752,4.648747957,110.205316,60.58661714,12.4452153,0.61975708,0.765118784,0.278775356,399.97342,56.55624,151.1072085,137.9501129,2.2,2.262857143,2.168943542,2.224932505,1.594166699,1.059542778,1,1.14,0.4,0.44018549
12.5,5,85.856759,71.90919336,80.03115012,70.05729142,1.534555435,1.347575632,96.119,27.13984664,34.98124643,18.35136516,711.86,791.809,696.141845,776.8726469,1.587255207,1.193321633,399.3,362.073,150.3463814,147.6067079,174.4,151.968,168.7274824,147.3174356,1.577281168,1.360196279,117,47.982,44.00272719,39.16109008,6075.0,6094.068,5605.652944,5717.217782,1.539315073,1.198496932,6270.0,2614.328,2186.170899,1899.642662,43.986,43.6391,31.28763355,29.65010305,1.371939412,0.905309062,72.97,30.6899,27.8861253,31.91756576,15.0,18.3542,13.5734223,16.552586,1.507942076,1.046903552,19.7,10.801,7.00942223,7.946448412,55.6,58.978,45.4316631,55.00829024,1.445288258,1.191996596,86.0,27.388,30.67637527,20.31151191,3.4,3.678,3.245342223,3.482749992,1.564370103,1.154605778,3,1.91,1.019803903,1.165468146
12.5,5,90.062574,57.10633368,70.84696486,35.86130994,1.440875157,1.148839172,128.2426,32.66563368,47.99059762,52.91234488,735.94,1011.306786,688.274127,939.8850703,1.536299887,0.821007326,781.6,740.5392857,299.2993993,354.1331239,162.6,104.5214286,143.6782525,84.17489972,1.518162654,1.285682942,171,44.14285714,62.54150622,67.31752774,4949.4858,2992.545143,1077.26193,53.74048825,1.309866545,0.925534293,8958.571,1513.733429,3213.249745,3605.331781,73.986,111.9755357,49.06727406,99.21064267,1.34753491,0.813045103,135.97,81.31196429,49.91544835,42.19210263,6.9444,3.845785714,4.012939674,1.040988198,1.372534459,1.079324559,12.878,1.744571429,4.114263657,4.664507502,93.005316,61.35090286,9.616456185,0.630834493,0.545778871,0.299565241,399.97342,57.12766857,153.9045527,138.4302144,2.4,2.267857143,2.352158045,2.229447743,1.589026915,1.138112901,1,1.107142857,0.489897949,0.442842742
12.54,5,65.86926,41.73804583,40.40446811,27.87456246,1.245408852,1.297752357,148.11435,17.56268333,55.08860102,34.93484081,761.3,794.49,741.3696299,782.2727661,1.582122593,1.380766996,516.7,252.5083333,182.0135599,145.2314391,148.0,125.4916667,132.8800371,115.7754428,1.511980873,1.40205791,158,44.04166667,63.73068335,50.55722761,5263.8,5005.008333,4487.752587,4177.80412,1.463623237,1.193494722,6648.0,2763.858333,2811.563864,2964.985611,75.94,78.82666667,60.29103238,61.36579923,1.395620849,1.200021556,127.2,36.54583333,50.22288721,50.73172205,38.88,41.785,25.65684624,30.94530837,1.223406992,1.161964171,94.2,17.23,36.08093125,32.3231719,57.2,65.35,36.44810552,48.77210189,1.229952564,1.141672206,129.0,30.05833333,50.32057233,45.20336455,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.429176797,2,0.925,0.632455532,0.687184271
12.6,3,57.55353333,55.68986865,56.94726287,55.15628282,1.087740785,0.792678109,18.7815,33.0335106,8.615876218,8.1052494,627.0666667,632.365575,626.107924,631.5759266,1.097103616,0.72782316,73.7,422.124375,34.21328527,30.9878362,157.6666667,161.99875,156.8728195,161.2442315,1.093692628,0.704181691,35,111.31575,15.45603083,15.04937701,6401.333333,6112.77,6377.328913,6107.585436,1.094796671,0.760340464,1286.0,3914.175,563.9771469,263.0834983,49.43333333,47.363425,47.05932933,46.07246449,1.052922114,0.680880916,35.4,33.150525,14.57448303,10.23321942,16.29666667,18.381925,13.77315723,15.9581849,0.968134452,0.480318103,17.21,14.924175,7.628762824,7.402192972,51.33333333,33.66575,43.88295338,32.23513693,0.938414343,0.889425043,65.0,16.96875,30.18093585,13.9045326,4.666666667,4.55025,4.481404747,4.441060347,1.060944241,0.679052503,3,3.19725,1.247219129,0.920855546
12.6,3,111.7416667,69.29866667,86.06708185,56.29615616,0.879942737,0.994017452,175.135,24.57066667,72.36418455,47.86961832,799.6666667,854.4,787.9867506,840.0186496,1.083478136,0.820244683,314.2,485.12,141.4952846,154.7546187,143.6666667,132.6666667,136.5414545,123.5225996,1.051817415,0.884599816,103,65.73333333,42.67968551,49.57239375,7860.0,5913.333333,6113.464765,4275.379668,0.920756679,0.821931564,9380.0,3356.0,4194.313611,4233.88028,103.8333333,139.2666667,81.4987095,120.0762703,0.87398636,0.599074661,164.9,105.0266667,70.67598995,67.10929063,14.16666667,15.64066667,6.672506328,6.233234713,0.516390577,0.322261123,34.27,14.082,15.48830168,16.63979025,58.06833333,58.04266667,9.991075371,3.918133075,0.510514411,0.182203923,138.795,55.49066667,58.96396644,66.64186317,5.333333333,5.866666667,5.241482788,5.839986365,1.08219553,0.836774226,2,2.933333333,0.942809042,0.498887652
12.7,3,23.60246667,23.81037143,17.45235279,19.42105194,0.828444621,0.818374647,40.926,12.68471429,17.55162549,15.51986537,830.2666667,1012.557143,765.7796644,944.1536581,1.016153988,0.726308941,793.2,676.0714286,346.0251661,349.6366189,130.3333333,101.5714286,112.1562445,83.14100136,0.980145416,1.041859136,128,26.42857143,58.33428571,61.92127985,1681.143,1364.959429,151.0397262,33.29067069,0.340803463,0.220800951,4505.571,1286.897714,2010.020786,1995.370767,70.9,92.75714286,42.95026248,57.53232455,0.76149999,0.436940488,133.4,78.82857143,54.89942319,59.63773631,7.307333333,5.898285714,2.317956484,1.142959678,0.454286636,0.362675141,18.478,5.216,8.135271408,8.150799395,35.67552667,18.44376,3.676762078,0.57401906,0.510262059,0.647895887,84.97342,12.12766857,36.01282687,28.8141752,2.333333333,2.428571429,2.0,2.208179027,0.955699891,0.876091893,3,1.0,1.247219129,1.049781318
12.7,3,46.89456667,28.49366981,35.64779264,24.13472812,0.857925431,0.961186129,77.2173,11.55949057,32.54545478,18.56294608,1105.366667,1290.360377,1050.790736,1274.781507,1.052960376,0.802642642,741.8,623.7433962,320.7667619,170.0961929,113.6666667,75.33962264,96.95289455,70.90840698,0.939951199,1.004437438,150,25.60377358,65.9612681,33.89826255,2171.821667,370.6533019,29.69274116,3.168950982,0.006084332,0.0384157,6509.749,367.9570755,3068.262529,1504.071928,133.8666667,171.7509434,50.254179,53.82207344,0.438371207,0.184282101,342.0,162.9188679,153.8141808,169.0758618,8.186666667,2.867924528,2.892170717,1.270075738,0.461328414,0.870231575,20.64,1.339622642,9.134277323,4.650655202,7.678243333,1.318268868,0.174213076,0.022951557,0.01216056,0.073949846,22.9911,1.297688679,10.83412024,5.310924166,4.0,4.0,3.914867641,3.880064055,1.077556327,0.841634834,2,2.132075472,0.816496581,0.971285862
12.7,3,78.49416667,57.891625,74.15707486,56.49103199,1.04178471,0.84631272,63.8765,32.465225,26.80487315,15.04177761,595.6,631.215,594.323107,630.3148382,1.096443363,0.648342455,92.1,459.675,39.45301002,32.97073361,154.3333333,163.25,153.6573028,162.5964631,1.0942647,0.63345862,35,120.45,14.33720878,14.00669483,6441.333333,6128.8,6412.612226,6122.884206,1.094066696,0.702821722,1406.0,4217.0,619.9706086,283.0790702,37.63333333,46.675,36.37991082,45.53514128,1.063455488,0.525809404,21.7,37.555,10.2294781,9.396375631,10.55,18.381,7.461991528,15.61688373,0.776607182,0.279400752,19.54,16.937,8.714130287,7.668105307,47.33333333,33.15,41.92996643,32.11378996,0.973741419,0.812288061,53.0,19.15,24.52662952,11.23510125,3.666666667,4.5,3.556893304,4.400558684,1.067089519,0.533961613,2,3.6,0.942809042,0.866025404
12.7,3,87.46833333,75.02534066,82.55575809,71.17424569,1.04127007,1.085738437,71.755,9.338835165,29.90528168,26.5417511,856.1666667,827.9169231,852.8587891,824.1874213,1.094784085,1.022932297,181.3,260.4769231,74.56962444,79.53980052,127.3333333,135.7252747,125.493812,133.5935156,1.084024539,0.911163937,53,63.54725275,21.85304454,23.3356144,6311.0,6753.663736,6186.508901,6612.209016,1.078970436,0.901224836,3055.0,3201.802198,1248.208583,1322.504862,135.1333333,97.11846154,86.53086361,51.30968907,0.839248416,0.924419079,179.3,43.66923077,83.41448049,88.26929008,12.23333333,12.19604396,10.92539041,11.17673613,1.002899471,0.899321864,12.1,6.122637363,5.062498285,4.355341013,27.50666667,44.08782418,4.976422327,11.2685027,0.194158291,0.08763188,78.48,43.26602198,36.42535869,38.56267254,5.0,4.351648352,4.762203156,4.099681837,1.054920168,1.081550621,3,0.567032967,1.414213562,1.492645902
12.7,4,103.54625,69.6113,84.23248117,56.63539259,1.199339783,1.029712481,175.135,37.8576,64.25671924,47.77847411,834.85,854.0093333,823.6019032,839.6801933,1.372827708,0.860308572,314.2,519.8706667,136.8549871,154.462784,133.5,132.7733333,127.2499733,123.6616992,1.339316501,0.911667282,103,75.31333333,40.94203219,49.49116375,7099.75,5932.393333,5760.428517,4301.098217,1.219907188,0.849123955,9380.0,4079.873333,3863.695147,4222.460232,127.0,139.2333333,101.5555559,120.0561577,1.203219025,0.649969606,164.9,104.8133333,73.18746477,67.07960611,11.975,15.66513333,6.328709857,6.280715647,0.81037066,0.335927561,34.27,14.364,13.94007981,16.62200705,43.68125,58.04476667,4.772105236,3.942522485,0.52927916,0.182690034,138.795,55.59653333,56.82012412,66.64004551,5.5,5.866666667,5.421612022,5.839986365,1.373003913,0.87342707,2,3.12,0.866025404,0.498887652
12.7,5,89.33718,53.38954286,70.56064655,35.66939367,1.444537168,1.425028985,124.90825,17.77614479,46.91766658,46.97582242,740.52,998.9996139,692.5413311,930.7238379,1.53695956,0.916183371,810.6,684.3818533,298.6430069,346.7896439,181.0,116.1467181,155.9381993,90.4338716,1.499861141,1.451492655,205,30.88803089,76.79322887,81.20046277,4716.6858,3047.562282,1059.408482,68.3680298,1.323930243,0.941686504,8958.571,2074.908761,3015.110657,3699.674636,72.09,109.8281853,53.11608165,88.07139495,1.357428929,0.804897726,127.05,75.27606178,50.1110407,48.40125099,7.9244,5.095976834,4.492557454,1.320373606,1.380830301,1.105841318,12.878,2.915606178,4.455304865,5.527462041,89.605316,96.61658154,8.418911599,1.100693168,0.457810242,0.204696272,399.97342,92.64982772,155.3296092,166.7291085,2.6,2.115830116,2.491461879,2.086659879,1.56495725,1.307861219,2,0.957528958,0.8,0.423832015
12.8,2,25.5545,13.30058571,21.67020885,12.7050783,0.545249633,0.404928245,27.0876,9.576938095,13.5438,5.768544281,752.1,1053.928571,674.0663543,1037.516155,0.591265243,0.093761603,667.2,1014.071429,333.6,142.0861481,155.0,75.38095238,127.5970219,71.23922045,0.521964761,0.428742703,176,52.23809524,88.0,37.48075848,1558.0,2193.142857,1390.884611,2157.896435,0.587888574,0.092484128,1404.0,2111.619048,702.0,298.9942324,102.65,150.3761905,88.05941176,147.2170582,0.554580327,0.081215671,105.5,145.6238095,52.75,22.4671592,53.665,100.1109524,15.64129151,87.58612824,0.104616764,0.008649547,102.67,99.88904762,51.335,21.86448564,120.0,138.0952381,118.3215957,137.7747266,0.679193266,0.149994924,40.0,128.5714286,20.0,8.5183542,2.5,3.857142857,2.0,3.74447097,0.500402424,0.066521614,3,3.761904762,1.5,0.638876565
12.8,4,81.75669875,79.91162641,76.28283317,75.37794674,1.312595878,1.194024073,81.482,27.30485959,32.89036869,29.91084243,741.475,782.5748,723.24614,763.3331275,1.362745785,1.118982847,443.7,344.21388,157.8039983,163.1571481,168.75,158.4192,161.7142868,151.4000374,1.342443743,1.226495867,139,48.4784,51.32920709,50.81604738,6502.75,6188.7752,6126.394078,5930.821544,1.33216904,1.15147516,5390.0,2391.4152,2072.768363,1691.254306,44.3375,43.9396,34.2584661,32.98390208,1.166444656,0.87609873,64.05,28.85296,28.47181446,30.6963042,16.425,18.30848,14.91904295,16.47058723,1.29351873,0.998396819,19.7,10.34776,7.15973987,7.996621792,61.75,56.1492,51.63776065,49.46757202,1.244889386,1.093460857,82.0,24.4292,30.87373479,24.04941037,3.5,3.6452,3.30975092,3.437872244,1.333736027,1.080261109,3,1.8192,1.118033989,1.195373147
12.8,7,98.77934714,49.93764176,81.8302009,33.08517417,1.817408851,1.823697881,134.3606,9.840380588,45.35102407,45.6365899,696.7857143,1027.064706,660.3375602,959.0227306,1.885214692,0.947109828,786.5,766.2164706,262.7257746,346.7001178,182.8571429,109.2529412,164.6625677,85.16427944,1.87046474,1.763409572,199,25.32941176,63.60015402,76.7930804,5834.775571,2705.628824,1914.426355,43.956238,1.73772289,1.5502598,8958.571,1053.277059,3052.635635,3636.987506,73.00428571,109.9094118,53.97720987,83.76123172,1.748101822,0.855285167,135.97,83.21764706,43.1741172,48.21320438,9.860285714,5.082352941,5.723213738,1.096267753,1.640673006,1.570131349,26.578,1.495294118,7.777556019,7.151345188,75.14665429,55.83916471,12.07160916,0.619257441,0.886541325,0.61952291,399.97342,47.04318824,133.6684935,126.6476812,3.142857143,2.335294118,2.9447134,2.240264961,1.882303162,1.52599154,3,1.129411765,1.124858268,0.811274362
