Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
220,0,22.6,36.46666667,21.0,36.7675,22.6,35.56,20.2,34.86333333,19.43,43.89333333,9.066666667,28.63333333,19.1,30.0,23.89,36.79,19.56666667,37.0,7.7,760.7,71.0,4.0,40.0,2.8,44.22148052,44.22148052
230,0,20.1,34.96666667,18.79,35.5,19.79,35.7,18.39,35.12666667,17.2,42.82142857,3.126666667,70.36,17.5,29.39,20.2,37.29,17.434,35.2,2.23,756.8166667,87.66666667,2.833333333,22.83333333,0.367,39.214432,39.214432
230,0,20.23,39.12666667,20.06666667,38.2,20.5,38.43333333,21.29,36.9,18.29,46.46333333,6.933333333,52.82666667,18.5,33.9,19.79,40.9,18.26,40.72333333,6.35,746.5,68.0,8.0,40.0,0.8,22.96882964,22.96882964
230,0,20.89,39.9,21.5,38.13333333,22.26,38.52666667,21.5,34.43333333,18.6,46.65666667,6.466666667,29.0,20.1,28.72666667,21.5,36.69333333,19.7,38.65666667,6.5,764.8,56.0,10.0,40.0,-1.7,26.15224217,26.15224217
230,10,19.7,35.49,19.63333333,34.0,19.46333333,35.4,20.6,34.0,17.96333333,44.06,7.33,42.49666667,19.66666667,29.92666667,22.06666667,40.86,18.6,40.0,7.5,767.5,68.0,2.0,61.0,1.9,30.6116538,30.6116538
230,20,20.0,40.16333333,18.39,40.9,20.6,38.7,18.76333333,38.92666667,18.39,45.26666667,6.4,75.76333333,18.29,34.86333333,20.16666667,45.43,18.13333333,42.23,6.5,745.9,83.0,9.0,40.0,3.7,17.02150063,17.02150063
240,0,19.32333333,35.1,19.1,33.46333333,20.26,36.76666667,19.0,32.65666667,17.1,50.65666667,4.126666667,38.13,19.29,28.42666667,20.1,35.76,18.2,39.79,4.1,762.85,57.5,7.0,33.5,-3.6,16.95875209,16.95875209
240,0,20.6,38.96666667,19.6,38.59,20.73,40.06,20.29,37.2,18.1,49.53,6.063333333,88.5,19.456,33.236,20.2,39.03,18.29,39.79,6.1,758.05,61.0,2.0,30.0,-1.0,27.69363289,27.69363289
240,0,21.0,38.79,19.68571429,38.26142857,22.77714286,38.38142857,19.1,35.9,18.0,46.2,7.105714286,68.62857143,19.0,31.62857143,20.16666667,38.06,18.5,38.79,7.5,739.2,63.0,1.0,40.0,0.9,44.21952496,44.21952496
240,0,22.23,48.96666667,20.7,38.26,22.2,36.79,21.26,34.59,19.2,44.46333333,9.323333333,30.9,19.6,31.995,23.0,38.2,19.79,39.26,8.25,756.1,75.5,3.833333333,26.66666667,4.05,44.32713591,44.32713591
240,20,20.92666667,44.96666667,19.5,45.295,21.39,42.4,20.0,43.46666667,18.412,52.156,6.09,88.36666667,18.76,43.56666667,20.56666667,48.09,18.67142857,45.79,5.58,752.0333333,98.83333333,3.0,43.33333333,5.37,45.66930434,45.66930434
240,20,21.39,40.93333333,19.85666667,42.09,21.2,40.32666667,21.2,37.9,18.39,48.9,2.56,86.33,18.7,34.79,20.96333333,40.83333333,18.29,39.44,3.1,759.8,92.0,1.0,40.0,1.93,26.11833209,26.11833209
250,0,19.26,35.02666667,19.03333333,33.53,20.06666667,36.82666667,19.0,32.86333333,17.16666667,50.93,3.933333333,40.53,19.29,28.63333333,20.0,35.93333333,18.2,39.79,3.97,762.8333333,57.66666667,7.0,35.66666667,-3.67,48.99659419,48.99659419
250,0,21.39,41.92666667,20.39,38.0225,20.89,39.82666667,19.89,37.06,18.0,45.96666667,3.996666667,72.56,18.79,31.29,21.79,40.3,18.29,38.7,3.67,743.0166667,86.0,7.5,40.0,1.45,8.237814682,8.237814682
250,20,20.96333333,38.65666667,19.6,37.45666667,23.1,37.93333333,22.29,35.59,17.83,46.94,4.19,72.49666667,19.43714286,29.26571429,20.6,35.26,18.23,38.59,4.6,756.8,71.0,2.0,40.0,-0.3,15.42270629,15.42270629
260,0,20.53333333,37.36,19.5,36.32666667,20.72666667,38.33333333,20.5,34.03,18.0,47.072,7.333333333,26.03333333,20.5,29.56,22.1,36.9,18.06666667,38.99,6.33,750.7333333,49.66666667,6.833333333,40.0,-3.57,23.96161149,23.96161149
260,10,19.6,37.03,18.6,36.06,20.64,38.2,18.42666667,35.03,17.54,40.2,2.633333333,87.79666667,17.2,30.63333333,19.1,38.10833333,17.5,36.936,3.73,761.0333333,86.66666667,3.166666667,24.0,1.67,27.1321227,27.1321227
260,20,20.92142857,37.73857143,19.79,37.36857143,20.2,37.9,22.2,36.42857143,17.98428571,45.02571429,7.93625,64.74625,19.86142857,31.02571429,21.23857143,37.72285714,18.6,41.75625,6.17,748.25,77.0,6.0,40.0,2.37,9.803092363,9.803092363
270,0,19.35666667,39.52666667,17.73,39.16333333,20.36,40.15666667,18.0,35.7,17.6,50.545,2.663333333,76.19,17.39,31.29,19.79,39.2225,17.5,37.46666667,1.9,748.4666667,94.0,2.666666667,39.66666667,0.967,28.22888276,28.22888276
270,0,19.56666667,41.53,18.23,43.09,20.45285714,38.70428571,17.5,40.82666667,18.08285714,73.71857143,8.566666667,93.22666667,17.6,37.56,19.29,48.79666667,17.7,43.53,8.43,754.35,96.16666667,6.0,53.33333333,7.88,28.60915255,28.60915255
270,0,20.77875,35.32125,18.89,35.38,21.6625,39.5375,19.2,36.0975,18.05,46.2175,8.3175,80.4975,18.9175,32.4975,20.2,38.86857143,18.5,39.22,5.8,738.9,81.0,2.333333333,32.0,2.67,39.78733857,39.78733857
270,0,20.79,38.5725,19.75625,38.1475,20.675,38.15875,19.0,36.4,18.0,46.62666667,6.877777778,82.47777778,18.39,33.0,20.0,39.59,18.365,38.7,4.8,738.8833333,92.33333333,2.333333333,40.0,3.68,17.82365282,17.82365282
270,0,21.79,32.82666667,19.7,33.43333333,23.35666667,38.4,19.79,31.53333333,17.1,47.26,6.366666667,23.96666667,22.79,24.26,23.1,30.23,18.5,38.23,6.07,762.4166667,46.66666667,5.0,40.0,-4.57,40.14132066,40.14132066
280,0,20.2,40.52666667,18.39,40.56,20.2,39.46666667,18.79,37.86,17.96333333,67.85666667,0.433333333,77.33333333,18.0,30.82333333,22.03333333,38.09,17.7,36.56,1.45,747.95,96.5,1.0,24.5,0.9,32.67763341,32.67763341
280,0,21.0,37.26,18.1,40.46333333,21.29,36.46666667,19.7,35.43333333,18.29,45.7,6.09,49.19333333,19.35666667,30.53333333,21.7,41.06,19.66666667,39.26,5.17,762.5,81.33333333,3.0,63.0,2.23,18.76628086,18.76628086
290,0,21.0,36.93333333,19.89,36.79,20.6,37.09,20.0,35.66333333,18.0,44.86333333,4.5,73.06333333,19.0,31.1,21.7,39.59,18.39,39.96333333,3.58,742.5833333,90.16666667,5.5,40.0,2.13,35.45232819,35.45232819
290,0,22.2,37.62333333,19.53333333,39.03333333,23.13333333,34.29,20.82333333,32.36,18.29,44.83333333,5.7,27.19,22.53333333,24.16666667,22.5,30.0,19.7,37.59,5.1,766.7666667,68.33333333,3.166666667,22.5,-0.367,7.933908957,7.933908957
290,10,20.5,36.93,19.42666667,36.52666667,20.46,37.86666667,20.5,34.09,18.0,47.23857143,7.19,26.06666667,20.36142857,29.82428571,22.06666667,37.36,18.0,38.59666667,6.3,750.7,50.0,7.0,40.0,-3.5,0.534025254,0.534025254
300,0,19.39,38.46333333,16.2,43.06,20.2,37.29,18.32333333,36.26,17.5,46.96666667,4.06,59.29666667,18.39,34.46666667,19.6,41.32,17.6,40.12666667,4.15,745.7,70.0,8.0,40.0,-0.85,35.25574835,35.25574835
300,0,21.42666667,38.46666667,20.89,36.4,21.86,38.39,21.0,34.12666667,18.1,46.73,5.8,33.29,21.73,27.1,21.82333333,31.66666667,19.5,38.46666667,5.1,768.2,66.66666667,6.333333333,25.0,-0.633,0.672322465,0.672322465
300,0,23.0,45.82333333,21.96333333,41.4,22.39,42.376,18.79,49.02666667,17.79,53.054,9.763333333,93.4,17.89,42.29,21.79,50.02666667,17.79,44.12666667,9.87,753.8,94.66666667,9.666666667,60.66666667,9.07,1.650720881,1.650720881
300,10,19.7,35.96666667,19.6,33.9,19.42666667,35.53,20.7,34.29,17.89,43.96666667,7.866666667,37.73333333,19.96333333,29.66333333,22.53,39.89,18.7,40.03,7.83,767.4333333,67.66666667,2.333333333,62.0,2.17,29.72171152,29.72171152
300,30,21.0,40.83333333,19.2,41.2,20.96333333,40.33333333,21.63333333,38.96333333,18.42142857,48.85285714,3.79,87.19,18.85666667,34.79,20.46333333,41.46666667,18.39,39.59,4.55,758.8,85.5,1.5,40.0,2.35,20.29915282,20.29915282
310,20,22.46333333,45.59,21.6,44.93333333,21.89,44.79,21.79,45.59,18.7,57.65285714,10.8,88.734,18.32333333,45.09,22.53333333,48.9,18.39,46.9,10.7,754.7,92.66666667,8.166666667,57.66666667,9.5,34.52661784,34.52661784
320,0,19.2,34.9,18.96333333,33.59,19.72666667,36.6,18.89,32.93333333,17.2,51.3,3.663333333,42.02666667,19.29,28.86,20.0,36.13333333,18.2,39.73,3.83,762.8166667,57.83333333,7.0,37.83333333,-3.73,34.25120686,34.25120686
320,0,20.89,36.79,18.42666667,39.5,22.03,38.66333333,19.53333333,34.26,18.35666667,44.53,7.896666667,38.9,19.29,30.0,21.85666667,39.06666667,19.5,37.32666667,5.9,762.8,72.0,4.0,26.0,1.2,20.79428592,20.79428592
320,0,21.7,33.39,19.65,33.79,22.85666667,37.09333333,19.79,31.63333333,17.1,47.4,6.4,24.19,22.63333333,24.6,23.0,30.46,18.5,38.32666667,6.1,762.3666667,45.83333333,5.166666667,40.0,-4.77,6.895393017,6.895393017
320,0,21.73,32.49333333,19.73,31.23333333,22.29333333,36.29,20.96333333,31.85666667,18.1,45.29666667,6.726666667,30.36,22.7,25.96333333,22.35666667,31.63333333,19.6,37.86333333,6.58,767.4666667,57.83333333,5.333333333,28.66666667,-1.13,0.344925316,0.344925316
320,0,22.0,50.26666667,21.03333333,46.53,21.85666667,46.1,22.0,44.76,18.6,58.31428571,11.6,82.176,18.29,44.7,22.5,49.56,18.39,46.73,11.2,754.7833333,86.83333333,9.833333333,37.66666667,9.17,26.52630897,26.52630897
320,10,20.0,35.1675,18.1,36.9,21.26,34.66333333,18.39,34.96666667,18.1,46.4,5.32,52.8475,18.89,28.89,21.79,35.66333333,18.29,36.46666667,4.25,743.35,71.16666667,3.0,40.0,-0.55,49.41709201,49.41709201
330,0,20.16666667,38.02666667,16.7,42.495,20.39,37.4,19.7,34.76,18.0,46.1,0.066666667,72.23,19.2,33.99,20.6,40.96333333,18.2,40.29666667,0.9,764.7,92.33333333,1.0,15.66666667,-0.267,16.27475187,16.27475187
330,0,20.29,39.9,19.0,38.73,20.0,37.59,19.0,37.26,17.6,46.09,3.656666667,76.76666667,18.23,31.73,21.7,39.0,17.85666667,37.36333333,2.9,747.5,90.66666667,1.666666667,40.0,1.53,42.74521754,42.74521754
330,0,21.0,37.7,19.03333333,38.0,21.7,35.82666667,18.13333333,35.0,17.39,47.245,1.3,77.76,18.56666667,32.73,20.66666667,38.36333333,17.73,36.43333333,1.53,751.3833333,93.66666667,1.0,38.16666667,0.667,27.258573,27.258573
330,0,21.1,44.32666667,19.7,44.82666667,21.7,42.79,20.5,43.43333333,18.46333333,54.36333333,9.5,81.776,18.39,41.36333333,21.16666667,49.0,18.79,47.834,8.87,751.7666667,93.0,7.333333333,54.33333333,7.8,32.52385295,32.52385295
330,20,20.55,38.6225,19.5625,37.5,20.1,38.0,22.1,37.02571429,17.9725,44.975,6.52,81.075,19.29375,31.68375,20.69714286,38.68142857,18.5,41.9,7.0,748.0,72.0,6.0,40.0,2.2,15.42244091,15.42244091
340,0,19.06666667,34.79666667,18.42666667,34.12666667,19.26,35.22333333,18.7,33.0,17.2,52.89,2.56,53.96,19.26,30.2,20.0,37.83333333,18.2,38.46,2.83,762.9333333,67.33333333,6.333333333,32.66666667,-2.73,15.33330648,15.33330648
340,0,21.03333333,37.7,18.89,39.32666667,22.19333333,38.52666667,19.7,34.09,18.7,51.69333333,7.23,44.52666667,19.0,30.5,22.5,37.7,19.35666667,37.29,5.8,761.85,83.33333333,3.666666667,38.0,3.18,39.96382254,39.96382254
340,20,21.73,48.29333333,20.85666667,45.2,21.6,43.96333333,22.16666667,44.62666667,18.6,57.9,11.69,81.10875,18.29,44.79,22.29,49.86333333,18.39,46.73,11.5,754.8,85.33333333,10.33333333,40.0,9.13,32.6127704,32.6127704
350,0,19.76,36.9,18.0,38.43333333,20.06666667,36.02666667,18.5,36.5,18.29,47.9,7.4,49.72333333,18.73,30.22666667,22.2925,39.8975,18.29,37.56,6.7,742.75,57.5,1.0,34.0,-1.25,1.170291856,1.170291856
350,0,20.39,39.9,17.1,46.23,20.79,38.12666667,20.0,36.0,18.39,47.16333333,2.966666667,71.83333333,20.2,30.29,21.92666667,41.65666667,19.5,39.645,2.35,764.6,93.5,4.0,47.5,1.4,28.96766673,28.96766673
350,20,20.7,39.79666667,19.76,38.66333333,22.29,39.7,22.39,35.96333333,17.87571429,48.21,6.126666667,73.36,19.39,30.15571429,20.63333333,36.36,18.29,37.93333333,5.98,756.9166667,58.16666667,3.166666667,29.16666667,-1.67,11.67566271,11.67566271
360,20,21.1,35.93333333,19.53333333,34.6,20.39,35.73,21.2,33.09666667,17.79,44.2,10.19666667,19.49,20.76,29.13333333,22.66666667,36.29,18.2,40.29,9.47,759.8666667,53.0,1.333333333,23.0,0.2,34.63766892,34.63766892
370,0,20.5,39.12666667,19.09666667,42.03333333,21.22666667,40.75666667,20.73,36.36333333,18.82333333,49.3,4.063333333,56.15666667,20.06666667,31.0,21.6,37.46666667,19.89,37.56666667,4.6,764.85,73.0,6.0,26.0,0.05,46.92942591,46.92942591
370,0,20.79,35.26,19.29,33.43333333,21.76333333,35.62666667,19.6,31.89,17.1,47.9,5.9,25.16666667,21.5,26.03,21.96333333,32.23,18.29,38.93333333,5.68,762.2833333,50.83333333,6.0,40.0,-3.93,10.47651821,10.47651821
370,10,20.29,39.02666667,19.0,37.66333333,20.0,37.29,19.0,37.26,17.6,46.15666667,3.93,76.36666667,18.23,31.79,21.7,39.0,17.85666667,37.5,2.95,747.45,90.83333333,1.833333333,40.0,1.62,10.78062747,10.78062747
390,0,19.79,38.29,18.06666667,39.7,21.66333333,37.76666667,19.2,35.66333333,18.2,42.43333333,-1.0,85.72666667,18.29,29.89,20.2,38.03,17.79,37.595,0.2,772.2166667,96.5,1.166666667,61.5,-0.333,25.78912079,25.78912079
390,0,20.89,38.72571429,19.6,38.12142857,22.29,38.52571429,19.15714286,36.09,18.02857143,46.12142857,8.18625,78.92,18.89,32.06428571,20.1,38.4,18.5,38.79,7.43,739.1333333,68.33333333,1.0,40.0,1.9,39.02695198,39.02695198
390,10,20.89,45.09,19.6,45.36,21.39,42.36333333,20.0,43.86333333,18.456,52.514,6.466666667,88.73,18.5,42.55666667,20.29,47.86333333,18.68571429,46.11,5.68,751.8166667,98.66666667,3.5,50.16666667,5.45,28.05293086,28.05293086
390,10,21.5,34.73333333,19.5,35.09,20.89,35.09,19.5,33.12666667,19.13333333,37.56,-0.566666667,59.32333333,21.29,25.26,22.7,32.86,18.29,38.96666667,1.25,770.1833333,67.5,1.333333333,40.0,-4.15,10.85026155,10.85026155
390,20,21.0,40.4,19.1,41.06,20.89,40.23,21.6,38.695,18.5,49.20714286,3.966666667,87.26333333,18.89,34.7,20.2,40.995,18.39,39.7,4.92,758.6,85.16666667,1.833333333,40.0,2.65,27.28633749,27.28633749
400,0,20.29,40.3,18.815,39.2475,19.89,37.82666667,18.89,37.09,17.6,46.26,2.863333333,77.19,18.2,31.39,21.79,38.9,17.79,37.16333333,2.75,747.65,90.16666667,1.166666667,40.0,1.28,14.63582882,14.63582882
410,0,20.1,45.59,18.56666667,40.63,21.26333333,42.63333333,18.16666667,35.62666667,17.5,50.29,4.19,75.8,17.6,31.2,19.7,38.4,17.5,37.09,3.3,748.8,83.0,4.0,40.0,0.6,47.61515327,47.61515327
410,0,21.7,32.43333333,19.89,32.39,22.86,34.06666667,19.73,31.92666667,17.2,46.43333333,5.933333333,26.95666667,22.73,23.29,22.96333333,29.6,18.5,38.2,5.2,762.75,56.0,4.5,40.0,-3.1,1.101364323,1.101364323
420,0,19.7,38.0,17.5,39.15666667,20.43,38.86333333,18.92666667,35.53,18.1,43.19333333,-3.76,82.26,18.29,30.22666667,20.39,39.32666667,17.79,39.3,-1.83,772.1,92.0,1.0,56.0,-2.93,20.98729593,20.98729593
420,0,21.79,36.2,19.6,38.23,20.39,36.06,20.1,35.26,19.35666667,49.39,3.03,52.82666667,21.0,28.29,24.0,32.9,18.96333333,38.9,4.03,767.8,82.0,2.666666667,59.0,1.13,7.798729755,7.798729755
430,0,22.6,36.32666667,20.92666667,36.79,22.6,35.43333333,20.13333333,34.79,19.63333333,42.86333333,8.866666667,30.23333333,19.1,30.1,23.89,36.73,19.5,36.93333333,7.58,760.7166667,72.33333333,4.166666667,38.16666667,2.92,10.46214504,10.46214504
430,20,20.89,37.76666667,19.2,38.29,20.6,36.56,19.16666667,38.9,17.42666667,44.86,5.59,86.0,18.5,33.03,20.06666667,40.43,17.79,37.53,5.7,752.8,95.5,9.5,43.5,5.05,38.85544442,38.85544442
460,0,22.7,35.66333333,21.2,36.12666667,22.6,35.09,20.53333333,36.59666667,19.0,45.59,9.6,27.23333333,19.1,30.05,23.63333333,37.12666667,19.6,37.86333333,8.1,760.6666667,69.0,4.0,40.0,2.7,27.9073198,27.9073198
500,0,19.7,40.03,18.16666667,38.96333333,20.96333333,39.86,18.03333333,35.7,17.56666667,50.03,3.23,75.96333333,17.39,31.29,19.79,39.0,17.5,37.29,2.38,748.6333333,91.33333333,2.333333333,30.0,1.02,44.17416792,44.17416792
500,20,21.66666667,46.39333333,20.79,45.2,21.6,43.79,22.2,44.5,18.6,57.99857143,11.8,80.85714286,18.29,44.79,22.29,49.73,18.39,46.79,11.6,754.8,85.0,10.5,40.0,9.15,13.38871608,13.38871608
520,0,21.1,38.70714286,20.29,37.7,20.80428571,38.26857143,19.1,36.5675,18.0,46.4,7.471428571,82.78,18.52857143,32.91428571,20.0,39.2675,18.39,38.7,5.27,738.8,87.0,3.333333333,32.0,3.23,5.258950545,5.258950545
530,20,20.92666667,39.02666667,19.32333333,37.5,21.6,36.29,21.0,33.96666667,17.83,46.316,4.263333333,66.83,19.1,30.58,21.46333333,37.09,18.1,36.745,3.75,756.8,77.0,2.5,28.0,0.05,35.84456139,35.84456139
540,0,19.96,41.82666667,18.66666667,42.9,20.6,38.9,17.5,41.3725,18.06,76.356,9.066666667,93.46666667,17.6,38.12666667,19.39,49.36333333,17.7,43.96333333,8.83,754.5,93.66666667,6.0,45.33333333,7.83,30.75699479,30.75699479
540,30,20.2,40.62666667,19.39,40.29666667,20.63333333,39.76333333,22.0,37.09,17.89,48.554,4.16,87.03,19.0,32.12142857,20.42666667,38.3,18.2,37.36333333,4.65,756.9166667,74.0,3.166666667,24.16666667,0.333,8.093716588,8.093716588
560,10,22.16666667,34.7,20.0,34.23,23.72666667,35.73,20.89,33.0,18.16666667,44.0,8.0,23.6,23.2,24.92666667,22.5,30.03333333,19.76,37.7,7.8,766.8,55.66666667,6.0,25.33333333,-0.567,17.61340614,17.61340614
560,20,21.66666667,40.19666667,19.525,38.8725,23.39,35.93333333,21.6,32.875,18.66666667,43.06666667,7.656666667,18.36,20.5,24.66666667,23.5,33.7,19.6,37.7,6.77,764.7,56.66666667,7.0,25.66666667,-1.37,13.14512664,13.14512664
570,30,20.89,37.43333333,19.2,38.29,20.6,36.43333333,19.1,38.62666667,17.42666667,44.73,5.56,86.0,18.5,32.9,19.92666667,40.23,17.79,37.5,5.63,752.8,95.33333333,9.666666667,42.0,4.97,37.95846706,37.95846706
590,0,22.1,34.86,20.1,33.96333333,23.46333333,35.83333333,20.89,32.595,18.1,43.9,7.833333333,25.26666667,23.2,25.1,22.5,30.1,19.7,37.66333333,7.7,766.9,56.33333333,6.0,25.66666667,-0.533,22.57196476,22.57196476
590,10,22.63333333,34.06333333,20.39,34.36666667,21.7,33.76,22.32333333,33.09,18.79,40.36333333,8.4475,20.32,22.2,23.76,23.89,32.36333333,20.0,35.4,7.27,764.2,64.83333333,2.333333333,21.33333333,0.95,18.16206559,18.16206559
610,0,21.66666667,34.56666667,19.53333333,33.9,22.5,34.93,19.79,31.84,17.1,47.5,6.5,23.86,22.42666667,24.85666667,22.85666667,30.89,18.5,38.43333333,6.1,762.3,45.5,5.5,40.0,-4.9,6.786114234,6.786114234
630,0,20.05,46.4,18.5,40.06,21.06666667,41.42666667,18.16666667,35.76,17.5,50.13333333,4.0,75.8,17.53333333,31.26,19.7,38.43333333,17.5,37.09,3.12,748.7666667,84.66666667,3.666666667,38.0,0.683,43.83545923,43.83545923
690,0,19.79,37.79666667,17.5,39.12666667,20.29,38.39,19.0,35.66333333,18.1,43.52666667,-3.79,82.29333333,18.32333333,30.36,20.46333333,39.6,17.79,39.63333333,-2.17,772.0,92.0,1.0,51.0,-3.27,48.82593637,48.82593637
690,0,21.9475,34.77,20.46666667,33.42333333,22.83333333,37.26666667,21.0,32.96666667,18.1,45.96666667,6.433333333,30.16,22.5,26.06666667,22.26,31.13333333,19.6,37.975,6.15,767.6,59.5,6.0,28.0,-1.2,18.40260742,18.40260742
700,20,21.23,39.96666667,19.5,36.69333333,20.6,37.13333333,21.39,34.545,17.79,44.46666667,8.5,23.26333333,20.5,29.39666667,22.79,36.26,18.16666667,40.2,8.37,760.2333333,59.66666667,1.333333333,37.0,0.8,48.41388941,48.41388941
740,20,21.29,34.63333333,19.39,34.03333333,23.42666667,34.66,21.6,31.46333333,18.7,41.86333333,8.323333333,14.96333333,20.6,24.39,23.39,33.59,19.66666667,37.76,7.1,764.5,56.0,7.0,25.0,-1.1,29.95936632,29.95936632
760,20,19.85666667,38.53,17.89,38.5,20.1,36.62666667,18.7,34.26333333,17.5,48.06,6.563333333,78.5,18.5,28.85666667,20.29,36.52666667,17.7,36.86333333,5.5,757.0666667,68.66666667,3.0,40.0,0.133,34.32251631,34.32251631
20,0,21.0,39.09,18.5,43.09,21.79,37.4,19.89,38.2,19.29,45.29,7.433333333,60.43333333,20.0,33.9,21.29,39.59,19.7,37.76,6.8,758.0333333,87.33333333,1.0,35.0,4.8,44.10198595,44.10198595
20,0,21.29,37.29,18.7,39.4,22.6,36.56,21.934,34.4,20.1,49.66333333,6.4,23.62666667,20.29,30.1,22.29,43.43333333,20.29,38.56,6.85,763.9,74.5,2.5,40.0,2.6,28.30020747,28.30020747
20,0,22.13333333,39.09,19.5,41.59,22.46333333,38.86333333,20.29,39.79,19.79,49.0,6.23,61.82333333,20.2,34.2,23.92666667,45.69333333,20.1,42.4,6.23,757.4333333,89.0,4.0,64.0,4.53,38.91040325,38.91040325
30,0,20.7,36.12666667,17.6,39.46333333,21.96333333,35.33333333,19.6,33.59,19.0,45.9,2.466666667,53.76,19.7,29.89,22.0,40.4,19.39,40.09,2.87,750.1333333,89.66666667,5.666666667,39.66666667,1.33,17.19199609,17.19199609
30,0,20.89,36.9,20.7,36.16333333,21.79,35.03,20.79,34.79,19.39,44.86333333,6.893333333,47.25666667,20.23,30.23,21.79,38.3175,19.6,35.23,5.83,748.0,75.41666667,7.833333333,35.41666667,1.82,15.01616727,15.01616727
30,0,20.89,36.96666667,20.82333333,36.0,21.79,35.09,20.85666667,34.86333333,19.39,45.0,6.345,50.6,20.2,30.29,21.79,38.43333333,19.7,35.4,5.7,748.0,75.25,7.5,37.25,1.65,37.90276186,37.90276186
30,0,20.89,42.2,19.1,44.9,21.6,39.09,19.7,41.26,19.29,46.0,12.63,56.26,20.0,37.4,21.26,43.13333333,19.5,41.29,13.4,752.1166667,77.33333333,7.0,28.16666667,9.55,7.00080985,7.00080985
30,0,21.0,37.09,17.92666667,40.0,22.0,36.29,20.84714286,34.94285714,19.7,48.56,0.633333333,55.12666667,20.39,31.2,22.6,42.43333333,19.5,39.2,1.65,748.5166667,93.83333333,3.0,40.0,0.733,28.47884282,28.47884282
30,0,21.0,37.23,17.675,42.35,22.13333333,34.66333333,20.6,33.82142857,20.0,44.09,3.326666667,55.9,21.6,34.316,23.96333333,40.36333333,20.1,38.53,2.67,755.6333333,94.33333333,3.0,21.0,1.8,43.64562341,43.64562341
30,0,21.0,37.245,18.0,40.0,22.0,36.29,20.89,35.0,19.7,48.7,0.733333333,55.2,20.39,31.2,22.66666667,42.56,19.5,39.2,1.8,748.5333333,93.66666667,3.0,40.0,0.867,24.92407385,24.92407385
30,0,21.0,41.12666667,19.2,43.62666667,21.7,38.59,19.79,40.09,19.39,45.66333333,12.36,47.99666667,20.1,36.4,21.29,42.0,19.6,40.03,10.6,753.1,92.0,1.0,62.0,9.3,35.98131575,35.98131575
30,0,21.0,41.2,19.16666667,43.7,21.7,38.53,19.79,40.26,19.315,45.7,12.86,45.02666667,20.0,36.43333333,21.29,42.06,19.6,40.2,11.6,753.0,85.33333333,2.333333333,50.66666667,9.07,44.32653449,44.32653449
30,0,21.1,39.59,18.5,43.29,22.35666667,39.0,19.89,38.59,19.39,50.0,6.433333333,73.09,20.39,40.26,22.06666667,46.43,19.5,43.79,6.1,753.4666667,95.66666667,6.0,39.0,5.47,40.83207201,40.83207201
30,0,21.1,39.59,18.5,43.29,22.39,39.0,19.89,38.59,19.4725,50.095,6.5,73.09,20.39,40.2,22.1,46.53,19.46333333,43.76,6.1,753.5333333,95.33333333,6.0,38.5,5.43,5.567547423,5.567547423
30,0,21.2,38.9,18.79,42.5,22.03333333,37.2,20.1,38.2,19.35666667,45.4,7.4,56.36333333,20.1,33.7,21.6,39.5,19.79,37.59,7.1,758.8,84.0,2.0,25.0,4.6,42.50562337,42.50562337
30,0,21.2,39.82666667,19.13333333,42.46666667,21.96333333,37.9,21.2,37.46666667,19.29,47.29,11.0,29.36666667,20.2,35.09,21.79,40.73,19.39,39.09,8.6,756.9,66.0,4.0,21.0,2.6,49.17091457,49.17091457
30,0,21.29,40.0,18.5,44.09,22.1,38.5,20.5,37.09,19.32333333,48.29,6.5,59.36333333,20.39,37.66333333,22.2,43.22333333,19.5,41.73,6.3,756.6,85.0,1.0,20.0,4.0,11.78640386,11.78640386
30,0,21.5,36.9,18.89,40.09,22.6,35.93333333,21.89,33.88428571,20.0,47.0,6.2,32.99333333,21.35,33.29,21.79,40.02666667,20.1,38.32666667,4.8,763.1,80.33333333,2.333333333,26.0,1.67,17.34045154,17.34045154
30,0,21.5,36.96666667,18.79,40.09,22.6,35.93333333,21.956,33.856,20.0,47.0,5.866666667,33.66,21.29,33.47142857,21.82333333,40.19333333,20.1,38.425,4.45,763.15,80.66666667,2.166666667,26.0,1.38,26.72670152,26.72670152
30,0,21.5,38.7,18.5,42.09,22.56666667,38.9,20.0,38.96666667,19.7,48.9,2.9,65.26333333,20.16666667,33.79,23.34,45.2,20.2,43.2,2.97,758.9,95.0,2.0,58.66666667,2.2,25.12088224,25.12088224
30,0,21.5,38.7,19.2,41.59,22.2,37.29,20.29,38.09,19.5,45.62666667,8.19,52.645,20.29,33.46666667,21.89,39.5,20.0,37.79,8.42,759.5666667,77.5,2.166666667,38.16666667,4.62,28.32864029,28.32864029
