Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,22.13333333,39.9,22.1,38.26,22.39,38.29,21.6,38.43333333,20.32333333,54.0,12.636,7.44,22.07142857,33.36857143,22.26333333,37.2,20.79,41.59,11.0,752.8,57.5,7.666666667,37.83333333,2.8,26.95167518,26.95167518
50,0,22.29,39.73,21.82333333,38.29,22.6,38.4,21.6,38.2,20.29,53.36,12.5,8.137142857,22.29,32.9,22.56666667,36.93333333,20.85666667,41.4,10.4,752.8,60.0,6.0,27.0,2.8,2.687710256,2.687710256
60,0,22.29,39.59,21.7,38.46666667,22.6,38.4,21.56666667,38.2,20.29,53.23,11.76857143,11.92857143,22.236,32.754,22.5,36.9,20.79,41.26,10.5,752.7666667,59.66666667,6.0,27.66666667,2.83,9.844696091,9.844696091
50,0,22.39,39.43333333,21.63333333,38.5,22.6,38.4,21.53333333,38.0,20.29,52.29,12.53333333,6.593333333,22.2,32.7,22.575,36.975,20.82333333,40.9,10.4,752.6333333,59.33333333,6.0,32.66666667,2.83,14.53591902,14.53591902
50,0,22.39,39.16333333,21.29,38.79,22.7,38.29,21.46333333,37.79,20.32333333,51.56,12.1,4.523333333,22.1,32.4,22.42666667,36.79,20.79,40.29,10.1,752.5,57.66666667,6.666666667,40.0,2.03,43.08254627,43.08254627
40,0,22.39,39.09,21.2,38.7,22.7,38.29,21.39,37.53,20.32333333,51.36333333,11.5,4.433333333,22.1,32.36333333,22.39,36.7,20.79,40.12666667,10.0,752.5,55.33333333,7.333333333,40.0,1.37,37.35911308,37.35911308
50,0,22.32333333,38.93333333,21.03333333,39.12666667,22.66666667,38.22333333,21.39,37.36333333,20.29,51.0,10.86666667,5.756666667,22.0,32.2,22.29,36.59,20.73,39.76,9.88,752.55,54.16666667,7.666666667,40.0,0.883,7.459096878,7.459096878
110,0,22.2,38.56,20.5,39.5,22.5,38.0,21.2,36.46666667,20.2,49.49,9.667,11.96377778,21.65705882,31.25802988,22.2,37.26,20.7,39.66333333,9.2,752.9,60.33333333,5.333333333,40.0,1.77,11.15371907,11.15371907
110,20,22.2,38.56,20.42666667,39.5,22.5,37.93333333,21.2,36.4,20.2,49.15666667,9.484666667,12.72066667,21.60470588,31.04239029,22.32333333,37.29,20.7,39.7,9.15,752.95,60.5,5.0,40.0,1.75,26.28615021,26.28615021
120,0,22.0,38.59,20.03333333,39.32666667,22.39,37.59,21.2,37.29,20.2,47.06666667,7.866666667,22.2,21.39,32.32666667,22.53333333,35.72333333,20.6,36.83333333,8.6,753.6,65.0,4.0,40.0,2.3,16.8916073,16.8916073
80,0,22.0,38.5,19.92666667,39.36333333,22.29,37.59,21.16666667,37.4,20.1,46.73,7.623333333,22.93333333,21.39,32.53,22.56666667,35.16333333,20.56666667,36.52666667,8.17,753.7333333,68.33333333,4.0,40.0,2.6,1.644061285,1.644061285
70,0,21.96333333,38.5,19.79,39.59,22.39,37.4,21.1,37.53,20.1,46.43333333,7.2975,26.7475,21.39,33.49,22.39,35.645,20.5,36.56333333,7.52,753.9333333,73.33333333,4.0,40.0,3.05,23.9306537,23.9306537
70,0,21.89,38.53,19.76,39.82666667,22.39,37.5,21.1,37.53,20.1,46.73,7.156666667,35.69333333,21.39,33.86333333,22.29,35.9,20.56666667,38.05666667,7.23,754.0,75.0,4.0,40.0,3.13,43.68276817,43.68276817
50,0,21.82333333,38.5,19.6,40.22333333,22.5,37.79,21.03333333,37.82666667,20.1,47.16333333,7.0,38.56,21.32333333,34.65666667,22.39,36.93,20.6,39.96333333,7.03,754.0,75.0,4.0,40.0,2.93,17.96260226,17.96260226
50,0,21.79,38.5,19.5,40.43333333,22.5,37.9,21.0,37.9,20.1,47.23,7.0,39.79333333,21.32333333,34.86333333,22.35666667,37.32666667,20.6,40.16333333,6.97,754.0,75.0,4.0,40.0,2.87,49.75333489,49.75333489
60,0,21.6,38.9,19.16666667,41.93333333,22.5,38.2,20.89,38.26,20.0,47.79,6.966666667,49.3,21.39,36.72333333,22.06666667,38.56666667,20.6,41.7,6.35,754.15,86.66666667,3.0,38.0,4.32,28.13326672,28.13326672
50,0,21.34,39.4,18.7,43.12666667,22.39,38.36333333,20.7,38.59,19.89,48.0,5.06,50.76333333,21.29,37.59,21.7,40.79,20.6,42.73,5.8,753.9666667,95.0,3.0,27.33333333,5.03,47.7676259,47.7676259
50,0,21.39,39.4,18.7,43.2,22.39,38.36333333,20.7,38.53,19.89,48.0,4.998,52.854,21.2,37.5,21.6,40.5,20.6,42.79,5.85,753.9833333,95.0,3.0,27.16666667,5.07,22.3162622,22.3162622
60,0,21.2,39.4,18.5,43.59,22.29,38.36333333,20.6,38.5,19.89,48.0,5.304166667,57.22416667,21.2,37.68357143,21.5,41.01083333,20.6,43.09,5.5,753.9,96.0,2.0,20.0,4.9,2.099737409,2.099737409
40,0,21.2,39.46666667,18.39,43.7,22.32333333,38.43333333,20.6,38.5,19.89,48.0,5.656666667,57.15666667,21.2,37.76,21.5,41.63333333,20.6,43.2,5.67,753.9,95.66666667,2.0,20.0,5.03,42.79575846,42.79575846
40,0,21.2,39.5,18.39,43.79,22.39,38.62666667,20.53333333,38.59,19.79,47.9,4.96,54.4,21.236,37.79,21.5,42.016,20.6,43.29,5.83,753.9,95.33333333,2.0,20.0,5.17,35.54680223,35.54680223
30,0,21.2,39.53,18.29,43.82666667,22.39,38.7,20.56666667,38.59,19.79,47.82666667,4.73,54.62666667,21.2,37.79,21.39,42.0,20.6,43.29,5.92,753.9,95.16666667,2.0,20.0,5.23,45.53836072,45.53836072
40,0,21.2,39.59,18.29,43.9,22.39,38.79,20.5,38.59,19.79,47.9,4.59,55.16666667,21.2,37.9,21.39,42.0,20.6,43.4,6.0,753.9,95.0,2.0,20.0,5.3,26.22770943,26.22770943
50,0,21.1,39.59,18.26,43.9,22.39,38.79,20.5,38.59,19.79,47.86333333,3.9,53.9,21.2,37.79,21.39,42.0,20.6,43.5,5.65,753.95,96.0,2.0,42.0,5.05,31.74385461,31.74385461
50,0,21.0,39.76666667,18.1,44.15666667,22.39,38.82666667,20.39,38.4,19.79,47.7,4.963333333,59.19333333,21.13333333,37.86333333,21.29,41.29,20.6,43.7,4.4,754.2,97.0,2.0,61.0,4.0,30.69562308,30.69562308
60,0,21.1,41.12666667,18.39,45.12666667,22.26,38.33333333,20.29,38.5,19.7,47.76,6.466666667,60.36333333,21.1,38.036,21.2,41.3175,20.6,43.66333333,5.23,754.5333333,98.66666667,1.166666667,61.0,5.0,30.37056335,30.37056335
50,0,21.1,41.26666667,18.53333333,45.29,22.2,38.2,20.35666667,38.5,19.79,47.7,6.76,60.83,21.025,37.775,21.2,41.29,20.6,43.46333333,5.4,754.6,99.0,1.0,61.0,5.2,27.49197994,27.49197994
110,0,21.03333333,39.5,20.29,39.86333333,21.73,37.5,20.5,38.82666667,21.42571429,81.77857143,12.53,29.33333333,21.0,37.7,21.23,41.73,20.6,41.02666667,8.0,754.6,84.66666667,1.333333333,20.0,5.53,5.436275073,5.436275073
280,0,21.1,40.79666667,21.16666667,40.43333333,21.89,37.76666667,20.76,39.62666667,20.39,77.3,14.154,15.78,21.2,37.4,21.54,41.96,20.7,42.29333333,10.0,754.6,76.0,2.0,20.0,6.0,42.82515142,42.82515142
100,0,21.35666667,43.53,21.2,41.93333333,22.06666667,39.23,20.89,38.76,20.1,59.058,13.495,16.14,21.2,36.5,22.25142857,40.18428571,20.7,43.02666667,9.7,754.6,71.0,2.0,25.5,4.65,8.356539207,8.356539207
300,0,21.5,43.0,20.63333333,41.9,22.795,41.495,20.79,37.9,20.0,50.1725,11.92142857,14.66428571,21.34,33.3175,23.315,39.2,20.6,41.145,11.6,753.6666667,54.5,3.0,38.16666667,2.6,28.04690781,28.04690781
300,0,21.5,42.95,20.6,42.0,23.095,41.5225,20.79,38.045,20.0,49.916,12.29,16.045,21.39,33.4,23.39,39.2675,20.6,41.1175,11.8,753.6,52.0,3.0,40.0,2.2,19.44490925,19.44490925
270,0,21.63333333,43.09,20.7,41.9,23.76,40.96333333,20.79,38.6,20.0,49.4,13.158,14.872,21.52,33.59,23.5,39.356,20.6,41.0,11.1,753.5,60.5,4.0,40.0,3.55,39.35119666,39.35119666
260,10,21.7,43.16333333,20.7,41.9,23.92666667,40.6,20.89,39.03,20.05714286,49.38428571,13.36428571,14.08285714,21.6,33.59,23.55714286,39.32142857,20.7,41.09,10.8,753.4666667,63.33333333,4.333333333,40.0,4.0,40.56541837,40.56541837
300,10,21.89,43.59,20.7,42.43333333,23.96333333,40.16333333,21.0,39.29,20.2,49.09,13.118,13.598,21.85666667,33.83333333,23.754,39.29,20.7,40.93333333,10.4,753.3666667,68.16666667,4.833333333,40.0,4.83,36.39891604,36.39891604
710,10,22.03333333,45.46,20.5,43.43333333,24.575,41.0225,21.1,38.66333333,20.17142857,49.09571429,12.654,9.534,21.945,33.495,23.89,38.29333333,20.6,40.32666667,11.0,753.2333333,64.83333333,4.166666667,40.0,4.57,15.83266936,15.83266936
130,0,22.29,49.66,20.5,50.36333333,24.66666667,41.7,21.2,39.46666667,20.17142857,51.56714286,11.876,13.954,21.79,32.79,23.79,37.87142857,20.6,40.2925,10.3,753.2,70.0,3.0,40.0,5.0,31.190105,31.190105
190,30,22.29,47.7,20.39,48.83333333,24.26,41.43,21.2,39.76666667,20.52714286,66.29571429,11.19,16.86,21.72571429,32.89714286,23.934,38.634,20.6,40.59,9.77,753.2,74.0,2.333333333,40.0,5.33,37.84419851,37.84419851
140,10,22.29,46.22666667,20.35666667,47.23333333,24.16666667,40.93,21.23,39.95666667,20.96857143,77.26857143,10.696,19.978,21.7,33.245,24.04285714,38.81142857,20.6,39.46,9.47,753.2166667,76.5,1.833333333,37.66666667,5.55,47.58752913,47.58752913
120,0,22.1,43.26,19.96333333,45.5,23.39,39.79,21.1,39.06,20.66,58.054,9.19,26.62,21.33,33.612,24.39,38.834,20.29,37.4,8.83,753.3666667,81.0,1.666666667,26.0,5.73,16.16112549,16.16112549
90,0,22.0,42.86333333,19.89,45.46666667,23.29,39.79,21.0,38.86333333,20.6,54.332,8.854,28.14,21.29,33.7,24.39,38.9,20.23,37.32666667,8.6,753.4,82.0,2.0,26.0,5.7,29.18624068,29.18624068
50,10,21.5,42.09,19.1,45.29,23.0,39.7,20.76,39.0,20.39,48.714,6.26,40.32333333,21.39,36.95714286,23.7,42.43,20.39,41.16333333,7.85,752.9333333,85.33333333,1.833333333,27.33333333,5.52,23.07662993,23.07662993
60,0,21.46333333,41.96666667,19.0,45.2,23.06666667,39.76,20.7,39.0,20.39,48.5,6.06,43.63333333,21.39,37.23857143,23.6,42.93,20.39,41.46666667,7.67,752.8833333,85.66666667,2.0,27.16666667,5.42,34.88740278,34.88740278
50,0,21.39,41.82666667,19.0,45.2,23.1,39.79,20.7,39.0,20.39,48.55142857,6.19,44.5,21.39,37.134,23.56666667,43.56666667,20.39,41.59,7.53,752.8666667,85.33333333,2.0,27.33333333,5.23,18.48060274,18.48060274
50,0,21.39,41.79,18.89,45.2,23.1,39.8175,20.7,39.0,20.39,48.572,6.263333333,44.69333333,21.39,37.38571429,23.56666667,43.83333333,20.39,41.66333333,7.4,752.85,85.0,2.0,27.5,5.05,24.33725459,24.33725459
50,0,21.1,41.4,18.5,45.09,23.2,39.9,20.5,38.7,20.29,47.85285714,3.863333333,48.06666667,21.39,37.7,23.29,43.46666667,20.39,42.79,5.7,752.4,89.5,2.0,25.0,4.1,37.41009493,37.41009493
50,10,21.1,41.29,18.42666667,45.12666667,23.2,39.9,20.5,38.7,20.29,47.82142857,3.59,48.86666667,21.39,37.79,23.2,43.09,20.46333333,43.0,5.1,752.3333333,90.5,2.0,24.33333333,3.7,39.4314074,39.4314074
50,0,21.0,40.82666667,18.0,45.09,23.1,39.79,20.32333333,38.4,20.22571429,47.28285714,3.163333333,53.75666667,21.39,37.79,23.0,42.26,20.39,43.09,4.15,751.75,92.0,2.0,22.5,2.95,13.07070603,13.07070603
40,0,20.73,40.4,17.7,45.2,23.0,39.7,20.2,38.0,20.2,46.9,2.29,55.76,21.29,37.76428571,22.7,42.29,20.39,43.09,3.2,751.1333333,93.0,1.333333333,21.0,2.1,4.718439642,4.718439642
40,0,20.7,41.13333333,17.89,45.46,22.82333333,39.03,20.1,38.13333333,20.17142857,46.52571429,4.766666667,59.33333333,21.29,37.86857143,22.5,42.2,20.46333333,43.4,4.33,750.8666667,90.33333333,2.0,21.66666667,2.83,14.50166026,14.50166026
50,0,20.79,41.495,17.92666667,45.86,22.76,38.76,20.1,38.29,20.2,46.5,5.43,59.69333333,21.236,37.874,22.5,42.26,20.5,43.36333333,4.62,750.8333333,89.66666667,2.0,21.83333333,3.02,47.48498377,47.48498377
60,0,20.85666667,41.66333333,18.26,46.16333333,22.6,38.7,20.1,38.5,20.2,46.42,6.666666667,59.76333333,21.218,38.136,22.5,42.36333333,20.5,43.06,5.3,750.7666667,87.33333333,2.166666667,23.0,3.3,2.950149099,2.950149099
320,0,20.89,41.9,18.46333333,45.8,22.56666667,38.49,20.1,38.56,20.17142857,46.79571429,7.93,57.16,21.21285714,38.38,22.4725,42.375,20.53333333,42.5,6.1,750.7,84.0,2.5,25.0,3.5,29.02534901,29.02534901
70,0,20.85666667,41.56333333,18.6,45.19666667,22.36,38.15666667,20.16666667,38.5,20.1,47.036,8.396666667,53.96666667,21.2,38.016,22.39,42.12666667,20.6,42.43333333,6.5,750.6666667,82.33333333,2.666666667,26.0,3.6,24.50688591,24.50688591
70,0,21.0,40.4975,20.76,40.46333333,22.13333333,38.03,20.39,38.73,20.0,46.70875,14.06666667,10.29666667,21.1,34.54,22.39,40.29666667,20.5,39.59,10.4,750.2833333,66.66666667,5.166666667,25.66666667,4.43,21.1848254,21.1848254
90,0,22.0,39.92666667,21.79,38.46333333,22.32333333,38.79,20.79,37.32666667,20.0,45.79,15.5,4.16,21.92666667,33.4,23.2,36.72333333,20.56666667,39.59,12.5,749.7666667,55.66666667,7.0,40.0,3.77,46.20433841,46.20433841
120,0,22.2,36.43333333,21.7925,35.075,22.39,36.79,20.92666667,36.62666667,20.04,43.536,16.6,1.0,22.53333333,32.66333333,23.6,36.4,20.6,37.83,13.5,749.3,49.0,7.666666667,40.0,2.9,20.97596092,20.97596092
120,0,22.29,38.65666667,21.89,36.69333333,22.39,37.33333333,21.0,36.2,20.1,44.0,16.55714286,1.1,22.6,32.2,23.79,36.0,20.5,35.99333333,14.1,749.0666667,47.66666667,7.666666667,40.0,3.07,4.267917969,4.267917969
120,0,22.29,38.93,21.89,36.96666667,22.46333333,37.59,21.0,36.2,20.1,44.14,16.934,1.06,22.6,32.2,23.79,35.96666667,20.5,35.7,14.2,749.0,48.0,7.5,40.0,3.2,35.09793377,35.09793377
160,0,22.29,39.26666667,21.89,37.23,22.46333333,37.72333333,21.0,36.16333333,20.1,44.23,17.22285714,1.0,22.6,32.23,23.85666667,35.82666667,20.5,35.36666667,14.2,748.9333333,48.33333333,7.333333333,40.0,3.33,3.278613905,3.278613905
520,0,22.35666667,41.03333333,21.96333333,37.92333333,22.5,38.03,21.0,36.0,20.1,44.61444444,16.66,1.0,22.66666667,32.02333333,24.0,35.5,20.42666667,34.93333333,14.2,748.75,49.33333333,7.0,40.0,3.62,7.233584719,7.233584719
110,0,22.6,42.96,21.7,41.02666667,22.7,39.79,20.89,36.0,20.16,45.98,15.46857143,1.971428571,22.42666667,31.13333333,24.26,35.76,20.39,34.33333333,13.5,748.4333333,51.33333333,6.666666667,40.0,3.6,11.45866566,11.45866566
60,0,22.2,40.9,19.79,43.79,22.79,39.7,20.56666667,38.53,20.04,46.736,7.5,55.32666667,21.7,36.33333333,23.0,40.29,20.1,39.82666667,7.43,750.5333333,92.66666667,2.333333333,34.66666667,6.27,42.41322519,42.41322519
60,0,22.2,40.79,19.7,43.9,22.82333333,39.7,20.5,38.59,20.04,46.736,7.366666667,55.73,21.7,36.59,22.89,40.518,20.1,40.23,7.1,750.7,93.0,2.0,40.0,6.0,16.03322664,16.03322664
40,0,22.13333333,40.79,19.7,43.96666667,22.89,39.7,20.5,38.59,20.01428571,46.71285714,7.226666667,55.86333333,21.7,36.73,22.89,40.66857143,20.1,40.43,7.02,750.7833333,93.66666667,1.833333333,38.16666667,6.02,3.557348484,3.557348484
50,0,21.92666667,40.59,19.39,44.06,22.85666667,39.66333333,20.42666667,38.62666667,20.0,46.63714286,6.695,56.395,21.7,37.26,22.79,41.59,20.13333333,41.62666667,6.6,751.2,97.0,1.0,29.0,6.1,20.00948346,20.00948346
50,0,21.89,40.59,19.39,44.09,22.79,39.59,20.39,38.59,20.0,46.7,6.23,55.56666667,21.7,37.43333333,22.79,41.59,20.13333333,41.76,6.58,751.2666667,96.83333333,1.166666667,29.0,6.07,19.79986087,19.79986087
60,0,21.85666667,40.59,19.29,44.12666667,22.85666667,39.66333333,20.39,38.59,20.0,46.656,5.83,56.26,21.7,37.53,22.73857143,41.49714286,20.16666667,41.96666667,6.55,751.4,96.5,1.5,29.0,6.0,48.46313981,48.46313981
60,0,21.79,40.59,19.23,44.12666667,22.89,39.7,20.39,38.59,20.0,46.68428571,5.563333333,55.79333333,21.7,37.66333333,22.7,41.4,20.13333333,42.23,6.53,751.4666667,96.33333333,1.666666667,29.0,5.97,47.1706965,47.1706965
50,0,21.6,40.4,18.79,44.4,22.79,39.36333333,20.26,38.46666667,19.89,46.59,4.33,56.9,21.7,37.7,22.456,40.656,20.2,43.73,5.7,751.9,97.0,2.0,24.5,5.2,39.60848297,39.60848297
60,0,21.29,39.76,18.2,44.23,22.5,38.9,20.1,38.0,19.89,46.5,1.833333333,54.12333333,21.6,37.59,22.17142857,38.76428571,20.2,44.4,4.13,752.1666667,96.66666667,1.333333333,21.0,3.6,49.13348472,49.13348472
70,0,21.35666667,41.22333333,21.23333333,41.69666667,22.5,38.4,20.73,39.29,20.812,69.44,8.396666667,63.29,21.39,37.9,21.68571429,39.56857143,21.56666667,39.5,6.65,753.45,87.0,2.0,32.0,4.55,48.68112139,48.68112139
80,0,21.39,40.76,22.19666667,39.8,22.39,38.4,21.0,39.16333333,20.56,63.314,9.09,58.39,21.46333333,38.09,21.6,38.99714286,21.26,39.96333333,7.35,753.55,81.0,2.0,37.33333333,4.25,23.77709984,23.77709984
80,0,21.46333333,40.5,22.85666667,38.39,22.39,38.4,21.245,39.0,20.434,54.234,10.0,43.82333333,21.5,38.0,21.5,38.58571429,21.06666667,40.5,8.02,753.55,76.83333333,2.166666667,40.0,4.18,46.78805643,46.78805643
60,0,21.89,40.26,23.76,35.86333333,22.5,38.7,21.79,37.83333333,21.12857143,69.25285714,12.32333333,25.99333333,21.7,35.36,21.57142857,37.94285714,20.79,40.82666667,10.7,753.2333333,65.0,3.666666667,40.0,4.33,25.84051639,25.84051639
60,0,21.96333333,39.73,23.63333333,35.53,22.6,38.7,21.85666667,37.46666667,20.87,62.09,12.895,22.825,21.82333333,34.43,21.7,37.554,20.79,40.59,11.3,753.1166667,62.0,4.0,40.0,4.32,31.30983446,31.30983446
50,0,22.06666667,39.43333333,23.5,35.32666667,22.6,38.7,21.85666667,37.26,20.79,59.32,13.06333333,21.12666667,21.89,33.96666667,21.79,37.272,20.79,40.43333333,11.6,752.95,62.0,4.0,40.0,4.55,22.6873911,22.6873911
60,0,22.2,38.96666667,23.39,35.2,22.6,38.7,21.89,37.09,20.67142857,56.94,13.82333333,15.7,22.06666667,33.43333333,21.96714286,37.05142857,20.79,40.09,12.0,752.7,62.0,4.0,40.0,4.9,36.97002097,36.97002097
60,0,22.79,38.09,23.1,35.63333333,22.63333333,38.5,21.96333333,36.7,20.7,47.5,15.66,7.43,22.89,31.92666667,22.86142857,36.06428571,20.76,39.7,12.8,752.3,59.33333333,5.0,36.33333333,5.0,0.628688571,0.628688571
50,0,22.85666667,38.16333333,23.06666667,35.86333333,22.7,38.4,22.0,36.7,20.79,45.57,16.29333333,6.53,23.13333333,31.7,23.05714286,35.89857143,20.79,39.7,12.8,752.2,60.0,5.0,40.0,5.1,22.96480449,22.96480449
50,0,22.96333333,38.12666667,23.1,36.06,22.7,38.26,22.0,36.79,20.89,44.356,16.975,4.92,23.39,31.5,23.22571429,35.75142857,20.79,39.7,13.3,752.0333333,57.33333333,4.666666667,40.0,4.97,47.12024133,47.12024133
60,0,23.13333333,38.09,22.89,36.29,22.73,38.16333333,22.1,36.96666667,21.05714286,42.89285714,17.03,4.256666667,23.5,31.2,23.42142857,35.59,20.79,39.5,14.5,751.6166667,52.83333333,4.166666667,40.0,4.98,41.77523975,41.77523975
70,0,23.2,37.86333333,22.7,36.2,22.79,38.0,22.1,36.79,21.2,41.918,17.32333333,1.426666667,23.5,30.76,23.5,35.4,20.79,39.32666667,15.0,751.2,57.0,5.0,40.0,6.4,19.16426999,19.16426999
170,10,23.2,38.92333333,22.29,37.63333333,22.92666667,38.2,22.2,38.76,21.2,45.296,16.1975,10.7675,23.2,32.33,24.08571429,38.29857143,20.85666667,39.56,14.8,750.85,61.0,5.5,40.0,7.15,24.62799761,24.62799761
50,0,22.35666667,39.4,19.92666667,42.2,23.1,39.79,21.39,38.4,20.6,51.878,9.6,28.45666667,22.39,37.5,22.7,39.09,20.79,42.73,10.3,750.6,68.33333333,4.0,36.33333333,4.7,9.394052415,9.394052415
60,0,22.13333333,39.4,19.7,42.29,23.2,39.79,21.29,38.4,20.5,51.236,9.39,27.15666667,22.35666667,37.96666667,22.39,38.9,20.79,43.5,9.5,750.4666667,72.33333333,4.0,28.33333333,4.7,14.12694737,14.12694737
60,0,22.1,39.4,19.7,42.29,23.2,39.79,21.29,38.4,20.5,51.16857143,9.39,27.23,22.39,38.0,22.34714286,38.83714286,20.79,43.56,9.45,750.4333333,72.66666667,4.0,28.16666667,4.7,27.19024555,27.19024555
50,0,22.1,39.4,19.7,42.36333333,23.2,39.79,21.29,38.32666667,20.434,51.036,9.463333333,27.23,22.39,38.13333333,22.33,38.772,20.79,43.62666667,9.4,750.4,73.0,4.0,28.0,4.7,40.17251093,40.17251093
50,0,22.0,39.2,19.5,42.4,23.23,39.82666667,21.2,38.2,20.39,50.5,9.83,25.29333333,22.26,37.96666667,22.0,37.772,20.79,43.79,9.0,750.1666667,74.33333333,4.666666667,27.33333333,4.63,36.0347081,36.0347081
50,0,22.0,39.2,19.5,42.4,23.23,39.82666667,21.2,38.2,20.39,50.4,9.89,24.83333333,22.2,37.9,22.0,37.7,20.79,43.9,8.95,750.15,74.5,4.5,27.5,4.6,3.032024205,3.032024205
40,0,22.0,39.2,19.5,42.43333333,23.26,39.86333333,21.2,38.2,20.39,50.29,9.963333333,24.23,22.23,37.93333333,21.89,37.63714286,20.79,43.9,8.85,750.1166667,74.83333333,4.166666667,27.83333333,4.53,12.88532718,12.88532718
50,0,22.0,40.03,19.42666667,43.4,23.0,39.2,21.1,38.32666667,20.39,47.02285714,9.86,23.3,22.2,37.82666667,21.7,37.29,20.79,44.0,8.8,749.9666667,74.33333333,3.333333333,36.0,4.37,37.7459214,37.7459214
70,0,22.0,40.0,19.5,43.645,23.0,39.06,21.1,38.46666667,20.39,46.46,9.8,23.63333333,22.2,37.9,21.7,37.356,20.79,44.0,8.8,749.9333333,74.16666667,3.166666667,38.0,4.33,41.59306304,41.59306304
40,0,22.0,40.4,19.5,43.76666667,22.89,38.9,21.2,38.66333333,20.39,47.79571429,9.6,24.245,22.16666667,37.4,21.58571429,37.44285714,20.79,43.93333333,9.17,749.8333333,71.66666667,3.666666667,40.0,4.23,3.553961613,3.553961613
20,0,22.0,40.52666667,19.5,43.9,22.85666667,38.86333333,21.13333333,38.53,20.39,47.79,9.6,24.42666667,22.1,36.92666667,21.5,37.334,20.79,43.76,9.35,749.8,70.5,4.0,40.0,4.2,43.46541998,43.46541998
20,0,22.0,39.93333333,19.5,43.06666667,22.79,38.7,21.1,38.29,20.33,47.596,9.726666667,24.7,22.0,36.0,21.456,37.254,20.79,42.99,9.72,749.7333333,68.16666667,4.666666667,40.0,4.13,7.792504726,7.792504726
60,0,22.0,39.83333333,19.5,42.66333333,22.79,38.7,21.1,38.2,20.33285714,47.32142857,9.86,24.56666667,21.96333333,35.66333333,21.42142857,37.23857143,20.73,42.59666667,9.9,749.7,67.0,5.0,40.0,4.1,8.62180402,8.62180402
50,0,21.89,38.96666667,22.69666667,37.76666667,22.96333333,37.59,21.82333333,38.12666667,20.45285714,42.18428571,16.29333333,6.466666667,21.73,33.79,21.2,37.5,21.96,37.13333333,13.6,749.85,56.0,6.0,28.0,4.9,45.1480912,45.1480912
80,0,22.03333333,38.93333333,23.39,36.03,22.96333333,37.59,22.1,37.93333333,20.94,55.24,17.32333333,3.563333333,21.79,33.59,21.29,38.054,21.35666667,38.59,14.6,749.9666667,54.0,5.333333333,32.66666667,5.33,32.9164751,32.9164751
90,0,22.2,39.09,23.79,35.16333333,23.1,37.7,22.29,37.59,20.89,59.25285714,18.35666667,2.256666667,21.79,33.4,21.92142857,38.4,21.1,39.03,15.7,750.15,51.0,4.5,40.0,5.5,8.662711864,8.662711864
110,0,22.2,39.03,23.79,35.09,23.03333333,37.62666667,22.29,37.59,20.89,54.536,18.49333333,2.23,21.89,33.5,22.04,38.374,21.1,39.09,15.8,750.1666667,50.66666667,4.666666667,40.0,5.53,21.20144743,21.20144743
80,0,22.29,39.0,23.79,35.2,23.1,37.7,22.29,37.7,20.89,48.78375,18.96333333,2.233333333,22.0,33.5,22.31857143,38.47142857,21.1,39.23,16.2,750.2,50.16666667,5.166666667,40.0,5.72,4.226360726,4.226360726
70,0,22.365,39.0,23.79,35.295,23.1,37.7,22.32333333,37.79,20.89,47.48285714,19.42666667,2.223333333,22.03333333,33.53,22.39,38.7,21.1,39.29,16.3,750.2,50.33333333,5.333333333,40.0,5.83,34.25432724,34.25432724
80,0,22.5,39.36,23.6,35.73,23.1,38.0,22.29,38.0,20.93714286,44.76428571,19.16666667,3.6,22.2,33.82666667,22.7,39.5,21.1,39.53,16.8,750.1666667,50.33333333,6.0,40.0,6.27,25.02077472,25.02077472
70,0,22.5,39.43333333,23.39,36.09,23.2,38.03,22.29,38.23,20.96857143,44.09571429,19.46666667,5.0,22.1,34.2,22.79,39.92,21.0,39.5,17.2,750.1,49.0,6.0,40.0,6.2,4.63258503,4.63258503
90,0,22.5,40.62666667,22.76,38.09666667,23.1,38.56,22.1,40.0,20.934,44.4,17.4,14.645,22.0,36.62666667,23.5,42.09,21.0,40.76,15.1,750.7833333,65.83333333,6.166666667,40.0,8.53,7.072240941,7.072240941
140,30,22.79,45.5,21.92666667,43.09,23.2,40.73,22.1,42.0,21.11428571,49.29285714,15.0975,18.67,22.1,37.46666667,23.92142857,42.9,21.0,42.09,15.1,750.5666667,71.33333333,0.833333333,40.0,9.83,7.845923281,7.845923281
110,20,22.79,45.22333333,21.89,43.12666667,23.2,40.73,22.13333333,42.63333333,21.1,50.076,14.83,20.13333333,22.1,37.56666667,23.89,43.44,21.0,42.09,14.8,750.5333333,73.66666667,0.666666667,40.0,10.1,17.58122878,17.58122878
110,30,22.79,45.03,21.82333333,43.26,23.2,40.7,22.2,42.96666667,21.1,50.14285714,14.46333333,23.36666667,22.1,37.83333333,23.93714286,43.62428571,20.96333333,42.12666667,14.6,750.5,76.0,0.5,40.0,10.3,21.98723508,21.98723508
60,30,22.7,43.53,21.39,43.4,23.0,40.7,22.5,42.12666667,21.2,46.19428571,12.29333333,25.96666667,21.89,37.0,23.81857143,42.02571429,20.79,40.43333333,13.2,750.8333333,68.0,4.0,40.0,7.38,42.89592579,42.89592579
