Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,21.7,43.66333333,23.79,38.12666667,22.1,40.7,21.39,42.29,19.39,47.66333333,18.03333333,19.56666667,20.79,39.43,22.13333333,43.63333333,20.0,42.7,17.1,752.25,65.83333333,4.0,40.0,10.7,40.43514017,40.43514017
70,0,21.96333333,43.32666667,23.79,38.16333333,22.13333333,40.66333333,21.5,42.2,19.39,47.73,18.595,17.9175,21.16666667,39.03,22.53,43.0,20.06666667,42.86333333,17.6,752.1,59.33333333,4.0,40.0,9.6,15.76107841,15.76107841
60,0,22.29,43.06,23.6,38.4,22.29,40.7,21.6,42.09,19.42666667,47.93333333,19.39,12.93333333,21.63333333,38.56,22.82333333,43.53,20.1,43.03,18.5,751.85,54.5,4.5,40.0,9.2,49.21513399,49.21513399
80,0,22.66666667,42.46666667,23.29,39.03,22.5,40.76,21.6,41.9,19.5,48.2,19.76,14.79333333,22.2,37.79,23.5,45.26,20.2,43.29,19.1,751.1166667,50.66666667,4.166666667,40.0,8.5,17.61816368,17.61816368
90,0,22.7,42.5,22.76,40.0,22.7,40.86333333,21.56666667,42.09,19.66666667,48.52666667,20.1,11.93333333,22.0,37.9,24.0,46.66333333,20.26,43.66333333,19.3,750.3,55.0,3.666666667,40.0,10.1,14.19898203,14.19898203
90,0,22.5,42.9,22.13333333,41.16333333,22.6,40.7,21.35666667,42.82666667,19.7,48.5,19.2,14.49,21.7,38.695,24.075,46.425,20.29,43.79,18.2,749.85,62.16666667,3.166666667,40.0,10.8,18.12591706,18.12591706
130,0,22.39,43.7,22.1,41.93,22.7,41.2,21.29,43.76666667,19.7,48.76,18.16666667,19.49,21.5,39.86,24.13333333,47.0,20.29,44.23,17.4,749.55,65.66666667,2.166666667,40.0,10.9,29.77655675,29.77655675
120,0,22.2,44.59,21.6,44.16333333,22.7,41.9,21.23,45.23,19.79,49.59,16.1,34.43,21.29,41.79,24.39,47.82666667,20.29,45.29,17.0,749.4,68.66666667,2.666666667,40.0,11.0,5.924921448,5.924921448
90,0,22.2,44.9,21.29,44.79,22.76,42.09,21.2,44.7,19.79,49.86333333,15.3,36.0,21.2,40.96666667,24.6,48.2,20.29,45.4,16.2,749.4,72.0,4.0,40.0,11.2,15.5582897,15.5582897
100,0,22.2,44.82666667,21.26,44.76,22.79,42.09,21.2,44.6175,19.79,49.9,15.3,36.4,21.2,40.9,24.6,48.2,20.29,45.32666667,16.1,749.3333333,72.5,3.833333333,40.0,11.2,6.267445325,6.267445325
80,0,22.2,44.76,21.2,44.7,22.79,42.03,21.2,44.53,19.79,49.82666667,15.16,36.83,21.2,40.76,24.6,48.16333333,20.29,45.43333333,16.0,749.2666667,73.0,3.666666667,40.0,11.1,16.31517457,16.31517457
50,10,22.2,44.7,21.16666667,44.79,22.82333333,42.03,21.2,44.4,19.79,49.79,15.1,37.2925,21.2,40.7,24.66666667,48.09,20.29,45.56,15.9,749.2,73.5,3.5,40.0,11.1,39.81308579,39.81308579
60,0,22.1,44.59,21.03333333,44.9,22.89,42.0225,21.2,44.23,19.79,49.73,14.92666667,38.2,21.2,40.46666667,24.5,48.15666667,20.29,46.0,15.5,749.0,75.0,3.0,40.0,11.0,31.75367588,31.75367588
50,10,22.0,44.46666667,20.73,45.4,23.0,41.79,21.1,44.0,19.79,50.2,14.33,42.33,21.1,40.2,24.35666667,50.03,20.32333333,46.29,14.9,748.5666667,76.33333333,5.0,36.33333333,10.7,21.55692009,21.55692009
50,0,21.79,44.5,20.29,46.29,23.0,41.7,21.1,43.96666667,19.79,49.7,12.3,54.53333333,21.0,40.09,23.79,53.26,20.39,47.9,12.9,748.45,88.33333333,2.0,26.0,11.0,1.395302406,1.395302406
60,0,21.76,44.59,20.2,46.5,23.0,41.73,21.0,43.9,19.79,49.76,11.66666667,58.73333333,21.06666667,40.09,23.7,52.925,20.5,47.9,12.1,748.2,90.0,2.0,26.0,10.5,28.68147921,28.68147921
60,0,21.7,44.59,20.1,46.66333333,23.0,41.7,21.0,43.9,19.79,49.79,12.13,60.19666667,21.06666667,40.06,23.6,52.56,20.39,47.7,12.1,748.1333333,90.66666667,2.333333333,25.0,10.6,7.465372107,7.465372107
60,0,21.7,44.53,19.96333333,46.66333333,23.1,41.79,21.0,43.79,19.79,49.7,11.43333333,50.96333333,21.0,39.73,23.5,51.43333333,20.5,48.12666667,11.9,748.05,90.0,4.0,31.5,10.3,44.79140395,44.79140395
60,10,21.6,44.9925,19.7,47.19333333,22.89,41.5,20.96333333,43.5,19.79,49.7,11.16,55.19333333,20.89,39.29,23.29,50.5,20.53333333,48.06,11.0,748.3,88.0,2.166666667,40.0,9.02,8.661999204,8.661999204
370,10,21.66666667,45.16333333,19.7,47.5,22.79,41.46666667,21.0,43.7,19.79,49.7,10.86,55.16,20.85666667,39.29,23.2,50.1725,20.53333333,47.76,11.0,748.5,88.0,2.5,40.0,9.05,27.84765908,27.84765908
60,10,21.6,45.26,19.7,47.56,22.89,41.5,21.0,43.745,19.79,49.9,10.63,55.96666667,20.79,39.4,23.2,49.52666667,20.56666667,47.43,11.0,748.7,88.0,2.833333333,40.0,9.08,3.805458371,3.805458371
50,10,21.6,45.2,19.7,47.53,22.7,41.5,20.92666667,43.82666667,19.92666667,51.03333333,10.5,60.12666667,20.79,39.59,23.03333333,48.73,20.5,46.53,10.5,749.0666667,89.33333333,4.333333333,40.0,8.83,27.82269755,27.82269755
70,0,21.6,45.26666667,19.7,47.7175,22.625,41.425,21.0,43.9,20.0,51.7,10.56666667,60.33333333,20.79,39.62666667,23.0,48.66333333,20.5,46.36333333,10.4,749.1333333,89.66666667,4.666666667,40.0,8.77,26.60903435,26.60903435
120,10,21.79,45.93,21.09666667,46.42666667,24.16666667,42.72666667,21.1,44.96666667,20.46333333,50.86333333,14.65,38.245,20.89,39.43,23.0,48.26666667,20.5,45.26666667,10.7,749.8666667,86.0,6.333333333,36.33333333,8.4,24.69369182,24.69369182
320,0,22.06666667,46.16333333,22.1,43.66333333,24.53333333,43.26,21.42666667,44.7,20.76,54.69333333,15.19,24.46666667,21.0,38.46333333,23.46333333,46.43333333,20.6,45.4,12.2,749.9,76.5,7.0,40.0,8.1,23.1524079,23.1524079
260,0,22.13333333,46.26666667,22.16666667,43.53,24.66666667,43.06666667,21.5,44.5,20.7,52.63333333,15.13,22.73333333,21.1,38.56,23.53333333,45.96,20.6,45.36333333,12.6,749.9,74.33333333,7.0,40.0,8.07,38.53355878,38.53355878
150,10,22.39,45.96333333,22.39,43.26666667,25.1,42.1,21.6,43.59,20.7,49.49,15.72666667,17.62333333,21.2,37.96333333,23.66666667,45.0,20.6,44.77,13.4,749.8833333,69.33333333,7.0,40.0,7.88,35.54089116,35.54089116
730,0,22.39,45.09666667,22.46333333,42.82666667,25.0,41.76666667,21.63333333,43.5,20.7,49.5,16.03333333,16.69666667,21.29,37.73,23.7,44.79,20.6,44.66666667,13.5,749.85,68.0,7.0,40.0,7.65,25.91260822,25.91260822
380,10,22.5,44.79666667,22.5,42.56,25.13333333,42.69333333,21.7,43.5,20.63333333,49.43333333,16.1,16.63,21.29,37.56,23.7675,44.695,20.6,45.33333333,13.5,749.8333333,67.33333333,7.0,40.0,7.53,10.86461936,10.86461936
320,10,22.39,42.33,22.32333333,40.2,25.7,41.93333333,21.63333333,42.43333333,20.63333333,47.2,16.96666667,15.16333333,21.445,37.0,23.89,43.62666667,20.7,45.26666667,14.1,749.7666667,63.66666667,7.0,40.0,7.2,19.57123517,19.57123517
270,0,22.46333333,42.92333333,22.46333333,40.33333333,25.76,40.99333333,21.7,42.46666667,20.7,47.26,17.29,12.23,21.53333333,36.76,24.0,43.4,20.73,45.06,14.4,749.75,62.5,7.0,40.0,7.15,13.40445356,13.40445356
400,10,22.79,42.92666667,22.5,40.83333333,25.66333333,39.99333333,21.73,42.29,20.89,47.59333333,17.89,11.83,21.85666667,36.29,24.315,43.095,20.7,44.36,15.1,749.6,59.66666667,7.0,40.0,7.2,46.73119813,46.73119813
300,0,22.79,41.73333333,22.42666667,40.02666667,25.93,40.86,21.73,42.29,20.89,46.53333333,17.82333333,11.89,21.89,36.16333333,24.39,42.93333333,20.79,44.26,15.1,749.55,60.0,7.0,40.0,7.3,22.02720145,22.02720145
320,0,22.7,40.93333333,22.26,39.26,26.26,40.86,21.63333333,41.59666667,20.79,45.06,17.1,10.66666667,21.79,35.93333333,24.5,42.79,20.73,44.06,15.1,749.45,60.66666667,7.0,40.0,7.5,9.344173223,9.344173223
210,0,22.89,43.13333333,22.29,40.06333333,26.13333333,39.26666667,21.7,41.76,20.89,45.59,16.73,11.16333333,21.79,36.12666667,24.5,42.59,20.7,43.86333333,15.0,749.3666667,60.66666667,7.0,40.0,7.45,31.23810032,31.23810032
720,10,23.0,43.83333333,22.26,40.76,26.2425,38.8975,21.66666667,41.96666667,20.89,45.7,16.46,11.66666667,21.79,36.32666667,24.6,42.5,20.79,43.545,14.9,749.3,60.0,7.0,40.0,7.15,38.0871955,38.0871955
440,0,23.1,48.66666667,22.29,44.62666667,26.5,40.26666667,21.6,43.33333333,21.0,48.99,17.13333333,9.493333333,21.92666667,36.59,24.82333333,42.0,20.76,43.09,14.8,749.1,57.33333333,6.333333333,40.0,6.5,29.15042221,29.15042221
450,10,23.32333333,49.75666667,22.29,46.23333333,26.63333333,40.73,21.66666667,44.66666667,21.025,50.7975,16.8,11.03333333,21.89,36.59,24.89,42.0,20.76,43.03,14.9,749.05,56.5,6.0,40.0,6.4,16.60528861,16.60528861
330,20,23.42666667,49.66333333,22.29,47.45666667,26.7,41.09,21.7,46.19666667,21.1,51.69333333,15.96333333,16.29666667,21.89,36.63333333,24.92666667,41.96666667,20.7,43.06,15.2,748.95,54.83333333,5.333333333,40.0,6.2,17.15887272,17.15887272
150,10,23.53333333,48.09666667,22.2,47.56,25.73,40.16333333,22.13333333,45.69333333,21.29,50.76,15.03,20.8,21.89,37.4,24.96333333,42.86333333,20.79,43.4,12.1,749.1,73.0,9.0,40.0,7.3,40.57539529,40.57539529
150,0,23.6,48.09666667,22.13333333,48.6,25.6,40.4,22.1,44.69333333,21.29,51.16333333,15.13,19.13333333,21.89,37.4,24.89,42.62666667,20.79,43.4,12.5,749.0666667,74.33333333,6.666666667,40.0,8.0,39.50119173,39.50119173
190,0,23.66666667,49.49333333,22.075,48.425,25.6,40.56,22.1,44.26,21.49666667,61.02666667,14.72666667,19.65666667,21.79,37.32666667,24.96333333,42.7,20.79,43.29,12.9,749.0333333,75.66666667,4.333333333,40.0,8.7,31.80890941,31.80890941
110,0,23.5,46.83333333,21.79,47.4,25.2,40.79,22.0,44.66333333,21.39,68.23,13.1,22.73333333,21.76,37.79,25.1,42.62666667,20.7,43.4,13.1,748.9666667,75.66666667,1.666666667,40.0,8.87,13.10288182,13.10288182
100,0,23.5,46.62666667,21.73,47.46666667,25.13333333,40.79,22.0,44.7,21.29,67.13333333,12.39666667,25.1,21.7,37.79,24.96333333,42.46666667,20.7,43.4,12.9,748.95,75.0,1.5,40.0,8.6,48.69959943,48.69959943
100,10,23.29,45.4,21.32333333,47.4,24.6,40.59,21.89,44.43333333,21.23,51.39666667,10.33,40.79666667,21.56666667,37.7,24.39,41.66333333,20.7,43.6,10.7,749.15,85.5,1.0,40.0,8.3,39.75816671,39.75816671
80,0,23.29,45.46666667,21.29,47.4,24.53333333,40.62666667,21.89,44.5,21.92666667,68.86333333,10.16,41.06666667,21.5,37.62666667,24.32333333,41.86333333,20.7,43.46666667,10.3,749.2,88.0,1.0,40.0,8.4,27.04176205,27.04176205
60,0,23.2,45.62666667,21.23,47.32666667,24.6,40.62666667,21.82333333,44.43333333,22.92666667,85.39666667,10.1,41.8,21.6,38.33,24.26,42.02666667,20.7,43.86,10.2,749.2,88.66666667,1.166666667,38.16666667,8.42,18.95591296,18.95591296
70,0,23.1,45.66333333,21.1,47.09,24.6,40.59,21.79,44.32666667,22.23,85.09333333,10.06666667,42.99,21.7,39.15666667,24.29,43.86333333,20.76,44.23,10.1,749.2,90.0,1.5,34.5,8.45,0.931687502,0.931687502
60,0,23.06666667,45.36333333,21.0,47.0,24.6,40.5,21.79,44.12666667,22.0,85.89666667,10.03333333,43.79,21.7,39.76666667,24.29,44.79666667,20.7,44.45,9.88,749.2,91.33333333,1.833333333,30.83333333,8.48,16.92212252,16.92212252
80,0,22.89,45.03,20.79,47.0,24.6,40.45,21.7,43.9,21.79,86.12666667,9.89,44.75666667,21.7,40.36333333,24.29,46.09,20.73,44.7,9.9,749.1666667,90.0,1.666666667,32.66666667,8.3,5.790564988,5.790564988
60,0,22.6,44.2,20.29,47.0,24.6,40.59,21.53333333,43.12666667,21.29,68.82666667,9.5,48.69333333,21.7,40.7,24.29,46.76666667,20.79,45.23,9.1,748.9,92.0,1.0,27.0,7.8,24.61555966,24.61555966
60,0,22.6,44.09,20.2,47.09,24.7,40.79,21.56666667,43.0,21.2,66.2,9.69,50.49666667,21.7,40.9,24.29,47.66333333,20.79,45.36333333,8.95,748.9,92.0,1.0,24.5,7.7,32.54281278,32.54281278
60,0,22.5,44.0,20.0,47.2,24.7,40.96666667,21.5,42.9,21.1,64.32333333,9.0,49.62333333,21.73,41.03,24.13333333,47.7,20.79,45.66333333,9.37,748.9,88.0,1.333333333,28.0,7.43,5.418048531,5.418048531
60,0,22.39,43.9,19.89,47.2,24.79,41.0,21.46333333,42.86333333,21.1,62.6,8.83,51.6,21.79,41.36333333,24.0,47.93333333,20.79,45.79,10.2,748.9,82.0,1.833333333,37.0,7.18,19.32898137,19.32898137
60,0,22.29,43.79,19.79,47.29,24.7,41.0,21.39,42.7,21.0,60.02666667,9.19,54.19333333,21.79,41.76,23.89,48.66333333,20.79,45.9,9.77,748.9666667,85.33333333,1.333333333,40.0,7.37,20.18139818,20.18139818
60,0,22.2,43.7,19.7,47.4,24.7,41.0,21.39,42.7,20.89,58.82666667,9.6,54.09,21.79,41.79,23.79,48.5,20.79,46.12666667,9.85,748.95,86.0,1.0,40.0,7.55,6.016641262,6.016641262
60,0,22.16666667,43.79,19.6,47.5,24.7,41.0,21.29,42.7,20.89,57.32666667,9.6,53.66333333,21.73,41.79,23.7,48.09,20.79,46.32666667,10.5,748.8166667,82.33333333,2.666666667,40.0,7.52,42.59211944,42.59211944
60,0,22.1,43.86333333,19.53333333,47.59,24.7,41.0,21.26,42.66333333,20.79,56.745,9.8,54.23,21.7675,41.9,23.7,47.76,20.79,46.56666667,10.1,748.8,86.0,2.333333333,40.0,7.83,39.26867032,39.26867032
60,0,22.1,43.9,19.5,47.59,24.7,41.0,21.2,42.59,20.79,56.59,9.86,54.13333333,21.7,41.96666667,23.7,47.7,20.85666667,46.76,10.0,748.8,87.0,2.166666667,40.0,7.92,10.85769562,10.85769562
620,0,22.2,44.36333333,19.63333333,48.5,24.0,39.9,21.29,43.7,20.89,52.99333333,10.998,56.534,21.66666667,40.79666667,23.39,46.56333333,20.96333333,46.53,9.5,749.2,94.0,1.0,29.0,8.5,10.4844277,10.4844277
280,10,22.2,44.6,19.7,48.6,24.345,40.7225,21.29,43.53,21.0,52.25666667,11.42666667,54.36,21.6,40.26,23.29,45.59,21.0,46.26666667,9.6,749.3,93.66666667,1.0,29.0,8.57,15.33751631,15.33751631
260,0,22.13333333,44.39,19.82333333,48.09,25.0,41.02666667,21.29,43.32666667,21.0,51.0,12.1,51.96666667,21.56666667,39.86333333,23.29,44.96,20.96333333,45.93333333,9.7,749.4,93.33333333,1.0,29.0,8.63,3.147714818,3.147714818
70,10,22.23,44.56,20.1,47.63333333,24.82666667,39.33333333,21.29,42.82666667,21.0,50.23,12.6,39.69333333,21.5,39.29,23.2,43.02666667,20.92666667,45.23,10.1,749.6,90.33333333,1.333333333,27.33333333,8.53,14.3080599,14.3080599
80,0,22.2,43.16,20.29,45.86666667,24.2,38.7,21.29,42.32666667,21.1,49.43333333,13.25666667,33.12333333,21.5,38.66333333,23.1,42.16333333,20.89,44.36333333,10.7,749.85,84.83333333,2.166666667,24.83333333,8.22,7.03295694,7.03295694
130,0,22.1,42.86333333,20.7,43.83333333,23.6,38.245,21.2,41.86333333,20.29,44.76333333,14.32333333,24.59666667,21.39,38.09,23.1,41.73,20.89,43.13333333,11.1,750.4333333,81.33333333,4.333333333,36.33333333,7.97,19.86646402,19.86646402
120,10,22.1,42.59,20.7,43.5,23.56666667,38.4,21.2,41.5,20.5,46.245,14.36666667,24.59666667,21.29,37.6725,23.29,41.23,20.85666667,42.4,11.2,750.7,79.33333333,4.333333333,40.0,7.73,41.51606959,41.51606959
750,0,22.06666667,42.16333333,20.79,43.15666667,23.42666667,38.32666667,21.2,41.36333333,20.5,46.22333333,15.29333333,19.46666667,21.29,37.36333333,23.29,40.29,20.89,41.96666667,11.3,750.9,78.0,3.0,40.0,7.6,10.92753491,10.92753491
360,10,22.1,42.26666667,21.06666667,42.82666667,23.56666667,38.69333333,21.13333333,41.13333333,20.5,46.66333333,15.96333333,17.06666667,21.42666667,37.29,23.39,40.56,20.89,42.23,11.4,750.9333333,76.33333333,3.0,36.33333333,7.37,0.284566032,0.284566032
100,10,22.2,42.26666667,21.0,41.56666667,24.6,37.99,21.1,41.26,20.79,46.36666667,16.96333333,13.05666667,21.79,36.65666667,23.6,40.32666667,20.89,43.62666667,12.4,751.15,69.0,3.5,34.5,6.85,3.694481589,3.694481589
140,0,22.92666667,44.26666667,21.2,45.03,25.7,39.83,21.55,41.395,22.4,86.6,12.11428571,17.89714286,22.1,34.29,24.5,39.06,20.82333333,39.7,13.1,752.1,63.0,4.0,40.0,6.2,10.50852112,10.50852112
90,0,22.89,44.02666667,21.1,45.0,25.56666667,39.22333333,21.53333333,41.16333333,22.19333333,86.39666667,11.725,18.95,22.1,34.29,24.456,38.88,20.89,39.7,12.9,752.1666667,63.5,4.0,40.0,6.12,30.20605913,30.20605913
80,0,22.96333333,43.82666667,21.1,45.2,25.42666667,39.03,21.6,41.09,21.92666667,84.39666667,11.36666667,19.9,22.1,34.2675,24.325,38.375,20.85666667,39.56,12.7,752.2333333,64.0,4.0,40.0,6.03,49.50531981,49.50531981
410,10,23.0,42.89,20.96333333,44.76,25.16666667,38.5,21.5,41.29,21.56666667,73.19666667,10.225,21.775,22.0,33.95,24.1,37.79,20.79,39.23,12.0,752.4333333,65.5,4.0,40.0,5.78,19.33915439,19.33915439
90,10,23.0,42.59,20.85666667,44.56,25.0,38.36333333,21.5,41.29,21.39,60.33,9.63,25.13333333,21.92666667,33.79,24.0,37.62666667,20.79,39.09,11.4,752.6166667,67.83333333,3.833333333,40.0,5.68,24.45203307,24.45203307
80,10,23.0,42.32666667,20.76,44.5,24.89,38.29,21.5,41.4,21.29,54.65666667,9.55,32.7,21.89,33.9,23.82333333,37.43333333,20.79,38.9,10.7,752.85,71.5,3.5,40.0,5.65,38.64528129,38.64528129
50,0,23.0,41.96666667,20.5,44.9,24.6,38.2,21.39,41.73,21.2,49.1,7.862727273,39.66727273,21.77,34.40555556,23.53333333,37.72388889,20.73,38.73,9.3,753.5,78.0,3.0,40.0,5.65,17.24269418,17.24269418
50,0,22.63333333,41.03,19.6,45.545,24.29,38.79,21.16666667,41.2,20.96333333,53.76,6.06,53.5,21.66666667,35.46666667,23.2,40.06,20.79,43.32666667,7.4,754.2,88.0,3.0,40.0,5.5,42.3623772,42.3623772
50,0,22.6,41.0,19.5,45.7,24.2,38.79,21.1,41.12666667,20.89,53.4,5.8,54.69333333,21.6,35.5,23.06666667,40.2,20.79,43.86333333,7.15,754.25,90.0,3.0,33.0,5.55,21.91440038,21.91440038
60,0,22.39,40.9,19.26,45.9,24.0,38.7,21.0,40.9,20.79,52.7225,5.5,56.46666667,21.5,35.59,22.89,40.745,20.89,44.56,6.95,754.3,92.5,3.0,24.5,5.8,27.21836921,27.21836921
70,0,21.7,41.2,18.79,46.2,24.13333333,39.32666667,20.7,40.79,20.6,49.7,7.59,56.43333333,21.26,35.96666667,21.85666667,38.86333333,20.89,45.9,7.25,753.75,91.5,5.5,23.5,5.9,21.35479623,21.35479623
70,30,21.79,42.39,18.89,47.4,23.73,38.65666667,20.76,41.12666667,20.6,49.19333333,8.066666667,53.39,21.2,35.56,21.6,38.7,20.89,45.12666667,7.35,753.9,90.0,5.0,25.0,5.8,27.44720118,27.44720118
70,30,21.79,42.26,19.0,47.13333333,23.7,38.56,20.7675,40.95,20.76,50.19666667,8.19,52.06666667,21.1,35.4,21.5,38.62666667,20.89,44.76666667,7.32,753.9666667,89.33333333,5.0,25.66666667,5.67,39.59673838,39.59673838
80,20,21.89,42.12666667,19.39,46.2,23.53333333,38.46666667,21.06666667,41.33333333,20.7,48.33333333,9.733333333,47.4,21.1,35.2,21.29,38.93333333,20.96333333,45.0,7.43,754.0,87.66666667,5.0,28.0,5.53,45.79254732,45.79254732
80,0,21.89,42.26,19.56666667,46.46333333,23.5,38.46666667,21.13333333,41.32666667,20.7,48.36333333,10.13,44.39,21.1,35.2,21.29,39.0,20.96333333,45.13333333,7.47,754.0,87.33333333,5.0,28.5,5.52,32.79326347,32.79326347
60,0,21.89,42.76666667,20.29,45.96666667,23.32333333,38.59,21.29,41.43333333,20.7,48.03,11.16,35.79,21.06666667,34.96666667,21.2,38.86333333,21.1,44.79,8.13,754.0,85.0,5.333333333,29.0,5.77,22.45477038,22.45477038
60,0,22.0,44.86333333,20.29,46.1,23.2,39.12666667,21.39,41.12666667,20.6,47.4,12.0,25.1,21.05,34.45,21.06666667,38.66333333,21.0,43.86333333,9.48,754.0,79.16666667,5.833333333,30.83333333,6.03,33.98527238,33.98527238
90,20,22.0,43.86333333,21.1,44.19333333,23.13333333,39.5,21.6,42.29,20.6,46.9,12.81666667,20.96490741,21.02222222,34.28888889,21.04166667,38.75833333,21.0,42.72333333,9.9,754.0,70.0,5.0,40.0,4.7,20.12457106,20.12457106
70,0,22.0,43.46333333,21.03333333,43.8,23.2,39.5,21.6,42.36333333,20.6,46.745,12.925,19.94902778,21.03333333,34.23333333,21.0625,38.7875,21.0,42.69333333,9.97,753.9333333,70.33333333,5.166666667,37.66666667,4.83,5.738107639,5.738107639
70,0,22.0,43.4,21.0,43.52666667,23.2,39.59666667,21.6,42.59,20.6,46.66333333,13.03333333,18.93314815,21.04444444,34.17777778,21.08333333,38.81666667,21.0,42.3,10.0,753.8666667,70.66666667,5.333333333,35.33333333,4.97,43.65326508,43.65326508
90,30,22.0,41.72333333,20.7,42.26,23.1,39.03,21.39,40.4,20.6,45.86333333,13.32214286,18.38125,21.07142857,34.24,21.79,40.2,20.85666667,39.62666667,10.5,752.8666667,68.33333333,9.0,40.0,4.75,31.51660918,31.51660918
110,20,22.0,41.09,20.7,41.79,23.0,38.7225,21.5,40.79,20.6,45.56,13.15357143,21.39958333,21.05238095,34.46666667,22.2,40.7,20.79,39.2,10.3,752.7333333,69.66666667,9.0,40.0,4.95,37.19611069,37.19611069
100,20,21.89,40.93333333,20.6,41.76,23.0,38.545,21.6,40.645,20.6,45.475,13.02714286,23.66333333,21.03809524,34.63666667,22.39,40.9,20.79,39.09,10.6,752.5333333,70.66666667,9.0,40.0,5.47,21.62246376,21.62246376
90,0,21.89,41.0,20.5,42.09,23.0,38.5,21.6,40.62666667,20.5,45.4,12.85857143,26.68166667,21.01904762,34.86333333,22.79,41.56,20.79,39.29,11.3,752.2,72.0,9.0,40.0,6.4,49.45527809,49.45527809
70,0,21.89,41.29,20.5,42.59,22.89,38.59,21.5,40.59,20.5,45.4,12.69,29.7,21.0,35.09,23.0,42.5,20.79,39.4,10.8,751.8,76.66666667,8.333333333,40.0,6.8,17.48568736,17.48568736
110,0,21.89,42.43,20.29,42.96333333,22.7,38.66333333,21.39,40.9,20.5,45.7,11.47,42.515,20.89,35.86333333,23.365,43.145,20.76,39.7,11.1,751.3333333,79.0,7.333333333,40.0,7.53,29.59405317,29.59405317
110,0,21.79,42.36333333,20.29,43.4,22.79,38.79,21.34,41.245,20.5,45.79,11.0,40.89333333,20.89,36.06,23.5,43.18166667,20.7,39.9,11.1,751.2166667,79.66666667,7.333333333,40.0,7.7,32.98149455,32.98149455
100,0,21.85666667,42.46666667,20.32333333,43.4,22.79,38.9,21.39,41.43333333,20.5,45.79,11.0,38.6725,20.96333333,36.0,23.5,43.0,20.7,39.9,10.8,751.2333333,80.33333333,7.666666667,40.0,7.6,25.21266147,25.21266147
240,0,21.82333333,42.06666667,20.29,43.03,22.79,38.9,21.32333333,40.96333333,20.7,45.79,11.26333333,34.0,21.0,35.516,23.5,42.554,20.7,39.76,10.1,751.2833333,82.33333333,8.666666667,40.0,7.3,42.2033807,42.2033807
100,0,21.89,42.69666667,20.29,42.9,22.79,38.9,21.29,40.56666667,20.66666667,45.7,10.96,32.26333333,21.0,35.29,23.5,42.272,20.7,39.7,9.93,751.3,81.33333333,8.666666667,40.0,6.92,38.62336101,38.62336101
160,30,22.1,47.32666667,20.1,48.23333333,22.89,39.8,21.2,39.82666667,20.72666667,55.56666667,8.896666667,34.39666667,20.89,34.44285714,23.5,40.79,20.7,39.16333333,9.67,751.3,73.66666667,7.333333333,40.0,5.17,16.06928057,16.06928057
120,30,22.0,43.8,19.79,44.46333333,22.89,39.96666667,21.39,40.495,20.7,58.66666667,7.9,33.63333333,20.79,33.59,23.39,37.46,20.6,38.36333333,8.73,751.4,74.0,8.0,40.0,4.23,14.90745667,14.90745667
30,0,21.96333333,42.45666667,19.6,43.62666667,22.79,39.46666667,21.5,39.9,21.0,64.09,7.466666667,36.56666667,20.89,35.09,23.29,36.47333333,20.5,37.65666667,8.55,751.6,72.0,7.833333333,40.0,3.67,39.63814226,39.63814226
50,0,21.89,42.7225,19.53333333,43.76,22.79,39.4,21.5,39.82666667,20.96333333,63.36333333,7.333333333,36.96,20.89,35.17,23.29,36.916,20.39,37.32666667,8.5,751.6,72.0,7.666666667,40.0,3.63,46.73525543,46.73525543
50,0,21.76,42.4,19.32333333,43.9,22.73,39.56,21.39,39.59,20.79,59.99666667,6.933333333,40.36333333,20.89,35.86857143,23.04,37.254,20.39,38.43,8.3,751.6,72.0,7.0,40.0,3.5,21.75925766,21.75925766
40,0,21.5,41.86333333,18.89,44.29,22.79,39.425,21.16666667,39.59,20.6,54.52666667,6.42,47.689,21.0,37.36333333,22.5,38.0225,20.5,40.72333333,7.27,751.7666667,79.0,5.666666667,28.33333333,3.83,11.15050307,11.15050307
60,0,21.39,41.7,18.73,44.5,22.89,39.56,21.0,39.5,20.5,53.29,5.86,47.936,21.08181818,37.48181818,22.24090909,38.96181818,20.5,41.96666667,6.7,751.7333333,83.33333333,5.0,27.33333333,4.03,4.74714085,4.74714085
60,0,21.2,41.5,18.56666667,44.59,23.0,39.59,20.89,39.4,20.39,52.26,4.591818182,52.49818182,21.1,37.62142857,22.0,39.7,20.53333333,43.06,5.92,751.7,87.5,5.0,27.0,3.93,4.037481465,4.037481465
60,0,21.2,41.4,18.5,44.73,23.1,39.62666667,20.89,39.4,20.39,52.06,4.515,53.49722222,21.1,37.7,21.89,39.5,20.5,43.26,5.72,751.7,88.0,5.0,26.83333333,3.83,6.213426241,6.213426241
60,0,21.2,41.4,18.39,44.62666667,23.1,39.59,20.89,39.29,20.39,51.86333333,4.405555556,53.55888889,21.1,37.79,21.89,39.4,20.6,43.46666667,5.55,751.7,88.0,5.0,26.5,3.7,39.19710211,39.19710211
