Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
70,20,21.56666667,41.2,19.1,44.96666667,21.1,39.5,20.6,36.32666667,18.89,47.06,5.9975,52.475,20.79,29.0,23.29,38.245,19.625,38.0225,5.82,764.5333333,84.66666667,3.833333333,61.83333333,3.33,25.63905147,25.63905147
60,30,21.5,41.59,18.79,45.845,20.85666667,38.79,20.92666667,37.26,18.79,47.12666667,4.526666667,61.5,20.76,29.5,23.0,39.86333333,19.63333333,38.43333333,4.6,764.6,89.5,3.0,60.0,2.95,49.03185121,49.03185121
60,30,21.39,41.4,18.39,46.7,20.79,38.59,21.1,37.2,18.79,47.4,3.833333333,68.52333333,20.7,29.79,22.79,42.03,19.6,38.59,4.37,764.5,92.33333333,3.0,56.33333333,3.17,27.92797998,27.92797998
50,20,21.29,41.29,18.29,46.86333333,20.79,38.5,21.2,37.2,18.7,47.5,4.3,69.12666667,20.6,29.89,22.7,42.9,19.6,38.7,4.5,764.5,92.5,2.833333333,54.83333333,3.32,21.64872414,21.64872414
80,20,21.29,41.29,18.2,46.86333333,20.76,38.46666667,21.26,37.26,18.7,47.5,4.433333333,68.96666667,20.6,30.0,22.7,43.09,19.6,38.79,4.7,764.5,91.5,2.5,54.5,3.35,42.55492017,42.55492017
50,0,21.0,41.0,17.89,47.0,20.79,38.26,20.89,35.95,18.6,47.43333333,3.4,68.35666667,20.5,30.2,22.42666667,42.46333333,19.5,39.0,4.5,764.5,88.0,4.0,58.0,2.7,17.28657706,17.28657706
40,0,21.0,41.0,17.79,46.9,20.79,38.2,20.79,35.79,18.6,47.43333333,3.466666667,68.83,20.5,30.2,22.39,42.29,19.56666667,39.06,4.48,764.4666667,88.0,4.0,57.66666667,2.68,37.74467293,37.74467293
30,0,20.89,40.9,17.7,46.9,20.79,38.2,20.76,35.79,18.6,47.4,3.5,68.99333333,20.5,30.2,22.39,42.09,19.5,39.2,4.45,764.4,88.0,4.0,57.0,2.65,14.31988216,14.31988216
50,0,20.79,40.7,17.6,46.79,20.79,38.23,20.56666667,35.7,18.56666667,47.4,3.863333333,69.29333333,20.39,30.2,22.29,41.76,19.56666667,39.2,4.22,764.3,88.5,3.833333333,55.0,2.5,35.58101191,35.58101191
40,0,20.79,40.62666667,17.5,46.86333333,20.89,38.29,20.46333333,35.66333333,18.6,47.36333333,3.466666667,68.96666667,20.39,30.2,22.2,41.56,19.5,39.2,3.85,764.3,89.5,3.5,53.0,2.3,18.38277042,18.38277042
50,0,20.53333333,40.2,17.29,46.4,20.92666667,38.2,20.2,35.5,18.5,47.23,3.163333333,70.96333333,20.29,30.2,22.1,41.29,19.5,39.4,2.4,764.4,93.0,2.0,41.0,1.4,9.566886665,9.566886665
50,0,20.5,40.09,17.29,46.4,20.96333333,38.29,20.2,35.5,18.5,47.2,3.133333333,70.33333333,20.29,30.23,22.1,41.36333333,19.5,39.4,2.37,764.4166667,93.33333333,2.333333333,40.16666667,1.42,1.978265657,1.978265657
30,0,20.5,40.03,17.2,46.2,20.89,38.2,20.1,35.56,18.42666667,47.12666667,2.633333333,70.33333333,20.2,30.2,22.0,41.73,19.5,39.5,2.27,764.4666667,94.33333333,3.333333333,37.66666667,1.47,22.15272303,22.15272303
50,0,20.5,40.0,17.13333333,46.2,20.89,38.2,20.1,35.56,18.39,47.03,2.433333333,70.2,20.2,30.26,22.0,41.79,19.5,39.5,2.23,764.4833333,94.66666667,3.666666667,36.83333333,1.48,36.77475377,36.77475377
180,0,20.39,39.9,17.16666667,46.29,20.79,38.09,20.0,35.93333333,18.46333333,47.16333333,2.9,72.02666667,20.2,30.23,22.0,41.93,19.5,39.59,2.3,764.5666667,94.0,4.0,43.66666667,1.43,34.19150714,34.19150714
70,0,20.39,40.5,17.26,45.82666667,20.73,38.09,19.92666667,36.06666667,18.39,47.03,2.59,70.59333333,20.1,29.945,21.79,40.09666667,19.6,39.59,2.7,764.7166667,90.0,4.166666667,53.0,1.17,17.04351685,17.04351685
80,10,20.42666667,40.02666667,17.35666667,45.15666667,20.79,38.06,19.89,35.7,18.46333333,46.79,2.663333333,70.72666667,20.0,29.63333333,21.76,39.13333333,19.6,39.43333333,3.1,764.75,86.0,4.5,41.0,0.9,5.379228119,5.379228119
370,10,20.39,39.26,17.6,43.96333333,20.79,37.9,20.2,36.43333333,18.89,51.52666667,3.126666667,66.93,20.0,29.29,21.7,38.26666667,19.73,38.56,3.7,764.8,80.0,5.0,23.0,0.5,16.9327335,16.9327335
780,0,20.39,39.12666667,18.02333333,43.73333333,20.79,37.96666667,20.3425,36.545,18.89,50.52666667,3.3975,62.9425,20.0,29.23,21.66666667,37.93,19.85666667,38.3,4.0,764.8166667,77.66666667,5.333333333,24.0,0.35,25.14916258,25.14916258
130,0,21.1,42.05666667,21.53333333,37.93333333,22.06666667,38.36333333,21.39,33.62666667,18.6,46.5,7.23,22.29,20.35666667,27.56666667,21.6,36.79,19.79,39.46666667,6.83,764.8,56.0,9.333333333,32.66666667,-1.37,27.3850807,27.3850807
80,0,21.1,40.72666667,21.5,37.65666667,21.96333333,38.43,21.5,34.49,18.6,46.53,7.5475,21.345,20.39,27.2,21.5,36.86333333,19.79,39.29,7.0,764.8,56.0,9.0,29.0,-1.2,12.79818901,12.79818901
300,0,21.1,39.43,21.32333333,36.73,21.89,38.65666667,21.42666667,36.46333333,18.6,45.76,8.396666667,20.2,20.39,26.7,21.6,36.5,19.73,39.12666667,7.05,764.8,57.0,8.5,29.0,-1.0,2.473974135,2.473974135
100,20,21.29,38.03,20.89,35.93,21.6,37.53,21.29,34.43333333,18.6,44.56,9.293333333,15.83333333,20.7,26.03333333,22.13333333,35.56,19.7,37.96666667,7.43,764.5333333,55.33333333,8.0,27.66666667,-1.13,34.98448998,34.98448998
300,30,21.46333333,40.86333333,20.5,38.8,22.76,39.59,21.63333333,34.2,18.63333333,44.46333333,10.345,11.645,20.79,25.2,22.84,34.79,19.7,37.76,8.5,764.2,48.0,8.0,26.0,-1.9,30.02583956,30.02583956
90,20,21.35666667,34.56,19.79,33.65666667,22.39,34.76,21.79,32.82666667,18.63333333,43.63333333,9.866666667,11.53333333,20.76,24.6,23.1,34.43333333,19.7,37.9,7.83,764.0666667,49.66666667,8.666666667,27.66666667,-2.27,46.7275705,46.7275705
640,20,21.35666667,34.22666667,19.76,33.23333333,22.32333333,34.36666667,21.79,32.52666667,18.7,43.145,9.66,11.69333333,20.7,24.53333333,23.2,34.29,19.7,37.9,7.72,764.0833333,49.83333333,8.833333333,27.33333333,-2.33,22.64996703,22.64996703
510,0,21.23,34.2,19.39,33.56666667,23.26,34.76,21.6,31.26333333,18.7,41.93333333,8.65,14.1,20.66666667,24.46333333,23.32333333,33.53,19.7,37.76,7.18,764.4333333,55.0,7.333333333,25.33333333,-1.32,17.35697937,17.35697937
270,20,22.32333333,39.26,19.79,39.23,24.16333333,38.12666667,21.6,32.93333333,18.7,43.83333333,6.996666667,19.65666667,20.39,24.79,23.5,33.4,19.6,37.7,6.43,764.85,57.66666667,6.833333333,25.66666667,-1.48,44.83096483,44.83096483
140,20,22.7,36.83,20.23,37.29,23.5,35.59,21.82333333,33.96333333,18.7,44.09,4.745,25.195,20.2,25.0,23.6,33.36333333,19.6,35.46333333,4.93,765.3,63.0,5.333333333,22.66666667,-1.6,36.53332804,36.53332804
120,0,22.7,35.83333333,20.29,36.73,23.26,35.56,21.89,34.09,18.7,43.9,4.263333333,25.73333333,20.1,25.0,23.7,33.4,19.6,34.72333333,4.57,765.4333333,64.0,5.0,22.16666667,-1.72,38.04333836,38.04333836
90,0,22.66666667,35.46666667,20.29,36.86333333,23.1,35.5,21.92666667,33.76666667,18.7,43.79,4.0,27.3,20.1,25.0,23.7,33.72333333,19.53333333,34.4,4.5,765.5,64.0,5.0,22.5,-1.75,12.73433821,12.73433821
100,10,22.65,35.35,20.26,36.93,23.1,35.5,21.85666667,33.36333333,18.7,43.73,4.0,27.56666667,20.1,25.0,23.6,34.06666667,19.53333333,34.32666667,4.47,765.5333333,64.0,5.0,22.66666667,-1.77,22.69215167,22.69215167
40,0,22.5,35.2,19.85666667,36.5,22.89,35.5,21.5,32.29,18.7,43.29,3.59,29.96,20.1,25.76,23.39,35.33,19.53333333,35.72666667,3.95,765.65,66.5,4.5,22.5,-1.8,44.27813498,44.27813498
50,0,21.9175,35.9,18.79,38.2,22.66666667,35.96666667,20.89,32.43333333,18.6,44.29,2.06,39.2,20.0,27.2,22.89,38.5,19.5,38.46666667,2.08,765.8833333,76.33333333,3.833333333,20.0,-1.65,38.3346222,38.3346222
50,0,21.89,35.96666667,18.7675,38.295,22.6,35.9,20.865,32.425,18.6,44.4,2.133333333,39.62333333,20.0,27.26,22.82333333,38.56,19.6,38.53,2.0,765.9,77.0,4.0,20.0,-1.6,23.61440558,23.61440558
40,0,21.76,36.09,18.53333333,38.26,22.6,35.93333333,20.79,32.5,18.6,44.5,1.79,42.05666667,20.0,27.42666667,22.79,39.6,19.6,38.66333333,1.4,765.95,80.0,4.0,42.0,-1.7,38.35852562,38.35852562
60,0,21.7,36.09,18.5,38.29,22.6,36.0,20.76,32.59,18.5,44.53,1.7,42.86,20.0,27.5,22.76,40.06666667,19.53333333,38.73,1.2,765.9666667,81.0,4.0,49.33333333,-1.73,47.08156222,47.08156222
60,0,21.39,36.2,18.0,39.32666667,22.39,36.09,20.56666667,32.79,18.5,44.76,1.133333333,46.96666667,19.89,27.7,22.53333333,41.29,19.6,39.2,0.8,766.0,82.0,4.0,64.0,-1.9,18.12958901,18.12958901
50,0,21.26,36.36333333,17.79,39.82666667,22.35666667,36.2,20.46333333,32.9,18.5,44.79,0.966666667,49.02666667,19.79,27.73,22.46333333,41.02666667,19.6,39.2,0.667,766.0,82.66666667,3.333333333,64.0,-1.97,2.607530938,2.607530938
50,0,21.06666667,36.36333333,17.6,40.09,22.29,36.2,20.29,33.0,18.5,45.0,0.5,52.7,19.79,27.79,22.32333333,40.53,19.6,39.29,0.4,766.0,84.33333333,3.0,63.33333333,-1.93,38.03236221,38.03236221
50,0,20.89,36.29,17.35666667,40.32666667,22.29,36.2,20.26,33.06,18.445,45.045,0.233333333,53.69666667,19.73,27.89,22.2,40.29,19.6,39.4,-0.15,765.95,86.5,2.5,62.5,-2.1,49.84304166,49.84304166
50,0,20.7,36.29,17.2,40.46333333,22.1,36.09,20.1,33.0,18.39,45.06,-0.266666667,55.46666667,19.7,28.0,22.1,40.23,19.53333333,39.29,-0.5,766.1,87.5,1.5,62.5,-2.35,4.121965403,4.121965403
90,0,20.6,36.06,17.0,40.09666667,21.79,35.03,20.0,32.43333333,18.39,44.56666667,-1.666666667,57.23333333,19.56666667,27.13333333,22.0,39.1,19.56666667,39.2,-0.25,766.45,89.0,1.5,62.0,-1.9,29.70324883,29.70324883
50,0,20.6,36.12666667,17.0,39.96666667,21.7,34.63333333,20.0,32.23,18.39,44.12666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.56666667,38.82666667,-0.15,766.55,90.33333333,1.833333333,61.33333333,-1.57,2.42527005,2.42527005
70,20,20.7,36.29,17.03333333,40.2,21.66666667,34.5,19.89,32.09,18.39,43.82666667,-0.833333333,60.69333333,19.46333333,26.56666667,21.79,37.06666667,19.5,38.09666667,0.367,766.6166667,88.66666667,2.166666667,54.33333333,-1.32,36.94255631,36.94255631
80,0,20.6,35.2,18.23333333,38.42333333,21.53333333,34.59,21.66666667,32.29,18.46333333,42.59,2.1,55.79666667,19.39,26.29,21.6,35.59,19.89,38.53,3.5,766.6666667,74.66666667,3.333333333,21.0,-0.6,28.22746423,28.22746423
60,0,20.79,34.76,21.43,33.59,21.32333333,34.4,21.5,32.5,18.39,41.12666667,6.26,33.72333333,19.6,26.29,21.5,35.16333333,19.79,38.0,6.8,766.6,65.0,4.0,65.0,0.5,44.84309586,44.84309586
60,0,20.89,34.46666667,21.6,33.06666667,21.39,34.36333333,21.5,32.7,18.42666667,40.96333333,6.793333333,29.56666667,19.73,26.16666667,21.5,34.65666667,19.79,38.29,7.3,766.4666667,61.66666667,4.0,50.66666667,0.2,48.66069593,48.66069593
100,0,21.22666667,35.93333333,21.6,32.73,21.29,34.09,21.73,33.0,18.42666667,40.82666667,8.323333333,24.33333333,20.26,25.92666667,21.92666667,33.43,19.84,38.145,8.5,766.1333333,54.33333333,4.0,23.0,-0.383,39.75807464,39.75807464
60,0,21.39,36.15666667,21.53333333,32.93,21.32333333,34.12666667,21.79,33.0,18.42666667,40.86,8.6,22.76333333,20.39,25.76,22.0,33.15666667,19.82333333,38.12666667,8.7,766.0666667,53.66666667,4.0,24.0,-0.367,46.77833804,46.77833804
50,0,22.79,32.89666667,21.29,32.35666667,21.6,34.79,22.0,32.16333333,18.55,41.19,10.39,16.36,22.29,24.6,23.66666667,31.06666667,20.1,37.09,10.0,765.1,51.0,4.0,26.0,0.1,43.20688283,43.20688283
80,0,22.73,31.55666667,21.1,30.32666667,21.6,33.86333333,21.89,31.73,18.6,39.56,10.5,15.345,22.6,24.16666667,23.66666667,31.89,20.13333333,36.82666667,10.2,764.7666667,49.33333333,4.0,27.66666667,0.0167,31.33846389,31.33846389
80,0,22.79,31.89,21.1,30.89333333,21.6,33.79,21.89,31.7,18.6,39.5,10.5,15.46333333,22.675,24.15,23.6,31.73,20.13333333,36.96666667,10.2,764.7,49.0,4.0,28.0,0.0,21.98100283,21.98100283
80,0,22.79,31.85666667,21.1,31.46333333,21.6,33.79,21.89,31.6,18.6,39.59,10.5,15.02666667,22.7,23.96333333,23.7,32.2,20.1,37.09,10.2,764.6333333,49.0,4.333333333,27.0,-0.0667,48.43169538,48.43169538
90,10,22.79,31.7,21.0,31.82666667,21.6,33.62666667,21.84,31.445,18.66666667,39.7,10.42666667,14.7,22.79,23.73,23.79,32.66333333,20.1,36.86333333,10.1,764.5333333,49.0,4.833333333,25.5,-0.167,14.3584235,14.3584235
100,20,22.85666667,31.82666667,21.0,32.0,21.6,33.62666667,21.79,31.46333333,18.66666667,39.76,10.39,15.06333333,22.79,23.6,23.79,32.93333333,20.1,36.73,10.1,764.5,49.0,5.0,25.0,-0.2,9.998859139,9.998859139
130,20,22.89,36.1,20.32333333,36.96333333,21.89,35.46666667,22.125,32.97,19.39,65.15666667,4.496666667,29.23333333,21.73,24.6,23.6,31.23,20.0,35.2,5.5,764.3,71.0,2.0,65.0,0.6,39.47724705,39.47724705
140,20,22.82333333,35.63333333,20.39,36.79,21.89,35.4,22.2,33.09,19.32333333,62.62333333,4.263333333,30.76666667,21.66666667,24.56666667,23.6,31.06666667,20.0,35.2,5.33,764.3166667,71.83333333,2.166666667,64.83333333,0.6,23.55227758,23.55227758
140,20,22.89,35.33333333,20.39,36.695,21.89,35.36333333,22.2,33.12666667,19.2,61.99666667,4.063333333,31.76,21.6,24.56666667,23.53333333,30.92666667,20.0,35.29,5.17,764.3333333,72.66666667,2.333333333,64.66666667,0.6,43.66405597,43.66405597
70,20,22.89,33.96666667,20.13333333,36.0,21.79,34.86333333,23.16666667,33.13333333,19.79333333,78.53333333,4.4,42.69666667,21.26,25.2,23.32333333,31.79,19.96333333,35.86333333,3.95,764.45,79.5,2.5,63.0,0.65,1.037718426,1.037718426
60,20,22.7,34.4,19.63333333,37.0,21.6,35.29,22.92666667,33.2,19.29,77.32333333,3.266666667,51.83,21.1,26.35666667,23.1,36.06333333,19.89,36.82666667,2.65,764.4166667,86.33333333,2.0,61.16666667,0.617,19.57021783,19.57021783
50,20,22.7,34.53,19.6,37.36333333,21.5,35.29,22.89,33.3725,19.2,75.53333333,3.0,54.46,21.03333333,26.6,23.0,36.99,19.89,37.03,2.43,764.35,87.16666667,1.833333333,61.0,0.55,0.152562978,0.152562978
60,20,22.7,34.59,19.5,37.62666667,21.5,35.29,22.89,33.52666667,19.2,74.56333333,3.0,56.46666667,21.0,26.73,23.0,37.45666667,19.89,37.09,2.37,764.3,87.33333333,1.666666667,61.0,0.5,15.21463549,15.21463549
30,0,22.5,35.43333333,19.23,38.26,21.5,35.5,22.73,33.53,19.06666667,66.26666667,2.245,59.145,20.89,27.29,22.85666667,39.82666667,19.89,37.36333333,2.07,764.1,88.33333333,1.0,61.0,0.333,12.88720892,12.88720892
30,0,22.46333333,35.36333333,19.13333333,38.46666667,21.39,35.4,22.53333333,33.29,19.0,64.845,2.433333333,61.1,20.89,27.42666667,22.79,40.345,19.89,37.5,2.03,764.1,88.66666667,1.0,61.0,0.367,5.889423029,5.889423029
50,0,22.29,35.29,18.89,38.76,21.39,35.5,22.13333333,32.93333333,18.89,61.22666667,2.03,63.12666667,20.745,27.7,22.63333333,40.5,19.89,37.7,1.53,763.9666667,90.33333333,1.666666667,57.0,0.133,13.86011092,13.86011092
60,0,22.1,35.29,18.6,38.8175,21.5,35.62666667,21.79,32.79,18.79,58.65666667,1.79,66.23,20.7,27.96333333,22.6,41.12666667,19.85666667,37.9,1.3,763.7666667,91.0,2.0,48.33333333,0.0,44.75442113,44.75442113
50,0,22.1,35.29,18.6,39.02666667,21.525,35.7,21.73,32.79,18.79,58.36333333,1.79,67.26,20.66666667,28.0,22.56666667,41.09,19.85666667,37.96666667,1.3,763.7333333,91.0,2.0,46.66666667,0.0,14.49696763,14.49696763
50,0,22.1,35.29,18.56666667,39.12666667,21.6,35.62666667,21.7,32.9,18.79,58.09666667,1.7675,67.545,20.6,28.0,22.5,41.09,19.82333333,37.93333333,1.3,763.7,91.0,2.0,45.0,0.0,0.93097447,0.93097447
20,0,22.0,35.12666667,18.46333333,39.4,21.6,35.7,21.66666667,33.0,18.73,57.62666667,1.666666667,68.36333333,20.6,28.1,22.5,41.0,19.89,38.09,1.13,763.5666667,91.66666667,1.666666667,41.0,-0.0667,29.65930258,29.65930258
50,0,21.5,35.36333333,18.0,40.36333333,21.6,36.045,21.2,33.26,18.6,54.76,1.7,73.15666667,20.39,28.6,22.2,40.59,19.82333333,38.79,1.2,763.0,100.0,3.0,1.0,1.2,43.01714144,43.01714144
50,0,21.39,35.29,17.89,40.43333333,21.6,36.09,21.1,33.4,18.53333333,54.7,1.826666667,73.36666667,20.32333333,28.6,22.2,40.59,19.79,38.79,1.33,763.05,99.83333333,3.0,1.166666667,1.32,20.97126634,20.97126634
50,0,21.39,35.4,17.89,40.53,21.6,36.09,21.1,33.43333333,18.5,54.43333333,2.03,73.76,20.29,28.63333333,22.2,40.56,19.89,39.0,1.6,763.15,99.5,3.0,1.5,1.55,28.98497977,28.98497977
20,0,21.29,35.5,17.79,40.7,21.6,36.09,21.03333333,33.53,18.5,54.145,2.26,74.06,20.29,28.79,22.1,40.93333333,19.79,39.0,2.0,763.3,99.0,3.0,2.0,1.9,20.88865711,20.88865711
70,0,21.2,36.09,17.79,40.23,21.29,35.7,20.79,33.36333333,18.85666667,65.22666667,3.29,74.03,20.0,28.7,21.79,37.66333333,19.7,37.43333333,2.42,763.6,98.83333333,3.0,10.0,2.28,34.69155286,34.69155286
30,0,21.2,36.09,17.79,40.4,21.29,35.7,20.79,33.4,18.79,62.36,3.59,74.03,19.96333333,28.79,21.7,37.36333333,19.7,37.12666667,2.45,763.6,98.5,3.0,10.0,2.25,48.44009294,48.44009294
90,0,20.89,35.62666667,17.89,39.2,21.0,35.23,20.6,33.29,18.5,51.36,5.06,61.46666667,19.79,29.0,21.32333333,36.29,19.5,35.59,3.93,763.55,88.5,2.0,46.83333333,2.18,18.29436083,18.29436083
60,0,20.89,35.93333333,18.2,39.0,21.0,35.4,20.5,33.29,18.5,49.19,6.626666667,49.93333333,19.7,29.0,21.2,35.96666667,19.5,35.29,5.63,763.1333333,78.33333333,2.0,48.33333333,2.1,46.77876643,46.77876643
60,0,21.1,36.22666667,18.89,37.73,21.1,35.03,20.7,33.26,18.5,47.33333333,8.933333333,35.36,19.7,28.79,21.53333333,35.36333333,19.6,36.53333333,8.03,762.3833333,69.66666667,2.833333333,28.0,2.68,11.83451533,11.83451533
60,0,21.39,35.66333333,19.32333333,37.56,21.29,34.86333333,20.89,33.29,18.53333333,46.43333333,9.263333333,34.56666667,19.79,28.89,22.1,34.79,19.63333333,37.73,7.6,762.1,76.0,4.0,40.0,3.6,37.55012355,37.55012355
120,0,21.85666667,36.79,19.73,39.06,21.6,35.79,20.5,33.93333333,18.5,45.79,6.3,56.06666667,19.7,30.26,22.79,37.7,19.6,36.46666667,5.6,762.2,88.5,4.0,43.5,3.8,33.21430233,33.21430233
80,0,22.26,36.46666667,20.03333333,38.9,21.76,35.9,20.39,34.09,18.5,46.0,6.123333333,59.69666667,19.625,30.5,23.0,37.73,19.56666667,36.2,5.25,762.3,91.0,4.0,43.0,3.9,30.89642854,30.89642854
80,0,22.53333333,36.2,20.29,38.62666667,22.0,35.9,20.39,34.29,18.5,46.09,5.9,61.69333333,19.6,30.7,22.79,38.4,19.5,36.09,5.07,762.4333333,91.33333333,4.333333333,63.0,3.77,12.43410531,12.43410531
80,0,22.7,36.29,20.46333333,38.66333333,22.1,35.9,20.29,34.32666667,18.5,46.0,5.656666667,61.93,19.6,30.7,22.7,39.53,19.5,36.06,5.0,762.5,90.0,5.0,61.0,3.5,32.74508052,32.74508052
30,0,22.7,36.29,20.29,38.65666667,22.0,35.82666667,20.29,34.32666667,18.5,45.96666667,5.5,62.4475,19.6,30.7,22.7,40.19333333,19.5,36.13333333,5.0,762.5,90.0,4.0,61.0,3.45,12.36782355,12.36782355
40,0,22.6,36.2,20.2,38.56,21.85666667,35.96666667,20.29,34.46666667,18.5,46.045,5.466666667,62.36333333,19.63333333,30.73,22.7,41.06666667,19.56666667,37.09,5.0,762.5,90.0,3.333333333,61.0,3.42,6.439359672,6.439359672
50,0,22.42666667,36.4,19.85666667,39.0,21.79,36.16333333,20.2,34.59,18.5,46.5,5.4,62.16,19.7,30.89,22.6,42.0,19.6,37.59,5.2,762.5,88.66666667,3.0,61.66666667,3.47,17.64237271,17.64237271
50,0,22.26,36.56,19.5,39.29,21.79,36.29,20.2,34.7,18.39,46.59,5.59,61.6,19.7,31.0,22.39,41.79,19.6,38.12666667,5.35,762.55,88.0,3.5,60.5,3.5,12.23656756,12.23656756
40,0,22.0,36.62666667,19.2,39.59,21.79,36.5,20.1,34.79,18.39,46.7,5.69,61.62666667,19.7,31.1,22.39,43.29,19.6,39.2,4.87,762.5333333,92.0,4.0,60.33333333,3.63,7.430929272,7.430929272
30,0,21.89,36.7,19.13333333,39.7,21.79,36.5,20.1,34.9,18.39,46.745,5.5,63.13,19.7,31.1,22.29,43.29,19.63333333,39.23,4.6,762.5,94.0,4.0,61.0,3.7,23.87531498,23.87531498
50,0,21.79,36.76,19.0,39.79,21.79,36.5,20.06666667,34.96666667,18.39,46.79,5.123333333,66.8,19.63333333,31.13333333,22.29,43.09,19.7,39.56,4.7,762.3,92.0,3.5,62.5,3.5,0.102887908,0.102887908
60,0,21.7,36.9,18.89,40.0,21.7,36.59,20.0,34.96666667,18.39,46.79,5.0,67.26333333,19.6,31.1,22.2,42.79,19.66666667,39.76,4.8,762.1,90.0,3.0,64.0,3.3,29.52632247,29.52632247
60,0,21.39,37.03,18.6,40.09,21.55,36.5,20.0,35.0,18.39,46.76,5.123333333,62.3,19.6,31.16666667,22.06666667,42.36333333,19.7,40.12666667,4.67,761.8,88.66666667,1.666666667,64.33333333,2.93,33.28139487,33.28139487
50,0,21.39,37.09,18.53333333,40.16333333,21.5,36.5,19.92666667,35.0,18.39,46.76,5.19,61.86333333,19.6,31.13333333,22.0,42.26,19.7,40.2,4.65,761.8,88.5,1.5,64.5,2.9,13.52088965,13.52088965
50,0,21.1,37.09,18.29,40.29,21.29,36.5,19.79,34.9,18.29,46.66333333,5.3,57.12666667,19.575,31.1,22.0,42.09,19.7,40.79,4.6,761.8,88.0,2.0,65.0,2.8,9.250495385,9.250495385
50,0,21.1,37.16333333,18.2,40.29,21.39,36.59,19.79,34.9,18.29,46.62666667,5.3,57.0,19.5,31.06666667,21.89,42.09,19.7,40.9,4.7,761.8,88.0,2.0,43.0,2.9,34.88766166,34.88766166
50,0,21.0,37.06,18.2,40.5,21.56666667,36.79,19.79,34.9,18.29,46.62666667,5.375,57.195,19.5,31.0,21.79,41.9,19.7,41.0,4.8,761.8,88.0,2.0,21.0,3.0,37.67971926,37.67971926
50,0,20.96333333,37.7,18.1,41.02666667,21.6,36.9,19.7,35.0,18.29,46.7,5.59,58.46666667,19.5,31.1,21.76,42.32666667,19.7,41.0,5.0,762.2,86.0,2.0,21.0,2.8,6.153222756,6.153222756
30,0,21.0,37.79,18.1,41.63333333,21.5,36.76,19.7,35.0,18.29,46.7,5.726666667,58.22333333,19.5,31.1,21.79,42.46666667,19.7,40.93333333,5.03,762.2333333,84.66666667,2.333333333,35.66666667,2.63,28.29679799,28.29679799
110,0,21.0,37.845,18.1,41.56,21.42666667,36.7,19.7,35.12666667,18.29,46.5,5.8,57.89,19.5,31.1,21.79,42.32666667,19.7,40.69,5.05,762.25,84.0,2.5,43.0,2.55,17.31749582,17.31749582
60,0,21.0,37.5,18.1,40.82666667,21.29,36.56,19.7,35.59,18.29,45.82666667,6.09,52.05666667,19.39,30.7,21.7,41.29,19.6,39.33333333,5.13,762.4,81.66666667,3.0,64.0,2.27,35.67590944,35.67590944
60,0,21.0,37.43333333,18.1,40.59,21.29,36.5,19.7,35.56,18.29,45.76,6.09,50.79666667,19.29,30.6,21.7,41.15666667,19.6,39.2,5.15,762.45,81.5,3.0,63.5,2.25,16.97946796,16.97946796
80,0,20.89,36.93333333,18.2,40.19,21.29,36.36333333,19.66666667,35.0,18.29,45.43333333,6.4,48.1,19.29,30.29,21.7,40.925,19.6,38.73,5.27,762.6166667,80.83333333,3.0,62.0,2.22,5.638899573,5.638899573
420,0,20.89,36.7,18.23,39.76,21.2,36.12666667,19.6,34.5,18.29,44.96666667,6.966666667,45.13333333,19.29,30.2,21.6,40.32666667,19.56666667,38.0,5.6,762.7,80.0,3.0,62.0,2.3,1.993824297,1.993824297
330,0,20.89,36.86333333,18.39,39.5,21.69666667,38.19666667,19.6,34.29,18.29,44.59,7.623333333,39.1,19.29,30.0,21.79,39.4,19.5,37.46666667,5.85,762.7833333,73.33333333,3.833333333,32.0,1.38,18.61173924,18.61173924
270,0,20.89,36.79,18.53333333,39.26,22.63333333,38.53,19.6,34.09,18.39,44.5,8.66,35.16,19.29,29.89,21.89,38.19333333,19.5,37.12666667,6.07,762.7333333,72.0,4.0,27.0,1.37,20.36242264,20.36242264
140,0,20.92666667,36.79,18.6,39.12666667,22.82333333,38.06,19.6,34.09,18.39,44.5,8.83,34.13333333,19.23,29.82333333,22.0,37.72333333,19.5,37.0,6.15,762.7,72.0,4.0,27.5,1.45,21.21927786,21.21927786
340,0,21.06666667,37.66666667,18.79,38.93333333,22.76,37.06333333,19.6,33.975,18.39,44.36333333,9.1,30.33333333,19.26,29.7,22.03333333,36.96666667,19.5,36.79,6.32,762.6333333,72.0,4.0,28.5,1.62,41.50288195,41.50288195
310,0,21.2,37.32666667,19.0,39.29,22.96333333,37.56,19.6,33.79,18.39,44.4,9.66,27.69333333,19.2,29.5,22.0,36.56,19.5,36.5,6.43,762.5666667,71.33333333,4.0,27.0,1.6,18.72531567,18.72531567
110,0,21.5,36.63333333,19.2,38.63333333,23.56666667,35.5,19.6,34.69333333,18.39,44.4,9.86,24.7,19.2,29.29,22.26,37.26,19.5,36.0,6.55,762.45,70.5,3.5,25.0,1.55,35.33813077,35.33813077
