Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,20,20.1,38.5,17.96333333,39.79,20.1,38.96666667,20.56666667,36.92666667,18.06666667,77.75666667,-0.166666667,77.59,17.89,31.35666667,21.66666667,40.23,17.6,36.43333333,0.867,748.0,97.66666667,1.333333333,62.33333333,0.567,40.33496206,40.33496206
60,30,20.075,38.2675,17.89,39.79,20.1,38.82666667,20.5,36.86333333,18.0,75.32666667,-0.533333333,77.5,17.89,31.56666667,21.6,40.76666667,17.6,36.62666667,1.0,748.0,97.0,1.0,63.0,0.6,7.822480833,7.822480833
70,20,20.0,37.96666667,17.73,39.7,20.1,38.96666667,20.29,37.26,17.89,70.63,-0.6,77.09,17.89,31.7,21.5,41.82666667,17.6,37.03,0.333,747.8,97.66666667,1.0,53.66666667,1.11e-16,35.85650576,35.85650576
30,10,19.89,37.7,17.6,39.7,20.1,39.12666667,20.26333333,37.56666667,17.79,66.89333333,-0.9,77.4,17.89,31.76,21.5,42.62666667,17.56666667,37.32666667,0.0,747.7,98.0,1.0,48.0,-0.3,30.54734459,30.54734459
50,0,19.7,37.2,17.29,39.82666667,20.03333333,38.82666667,19.63333333,36.79,17.56666667,60.69333333,0.366666667,76.43333333,17.79,31.79,21.06666667,45.03,17.6,38.73,0.433,747.5666667,97.0,1.166666667,61.83333333,0.0167,27.32036054,27.32036054
50,0,19.63333333,37.2,17.29,39.82666667,20.1,38.82666667,19.56666667,36.79,17.56666667,60.36,0.433333333,76.43333333,17.79,31.79,21.0,45.09,17.6,38.86333333,0.467,747.5333333,97.0,1.333333333,61.66666667,0.0333,14.51076332,14.51076332
30,0,19.56666667,37.2,17.2,39.79,20.1,38.8,19.2,36.62666667,17.5,59.16333333,0.75,76.425,17.79,31.82333333,20.96333333,45.26,17.6,39.4,0.517,747.3833333,97.33333333,2.0,52.66666667,0.0833,3.7687478,3.7687478
50,0,19.5,37.2,17.2,39.79,20.0,39.2,19.1,36.7,17.5,58.53,0.8,76.4,17.79,31.89,20.89,44.93333333,17.6,39.66333333,0.267,747.3333333,98.33333333,2.0,27.66666667,0.0333,13.90876878,13.90876878
60,10,19.46333333,37.06,17.16666667,39.79,19.89,39.2,19.0,36.59,17.46333333,58.33333333,0.9,76.53,17.79,31.89,20.79,44.66333333,17.6,39.82666667,0.183,747.3166667,98.66666667,2.0,19.33333333,0.0167,9.707369166,9.707369166
40,0,19.29,37.03,17.1,39.7,19.79,38.96666667,18.79,36.5,17.39,57.36333333,1.066666667,76.96666667,17.7,31.89,20.76,44.09,17.6,40.5,0.0333,747.1666667,99.66666667,1.333333333,11.66666667,0.0,22.17297533,22.17297533
30,0,19.16666667,36.9,16.89,39.5,19.6,38.46666667,18.6,36.4,17.29,56.16333333,1.066666667,77.36666667,17.7,32.0,20.56666667,43.59,17.6,41.0,0.1,747.2,100.0,1.0,32.0,0.1,9.026948223,9.026948223
40,0,19.1,36.93333333,16.89,39.5,19.6,38.43333333,18.525,36.425,17.29,55.96666667,1.1,77.33333333,17.7,32.0,20.5,43.59,17.63333333,41.15666667,0.133,747.2333333,99.66666667,1.333333333,27.33333333,0.1,6.413257727,6.413257727
40,0,19.0,36.9,16.79,39.4,19.53333333,38.56,18.42666667,36.43333333,17.23,55.56666667,1.166666667,77.3,17.7,32.0,20.42666667,43.7,17.6,41.23,0.183,747.2833333,99.16666667,1.833333333,20.33333333,0.1,21.00751818,21.00751818
40,10,19.0,37.02666667,16.76,39.62666667,19.6,38.4,18.32333333,36.59,17.39,55.0,1.26,77.09,17.6,31.89,20.39,43.63333333,17.63333333,41.4,0.25,747.5,99.0,1.5,26.5,0.15,10.25134692,10.25134692
50,0,19.0,37.69666667,16.79,40.0,19.6,38.29,18.29,36.76,17.29,53.4,1.39,77.09,17.6,32.0,20.32333333,43.16333333,17.66666667,41.33333333,0.283,747.6333333,99.0,1.166666667,32.16666667,0.183,29.77007462,29.77007462
330,0,18.89,37.59,16.82333333,39.9,19.39,37.66333333,18.2,36.43333333,17.46,54.26666667,1.97,77.115,17.5,31.5,20.2,41.9,17.6,40.13333333,0.55,747.8,98.0,1.0,38.0,0.3,4.806289938,4.806289938
60,0,18.92666667,37.9,17.1,39.66333333,19.39,37.29,18.1,35.9,17.89,51.9,2.23,76.8,17.46333333,31.26,20.0,40.13333333,17.56666667,38.4,1.05,748.05,96.5,2.5,52.0,0.55,41.39197425,41.39197425
630,0,20.05,46.4,18.5,40.06,21.06666667,41.42666667,18.16666667,35.76,17.5,50.13333333,4.0,75.8,17.53333333,31.26,19.7,38.43333333,17.5,37.09,3.12,748.7666667,84.66666667,3.666666667,38.0,0.683,43.83545923,43.83545923
230,0,20.35666667,43.6,19.1,40.59666667,21.96333333,41.99333333,18.2,35.5,17.5,50.5,4.866666667,75.8,17.6,31.1,19.7,38.12666667,17.5,37.0,3.65,748.85,78.0,4.5,40.0,0.1,49.08711772,49.08711772
50,0,20.6,41.03,19.2,39.23,21.96,39.42666667,18.2,35.4,17.39,50.03,4.433333333,75.59,17.7,30.79,19.7,37.79,17.6,36.7,3.97,748.9333333,74.33333333,4.833333333,40.0,-0.2,25.57496264,25.57496264
310,0,20.85666667,40.4,19.5,38.76,22.06666667,39.46666667,18.23,35.12666667,17.39,49.3725,5.19,75.5,17.89,30.7,19.7,37.5225,17.6,36.66333333,3.83,749.0666667,79.66666667,4.166666667,40.0,0.6,44.26509162,44.26509162
240,0,21.1,40.22333333,19.6,38.32666667,22.56666667,39.19333333,18.29,35.16333333,17.39,49.03,5.123333333,75.56,18.0,30.6,19.73,37.29,17.6,36.7,4.37,749.1333333,78.66666667,3.666666667,40.0,0.933,23.01195464,23.01195464
190,0,21.32333333,41.62666667,19.79,37.93333333,22.76,38.06,18.39,35.12666667,17.39,49.03,6.333333333,75.69,18.39,30.32333333,20.0,37.06,17.73,37.2,5.28,749.2333333,74.16666667,3.0,40.0,1.03,44.11196426,44.11196426
280,0,21.39,40.63333333,19.89,38.46666667,22.66666667,38.9,18.39,34.62666667,17.39,49.29,5.59,75.59,18.53333333,29.85666667,20.0,36.62666667,17.79,37.16333333,4.63,749.3333333,74.66666667,3.0,40.0,0.533,2.444522921,2.444522921
40,0,21.39,38.33333333,19.82333333,37.8,22.82333333,36.46333333,18.39,34.59,17.5,48.82666667,5.43,76.12666667,18.73,30.86666667,20.2,36.2,17.85666667,37.63333333,1.92,750.0666667,92.83333333,1.166666667,23.33333333,0.917,16.90133242,16.90133242
80,0,21.29,38.0,19.7,37.53,22.35666667,36.09,18.39,34.76,17.5,48.29,3.663333333,76.83333333,18.73,32.09,20.1,36.46333333,17.79,37.76,2.87,750.2666667,89.33333333,1.666666667,33.33333333,1.27,17.78242668,17.78242668
120,10,21.1,41.83,19.06666667,39.56333333,21.6,36.3475,18.1,34.96666667,17.39,47.32666667,0.166666667,77.69,18.5,32.56666667,20.82333333,37.96333333,17.66666667,36.06,2.07,751.7166667,92.33333333,1.0,30.83333333,0.933,13.82554143,13.82554143
110,10,21.29,39.43,19.26,40.2,21.6,36.82666667,18.0,34.79,17.46333333,47.86333333,-0.666666667,77.69,18.29,31.35666667,21.1,38.03,17.63333333,35.76666667,1.87,752.1333333,91.33333333,1.0,29.0,0.6,18.14389806,18.14389806
90,20,21.2,37.53,19.1,38.82666667,21.39,36.4,19.66666667,35.16,17.39,47.26,-0.766666667,77.69,18.29,32.0,21.0,38.5,17.56666667,35.62666667,0.8,752.8,94.0,1.0,21.0,0.0,13.67306869,13.67306869
90,20,21.1,37.0,18.79,38.32666667,21.16666667,36.79,21.66666667,34.76,18.13,68.93,-0.133333333,77.76333333,18.29,32.32,20.85666667,38.62666667,17.5,35.46666667,0.633,753.1333333,95.66666667,1.833333333,21.0,0.0,46.29752052,46.29752052
70,30,21.1,37.2,18.79,38.46666667,21.1,36.8725,21.53333333,34.9,18.5,74.1,0.033333333,77.72666667,18.29,32.56,20.79,38.76,17.5,35.62666667,0.6,753.2,96.0,2.0,21.0,0.0,27.69088252,27.69088252
60,20,21.0,37.4,18.6,39.26666667,21.1,36.9,21.29,35.33333333,18.2,57.245,-0.066666667,77.83333333,18.29,32.96666667,20.7,39.06,17.5,35.93333333,0.533,753.3333333,96.0,1.666666667,35.33333333,-0.0333,16.18093807,16.18093807
50,20,20.6,38.23,18.1,40.79,21.0,37.0,20.6,36.5,18.29,46.0,1.1,78.4,18.35666667,34.79,20.5,43.53,17.42666667,36.96333333,0.1,754.0,98.0,1.0,50.0,-0.2,38.84355619,38.84355619
50,20,20.53333333,38.29,18.0,40.79,20.96333333,37.0,20.89333333,37.0,18.29,45.43333333,1.463333333,78.5,18.32333333,35.06,20.39,43.96333333,17.5,37.32666667,0.333,754.1,98.33333333,1.0,49.66666667,0.0667,37.86248027,37.86248027
60,20,20.39,38.4,17.79,40.96666667,20.89,37.09,21.0,36.32666667,18.2,44.46666667,1.9,78.69,18.39,35.4,20.35666667,44.59,17.5,37.73,0.867,754.3166667,99.0,1.0,47.66666667,0.667,47.85874011,47.85874011
30,0,20.1,38.4,17.63333333,41.06666667,21.1,37.2,20.1,36.4,18.2,43.66333333,1.196666667,79.19,18.39,35.96666667,20.2,45.5,17.5,38.66333333,0.467,754.5333333,99.0,1.0,35.0,0.267,7.64809167,7.64809167
40,0,19.89,38.09,17.42666667,40.93333333,21.0,37.29,19.53333333,36.29,18.1,43.2,-0.433333333,78.43333333,18.39,35.9,20.13333333,45.2,17.5,39.2675,-0.8,755.0,99.0,1.0,18.0,-0.9,12.19161908,12.19161908
40,0,19.82333333,38.03,17.39,40.9,21.0,37.3725,19.39,36.26,18.1,43.09,-0.3,78.43333333,18.39,36.0,20.1,45.03,17.5,39.4,-0.7,755.1666667,99.33333333,1.0,17.0,-0.767,14.79639576,14.79639576
50,0,19.7,38.06,17.2,41.0,21.06666667,37.66333333,19.2,36.2,18.1,43.0,-1.133333333,77.73,18.39,36.26,20.0,45.2,17.5,39.79,-0.533,755.7,99.66666667,1.333333333,15.0,-0.567,34.94359332,34.94359332
70,0,19.6,37.995,17.03333333,41.09,20.92666667,37.7,18.92666667,36.0,18.0,43.19333333,-1.76,77.03,18.42666667,36.53,20.0,45.2,17.5,40.2,-0.567,756.1666667,99.16666667,2.0,19.0,-0.65,25.04852357,25.04852357
60,0,19.6,37.7,17.2,40.32666667,20.42666667,36.23,18.7,35.2,17.7,45.3175,0.133333333,78.59,18.0,32.7,19.7,40.72333333,17.42666667,37.76666667,0.467,756.8333333,99.33333333,2.0,37.66666667,0.333,28.48341592,28.48341592
40,10,19.5,37.7,17.39,40.06666667,20.39,36.09,18.7,35.29,17.63333333,45.23,0.8,78.86666667,18.0,32.5,19.6,40.16333333,17.5,37.43333333,0.9,757.0,99.0,2.0,37.0,0.7,8.537718211,8.537718211
60,0,19.39,37.53,17.46333333,40.09,20.2,35.79,18.6,35.62666667,17.6,45.0,2.56,79.53,17.89,32.4,19.39,39.5,17.39,36.9,1.7,757.3,97.0,3.0,61.0,1.3,10.50322639,10.50322639
50,0,19.7,38.56,18.79,37.32666667,20.1,36.2,19.1,35.9,17.5,44.56,8.13,81.9,18.29,31.96333333,19.53333333,38.63333333,17.66666667,37.7,5.9,757.3,75.0,3.0,40.0,1.7,42.60750605,42.60750605
310,0,19.79,38.19333333,19.0,36.82666667,20.2,36.29,19.1,35.645,17.69333333,57.83333333,9.1,82.76,18.5,31.32666667,19.7,37.96333333,17.7,37.93,6.42,757.2833333,69.66666667,3.166666667,40.0,1.13,42.85354716,42.85354716
50,0,19.89,39.32666667,19.0,37.03,20.29,36.62666667,19.1,35.2,18.06666667,71.69666667,8.83,81.89333333,18.6,30.73,19.7,37.56,17.7,38.26666667,6.47,757.2333333,65.66666667,3.666666667,40.0,0.333,45.43518526,45.43518526
50,0,20.0,39.89,19.0,38.09,20.39,37.03,19.2,34.96666667,17.85666667,64.75666667,9.69,82.26666667,18.89,29.96,20.0,36.83333333,17.79,39.45,6.63,757.1333333,63.66666667,3.666666667,40.0,0.0667,38.10763975,38.10763975
40,0,20.0,40.09,19.06666667,38.22333333,20.39,37.09,19.2,34.9,17.79,63.49666667,9.663333333,79.96333333,19.0,29.85666667,20.0,36.7,17.79,39.53,6.7,757.1,64.0,3.5,40.0,0.2,13.65614573,13.65614573
30,0,20.1,40.32666667,19.1,38.32666667,20.39,37.09,19.2,34.86333333,17.79,61.32666667,9.39,78.69666667,19.025,29.7225,20.1,36.66333333,17.79,39.66333333,6.77,757.0666667,64.33333333,3.333333333,40.0,0.333,3.308741294,3.308741294
50,0,20.1,40.2,19.0,38.29,20.29,37.4,19.16666667,34.43,17.7,56.09,9.4,76.4,19.0,29.34,20.06666667,36.33333333,17.79,39.79,6.8,757.0,64.33333333,3.333333333,40.0,0.4,24.56561922,24.56561922
60,0,20.0,39.36333333,18.6,37.66333333,20.29,37.36333333,18.92666667,33.56,17.7,50.99,9.063333333,73.36666667,18.79,28.63333333,19.89,35.59,17.76,39.32666667,6.93,756.75,58.83333333,3.166666667,40.0,-0.75,28.77874596,28.77874596
100,0,19.89,38.29,18.125,37.645,20.1,36.76,18.79,33.2,17.6,48.76666667,7.53,77.39666667,18.6,28.39,19.85666667,35.72333333,17.7,37.83333333,5.9,756.8,66.0,3.0,40.0,0.0,27.92714596,27.92714596
110,10,19.79,38.76,18.0,37.73,20.1,36.7,18.7,33.29,17.5,48.26,7.063333333,78.26,18.53333333,28.6,20.16666667,36.09,17.7,37.16333333,5.7,756.9333333,67.33333333,3.0,40.0,0.0667,31.80307947,31.80307947
260,20,19.79,38.59,18.0,37.99,20.1,36.62666667,18.7,33.53,17.5,48.2,6.83,78.5,18.5,28.73,20.29,36.32666667,17.7,37.03,5.6,757.0,68.0,3.0,40.0,0.1,0.94060516,0.94060516
130,30,19.89,46.66,17.89,42.83333333,20.1,36.73,18.79,35.06,17.5,47.96333333,6.226666667,78.8,18.39,29.2,20.39,36.59,17.66666667,36.29666667,5.3,757.2,70.0,3.0,40.0,0.2,9.914692922,9.914692922
130,20,20.39,41.69666667,18.1,42.0,20.2,38.4,18.79,36.59666667,17.5,48.86,5.763333333,79.46666667,18.39,29.32333333,20.35666667,36.4,17.6,35.66333333,5.38,757.0333333,71.66666667,3.0,40.0,0.617,46.11431187,46.11431187
100,30,20.63333333,39.96666667,18.29,41.52666667,20.2,38.06,19.63,37.56,17.5,48.56,5.26,78.86666667,18.29,29.66666667,20.7,37.12666667,17.5,35.5,5.07,756.7333333,73.0,3.333333333,40.0,0.567,0.153293239,0.153293239
80,10,21.1,38.56666667,18.6,40.96666667,20.29,37.9,20.32333333,34.32666667,19.0,44.76666667,5.06,77.89666667,18.32333333,31.79,20.89,37.76,17.39,35.09,4.68,755.5333333,74.33333333,4.166666667,40.0,0.45,24.82200807,24.82200807
50,0,20.63333333,37.76666667,17.79,40.62666667,20.1,38.16333333,19.39,35.2,18.2,47.2,5.06,74.93333333,18.39,34.26,20.6,41.1725,17.5,38.4,4.6,753.7333333,74.0,6.0,40.0,0.333,20.45493721,20.45493721
50,10,20.6,37.7,17.73,40.7,20.1,38.09,19.29,35.29,18.2,47.29,5.09,75.03,18.39,34.32666667,20.5,41.36,17.5,38.4,4.6,753.6,73.5,6.0,40.0,0.25,7.516170561,7.516170561
50,0,20.39,37.5,17.42666667,40.53,20.2,38.09,19.1,35.4,18.0,47.2,5.06,70.3,18.39,34.66333333,20.29,42.82666667,17.6,39.0,4.5,752.85,72.5,5.5,40.0,0.0,17.28777167,17.28777167
50,0,19.82333333,37.03,16.7,41.09,20.39,38.0,18.7,35.2,17.7,47.09,4.09,66.73,18.5,35.09,20.0,43.66333333,17.6,40.0,3.85,749.45,72.0,7.0,40.0,-0.75,3.389724495,3.389724495
30,0,19.63333333,36.93333333,16.5,41.2,20.5,37.9,18.53333333,35.2,17.6,47.0,4.09,63.96666667,18.46333333,35.16333333,19.89,43.26,17.6,40.09,3.8,748.2333333,72.0,6.333333333,40.0,-0.867,13.12673053,13.12673053
40,10,19.39,37.22333333,16.2,41.62666667,20.56666667,37.9,18.39,35.26,17.5,46.96666667,3.79,60.93333333,18.53333333,36.23,19.79,43.13333333,17.6,40.5,4.03,746.5333333,71.33333333,8.0,40.0,-0.7,9.477876185,9.477876185
60,0,19.39,38.0,16.2,42.56,20.29,37.59,18.39,35.7,17.5,46.02666667,3.79,61.26666667,18.5,35.43,19.7,42.4,17.6,40.5,3.93,746.1333333,71.83333333,8.0,40.0,-0.7,25.9676106,25.9676106
30,0,19.42666667,38.15666667,16.2,42.9,20.2,37.32666667,18.39,35.96666667,17.5,46.66333333,3.863333333,59.32666667,18.39,34.86333333,19.7,41.93333333,17.6,40.4,3.98,745.9,71.33333333,8.0,40.0,-0.75,3.603524878,3.603524878
360,0,19.42666667,38.16333333,16.29,42.22333333,20.1,37.29,19.7,36.26,17.76,48.5,4.933333333,52.73,18.2,32.76666667,19.5,39.86,17.7,41.16333333,4.6,745.1666667,67.0,8.0,40.0,-1.03,9.232358891,9.232358891
100,0,19.42666667,38.03,16.29,42.0225,20.1,37.23,19.7,36.12666667,17.7,48.5,5.06,51.53,18.2,32.45,19.39,39.52666667,17.7,41.16333333,4.7,745.05,66.5,8.0,40.0,-1.05,29.61118011,29.61118011
70,0,19.39,38.26,16.32333333,42.59666667,20.03333333,37.03,19.6,35.82666667,17.625,48.695,5.263333333,53.29333333,18.13333333,32.03,19.39,39.09,17.7,40.72333333,4.9,744.8166667,65.5,8.0,40.0,-1.08,21.01850688,21.01850688
280,0,19.39,38.4,16.39,42.93,20.0,37.03,19.5,35.59,17.6,48.06333333,5.56,50.02666667,18.1,31.73,19.35666667,38.86333333,17.7,39.93,5.15,744.65,64.0,8.333333333,40.0,-1.17,15.50088493,15.50088493
50,0,19.39,38.29,16.53333333,42.4,20.0,37.09,19.39,35.15666667,17.6,47.1,5.866666667,45.89333333,18.1,31.42666667,19.29,38.56,17.7,39.4,5.45,744.55,62.0,9.0,40.0,-1.3,21.96625717,21.96625717
60,10,19.5,40.06333333,16.6,43.06666667,20.0,37.06,19.2,34.23,17.53333333,46.15666667,6.19,40.06,18.0,30.89,19.23,38.15666667,17.7,38.56666667,5.9,744.4,59.0,10.0,40.0,-1.5,25.66042857,25.66042857
30,10,19.5,39.26666667,16.7,42.3,20.0,37.03,19.16666667,34.93,17.5,45.56666667,6.3,39.29,18.0,30.6,19.2,37.9,17.7,38.5,6.07,744.3666667,59.0,9.666666667,40.0,-1.4,34.22778251,34.22778251
50,10,19.5,37.1,16.63333333,40.53333333,19.79,36.06,19.0,34.26,17.5,44.76,6.433333333,40.59666667,18.0,30.42666667,19.1,37.7,17.7,37.96666667,6.32,744.3166667,59.0,9.166666667,40.0,-1.25,4.971261497,4.971261497
50,0,19.5,37.7,16.66666667,40.29666667,19.76,36.12666667,18.89,34.09,17.5,44.33333333,6.726666667,40.43333333,17.92666667,30.39,19.1,37.7,17.7,37.745,6.42,744.3,59.33333333,9.0,40.0,-1.08,34.53225851,34.53225851
50,0,19.5,37.23,16.7,40.46666667,19.89,37.06,18.89,34.09,17.5,43.82666667,6.726666667,43.26666667,17.89,30.55,19.0,37.5,17.7,37.5,6.47,744.3,60.33333333,9.0,40.0,-0.733,15.39371032,15.39371032
70,0,19.46333333,36.59,16.89,39.86333333,19.89,37.06,18.675,34.475,17.39,43.29,7.623333333,43.15666667,17.89,31.2,19.39,38.5,17.7,37.53,7.3,744.1,65.0,10.0,40.0,1.0,41.068426,41.068426
100,0,19.5,36.59,17.0,39.66333333,19.79,36.79,18.6,34.46666667,17.39,43.29,7.5,40.53,17.92666667,31.55666667,19.7,38.59,17.66666667,37.29,7.1,744.4,65.5,9.0,40.0,1.0,38.07549269,38.07549269
110,0,19.39,36.53,17.0,39.73,19.79,36.59,18.66666667,35.73333333,17.39,43.2,7.4,40.19666667,18.1,32.86,19.85666667,38.59,17.6,37.0,6.97,744.6,65.83333333,8.333333333,40.0,1.0,29.47752005,29.47752005
110,0,19.39,36.66333333,17.0,40.03,19.79,36.59,18.7,35.93,17.39,43.2,7.263333333,40.33333333,18.1,32.86,19.945,38.59,17.6,36.96666667,6.9,744.7,66.0,8.0,40.0,1.0,37.95376726,37.95376726
110,10,19.39,36.9,17.0,39.96666667,19.79,36.7,18.7,35.43333333,17.39,43.83333333,7.333333333,40.09333333,18.0,32.06,20.1,38.56,17.6,36.82666667,6.75,744.95,65.5,7.0,40.0,0.7,24.22044271,24.22044271
110,0,19.39,36.7,16.89,39.82666667,19.79,36.7,19.86666667,36.2,17.39,44.0225,7.366666667,39.9,18.0,31.63333333,20.23,38.62666667,17.56666667,36.86333333,6.58,745.2666667,64.66666667,5.666666667,40.0,0.317,2.146041545,2.146041545
120,10,19.39,36.7,16.89,39.9,19.79,36.62666667,20.36,35.86333333,17.39,44.0,7.3,38.83333333,17.96333333,31.56666667,20.29,38.7,17.5,36.79,6.57,745.3333333,64.33333333,5.333333333,40.0,0.233,21.98311611,21.98311611
100,0,19.39,36.7,16.89,39.96666667,19.79,36.59,20.29,35.46333333,17.39,43.9,7.226666667,37.36666667,17.89,31.35666667,20.46333333,38.59,17.5,36.79,6.53,745.4666667,63.66666667,4.666666667,40.0,0.0667,42.25236574,42.25236574
80,0,19.39,36.7,16.89,39.9,19.79,36.59,20.49666667,35.66333333,17.39,43.76,7.06,37.69333333,17.89,31.29,20.5,38.5,17.5,36.7,6.52,745.5333333,63.33333333,4.333333333,40.0,-0.0167,9.849056881,9.849056881
130,20,19.5,36.79,17.23,39.86333333,19.79,36.59,22.32333333,34.96,17.39,43.36333333,6.69,37.36333333,17.89,31.03333333,20.7,38.5,17.39,36.5,6.3,746.0,63.5,4.5,40.0,-0.2,21.10974836,21.10974836
100,0,19.76,37.0,17.5,39.66333333,19.79,36.59,21.72666667,33.9,17.39,43.4,6.366666667,38.73,18.16666667,33.42333333,20.79,38.7,17.39,36.26,6.08,746.5333333,64.33333333,5.166666667,40.0,-0.233,36.58670961,36.58670961
120,0,19.79,37.0,17.5,39.72333333,19.79,36.59,21.53333333,33.7,17.39,43.46666667,6.226666667,38.99,18.42666667,34.06666667,20.79,38.6725,17.39,36.12666667,6.07,746.6666667,64.66666667,5.333333333,40.0,-0.167,9.462494019,9.462494019
230,30,20.0,37.12666667,17.7,39.9,19.89,36.7,21.16666667,33.79,17.39,43.59,6.09,40.89666667,18.4175,33.5925,20.96333333,38.32666667,17.35666667,35.79,6.02,747.0666667,65.66666667,5.833333333,40.0,0.0333,36.4229114,36.4229114
140,30,20.82333333,38.06,18.39,41.33,20.29,37.5,20.43,34.26666667,18.89,44.43333333,4.8,45.62333333,18.1,31.7,21.1,37.46666667,17.26,35.29,5.15,748.25,70.0,5.0,40.0,0.1,29.15521493,29.15521493
130,20,20.92666667,37.56,18.39,40.93333333,20.39,37.32666667,21.29333333,34.86333333,19.0,42.86666667,4.293333333,46.19333333,18.1,31.5,21.1,37.66333333,17.29,35.46666667,4.78,748.55,72.0,4.333333333,40.0,0.167,30.29208393,30.29208393
110,20,21.0,36.845,18.5,40.15666667,20.23,37.32666667,21.5,34.5,19.23,79.49333333,3.23,50.16666667,18.1,31.73,21.0,38.86333333,17.29,35.59,4.8,749.1,72.0,3.0,40.0,0.2,8.760318626,8.760318626
90,20,21.0,36.29,18.39,39.4,20.1,37.4,21.23,34.32666667,18.89,75.43333333,4.0925,52.09,18.2,32.29,21.0,38.93333333,17.29,35.5,4.92,749.5833333,71.83333333,1.833333333,38.16666667,0.25,25.24186597,25.24186597
50,30,20.89,36.29,18.29,39.62666667,19.96333333,37.53,21.2,35.16333333,18.46333333,64.06666667,4.833333333,51.23333333,18.16666667,33.16333333,20.79,40.2,17.29,36.29,4.43,750.1166667,76.33333333,1.166666667,28.5,0.517,13.12028831,13.12028831
40,20,20.39,36.79,17.7,39.79,20.1,37.2,21.39,35.79,18.1,54.56,3.663333333,51.6,18.2,34.79,20.39,44.03,17.29,37.7,2.25,751.75,81.0,1.0,22.5,-0.65,43.79718563,43.79718563
60,20,20.39,36.79,17.6,39.7,20.1,37.12666667,21.35666667,35.7,18.03333333,54.0,3.966666667,52.52666667,18.29,35.0,20.29,44.09,17.29,37.86333333,1.88,752.05,81.66666667,1.0,22.16666667,-0.883,44.96819483,44.96819483
40,0,20.29,37.0,17.46333333,40.06,20.13333333,37.09,21.23,35.36,18.0,53.43,4.156666667,53.43333333,18.29,35.46666667,20.29,44.29,17.35666667,38.29,1.4,752.4,83.66666667,1.0,21.33333333,-1.07,31.97718583,31.97718583
50,0,20.2,36.9,17.39,40.0,20.13333333,37.09,21.1,35.245,18.0,53.23,4.09,53.63333333,18.29,35.59,20.23,44.43,17.35666667,38.36333333,1.25,752.5,84.5,1.0,21.0,-1.1,23.79082018,23.79082018
50,0,20.1,36.96666667,17.2,40.12666667,20.29,37.29,20.66666667,35.36333333,17.89,52.66333333,3.863333333,54.46666667,18.29,35.86333333,20.2,44.7,17.32333333,38.79,0.8,753.0666667,87.0,1.333333333,35.0,-1.2,39.52434409,39.52434409
40,0,20.0,36.9,17.2,40.32666667,20.29,37.26666667,20.5,35.53,17.89,52.5,3.5,54.995,18.39,35.73,20.2,44.5,17.39,38.93333333,0.8,753.3333333,87.0,1.666666667,50.0,-1.2,14.14692826,14.14692826
50,0,19.89,36.9,16.96333333,40.59,20.23,37.23,20.23,35.59,17.79,51.9,2.133333333,55.49333333,18.29,35.62666667,20.1,44.26,17.39,39.29,0.7,753.8,87.0,1.5,65.0,-1.3,47.93833476,47.93833476
50,0,19.89,36.9,16.89,40.59,20.29,37.29,20.2,35.53,17.79,51.9,2.0,56.49333333,18.29,35.76,20.1,44.12666667,17.39,39.36333333,0.667,753.8666667,87.0,1.333333333,65.0,-1.33,48.34461744,48.34461744
50,0,19.7,36.79,16.7,40.73,20.29,37.5,19.89,35.5,17.7,51.46666667,1.53,58.23333333,18.29,35.79,20.0,43.9,17.39,39.7,-0.233,754.75,89.5,1.0,64.16666667,-1.82,13.52303261,13.52303261
50,0,19.7,36.79,16.7,40.79,20.35666667,37.5,19.82333333,35.43333333,17.7,51.4,1.196666667,57.56666667,18.29,35.7,20.0,43.76666667,17.39,39.76,-0.4,754.9,90.0,1.0,64.0,-1.9,45.04665908,45.04665908
40,0,19.6,36.7,16.6,40.7,20.39,37.5,19.79,35.29,17.63333333,51.29,0.4,58.5475,18.29,36.0,19.89,43.7,17.39,39.86333333,-0.467,755.1666667,90.33333333,1.0,64.0,-1.9,36.64735124,36.64735124
40,0,19.56666667,36.7,16.39,40.79,20.29,37.5,19.7,35.23,17.6,51.09,-0.266666667,61.76666667,18.32333333,36.26666667,19.89,43.56,17.39,40.12666667,-0.6,755.7,91.0,1.0,64.0,-1.9,0.21782798,0.21782798
90,0,19.5,36.8425,16.39,40.9,20.29,37.5,19.6,35.15666667,17.6,51.0,-0.2,61.82666667,18.39,36.73333333,19.89,43.76666667,17.39,40.26,-0.533,755.8166667,91.16666667,1.0,63.5,-1.82,32.8760324,32.8760324
50,0,19.39,36.9,16.29,41.82666667,20.06666667,37.13333333,19.5,35.36333333,17.79,45.99,-0.5,63.06666667,18.29,35.46333333,19.7,42.36333333,17.39,40.0,-0.2,756.4,92.0,1.0,61.0,-1.4,22.23941763,22.23941763
60,0,19.42666667,37.03,16.29,41.79,20.0,37.0,19.46333333,35.46666667,17.89,45.22333333,-0.233333333,64.43333333,18.29,35.03,19.7,41.96666667,17.39,39.9,0.5,756.6,90.0,1.0,61.66666667,-1.03,25.67430906,25.67430906
