Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,19.85666667,37.29,18.395,38.7225,19.945,36.745,20.23,35.29,18.1,44.86333333,3.49,74.36666667,19.1,30.29,21.1,43.26,18.7,39.06,3.03,767.4666667,94.83333333,1.0,28.66666667,2.27,12.64359088,12.64359088
180,10,19.85666667,41.56666667,19.7,34.13333333,19.53333333,35.76666667,20.79,34.09,17.89,43.9,8.233333333,35.69333333,20.16666667,29.32333333,22.85666667,39.26666667,18.7,39.82666667,8.17,767.3666667,67.33333333,2.666666667,63.0,2.43,36.69945664,36.69945664
110,0,20.6,36.9475,19.7,34.13333333,19.89,35.92666667,20.89,34.16333333,17.89,43.53,9.19,26.42666667,21.32333333,28.16666667,24.42666667,37.96666667,18.79,39.32666667,8.8,767.0,57.0,3.0,22.0,0.6,16.11124688,16.11124688
80,10,20.79,34.03333333,19.6,32.33333333,19.82333333,34.3,20.79,33.59,17.89,42.36,9.69,20.92666667,21.92666667,27.32666667,25.2,37.19666667,18.89,39.03,9.3,766.8,55.0,4.0,22.0,0.7,1.406875905,1.406875905
80,10,20.6,32.46,19.13333333,32.42666667,19.7,32.96666667,20.53333333,33.16333333,18.445,49.395,10.1,20.89,22.5,26.5,25.03333333,33.62666667,18.96333333,39.06,9.8,766.7,51.5,3.5,22.5,0.2,7.835849328,7.835849328
80,0,20.6,32.96333333,19.2,32.76,19.79,33.2,20.53333333,33.09,18.6,45.29666667,10.1,20.33333333,22.5,26.46333333,25.1,33.62666667,18.89,39.2,9.8,766.7,51.0,3.666666667,23.33333333,0.0667,20.2147253,20.2147253
70,0,20.6,33.475,19.2,33.65666667,19.89,33.63333333,20.5,33.09,18.7,41.06666667,10.0,18.96333333,22.5,26.16666667,25.06666667,33.16333333,19.0,39.2,9.65,766.7,51.33333333,3.833333333,31.66666667,-2.78e-17,40.33656765,40.33656765
390,10,20.6,32.96666667,19.06666667,33.2,20.0,33.4,20.2,32.79,18.39,42.86333333,7.06,24.65666667,21.85666667,25.7,24.96333333,34.09,18.89,39.2,7.15,767.0333333,65.5,3.0,63.33333333,1.08,13.57879988,13.57879988
150,0,20.76,36.49666667,19.2,33.96,20.06666667,33.76666667,20.1,32.93333333,18.29,43.03,5.496666667,28.83333333,21.7,26.16666667,24.89,34.12666667,18.96333333,39.0,6.23,767.2,70.33333333,2.666666667,62.33333333,1.17,32.90398328,32.90398328
140,10,21.26,37.59666667,19.63333333,35.56666667,20.2,34.66333333,20.1,33.0,18.29,43.7,4.33,35.06666667,21.42666667,26.32333333,24.7,34.22333333,18.89,38.9,5.1,767.4,77.0,2.0,61.0,1.3,33.61242128,33.61242128
130,10,21.42666667,37.79666667,19.7,36.23333333,20.29,35.12666667,20.1,33.395,18.29,43.96333333,4.063333333,35.59333333,21.34,26.39,24.63333333,33.83,18.96333333,38.9,4.93,767.4666667,77.83333333,2.0,60.0,1.28,39.99507299,39.99507299
100,0,21.7,36.29,19.39,38.76,20.29,36.32666667,20.1,35.5,19.5,44.06333333,2.73,55.53,20.89,28.39,23.82333333,33.0,18.89,38.9,3.72,767.85,82.83333333,3.0,60.0,0.967,44.58782384,44.58782384
100,0,21.7,36.23,19.23,38.9,20.29,36.5,20.06666667,35.46666667,19.6,42.62333333,2.4725,57.62,20.79,28.29,23.7,33.0,18.92666667,38.9,3.15,767.95,84.5,3.0,58.0,0.7,47.46293252,47.46293252
60,0,21.6,36.09,18.89,38.9,20.2,36.43333333,20.0,35.4,19.26,44.29333333,2.0,58.92666667,20.79,29.445,23.7,34.89333333,18.92666667,38.9,2.03,768.1333333,87.0,2.666666667,56.0,0.0667,11.96034729,11.96034729
30,0,21.6,36.03,18.85666667,38.86333333,20.2,36.5,19.89,35.4,19.13333333,45.03333333,1.633333333,58.83,20.79,29.66333333,23.6,35.53,19.0,38.9,1.9,768.15,87.0,2.5,56.5,-0.05,38.87130992,38.87130992
50,0,21.2,35.79,18.1,38.73,20.1,36.36333333,19.79,34.9,18.63333333,48.5,0.7,65.22666667,20.79,31.5,23.2,38.96333333,18.89,39.4,0.933,768.1166667,88.0,1.833333333,51.5,-0.867,4.835959477,4.835959477
60,0,21.1,35.79,18.0,38.82666667,20.125,36.4,19.79,34.9,18.6,48.66333333,0.466666667,65.39333333,20.7,31.8,23.13333333,39.59,18.92666667,39.5,0.8,768.15,88.0,1.5,50.5,-1.0,42.53379987,42.53379987
50,0,21.1,35.79,17.92666667,38.9,20.2,36.4,19.7,34.9,18.56666667,48.73,0.4,65.69666667,20.76,32.06,23.13333333,39.59,19.0,39.5,0.733,768.1666667,88.0,1.333333333,50.0,-1.07,4.501317919,4.501317919
50,0,20.7,35.4,17.2,39.76,20.29,36.9,19.5,34.59,18.29,49.0,-0.233333333,69.5,20.7,33.56,22.79,39.4,18.945,40.0,-0.417,768.2333333,91.5,1.833333333,36.0,-1.62,23.1965818,23.1965818
40,0,20.6,35.29,17.1,39.79,20.29,37.0,19.5,34.5,18.2,49.0,-0.533333333,68.79666667,20.7,33.59,22.7,39.29,18.89,40.09,-0.733,768.2333333,92.16666667,1.833333333,34.0,-1.82,19.1237826,19.1237826
40,0,20.6,35.29,17.1,39.79,20.29,37.0,19.5,34.5,18.2,49.0,-0.666666667,68.53,20.7,33.59,22.7,39.26,18.92666667,40.09,-0.867,768.2666667,92.33333333,1.666666667,34.0,-1.93,10.89792583,10.89792583
60,0,20.39,35.2,16.79,39.86333333,20.2,37.0,19.39,34.29,18.1,49.045,-1.2,69.36333333,20.6,33.56,22.5,39.16333333,18.89,40.29,-1.13,768.5333333,93.0,1.666666667,35.66666667,-2.13,23.79009774,23.79009774
50,0,20.29,35.09,16.6,40.03,20.26,37.0,19.32333333,34.29,18.1,49.09,-1.2,70.6,20.5,33.5,22.39,39.2,19.0,40.5,-0.683,768.8666667,93.16666667,2.833333333,39.5,-1.67,20.99254446,20.99254446
60,0,20.0,35.03,16.39,40.23,20.1,36.9,19.2,34.63333333,17.92666667,49.0,-0.933333333,71.09,20.5,34.09,22.1,39.5,18.89,40.7,-0.683,769.5333333,94.0,3.666666667,46.16666667,-1.58,27.25829764,27.25829764
60,0,20.0,35.09,16.445,40.2675,20.03333333,36.69333333,19.2,34.82666667,17.96333333,49.0,-0.866666667,71.09,20.5,34.09,22.1,39.56,18.96333333,40.7,-0.6,769.6,94.0,4.0,47.0,-1.5,45.0308846,45.0308846
30,0,19.89,36.125,17.39333333,39.23333333,19.92666667,36.23,19.85666667,35.32666667,17.89,47.96333333,0.633333333,69.56666667,20.29,33.13333333,21.9725,39.425,19.2,39.83,0.933,769.8333333,87.0,4.666666667,59.66666667,-1.0,22.20724541,22.20724541
60,10,19.89,36.33333333,17.79333333,38.63333333,19.89,36.2,19.92666667,35.02666667,17.89,47.66333333,0.866666667,68.19666667,20.29,33.0,22.0,39.4,19.2,39.13333333,1.3,769.8,85.5,5.0,60.5,-0.9,13.3891836,13.3891836
100,0,20.03333333,38.26666667,19.06666667,37.1,19.89,36.26,20.35666667,34.76666667,17.89,46.76666667,1.99,65.32333333,20.2,32.49,22.1,39.22333333,19.2,38.79,2.4,769.7,81.0,6.0,63.0,-0.6,1.550317858,1.550317858
140,0,20.2,37.09666667,20.6975,35.245,20.03333333,36.23,21.0,36.06666667,17.89,45.2,4.76,44.03,20.35666667,30.8,22.6,36.82666667,19.1,39.4,4.9,769.6833333,67.66666667,6.833333333,23.0,-0.583,37.84358754,37.84358754
60,0,20.7,35.93333333,20.7,34.12666667,20.2,36.26,21.1,34.46666667,17.92666667,47.02666667,7.26,35.12666667,21.16666667,28.92666667,23.39,35.1,19.2,38.7,7.4,769.4,64.0,6.0,25.0,0.967,2.264880412,2.264880412
60,0,20.85666667,35.7,20.63333333,33.93333333,20.2,36.2,21.1,34.2,17.96333333,46.52666667,7.623333333,33.36,21.46333333,28.73,23.56666667,34.65666667,19.2,38.76,7.9,769.3,63.0,6.0,26.0,1.2,20.3608586,20.3608586
60,0,21.1,35.53,20.6,33.96666667,20.29,36.16333333,21.0,33.96666667,18.0,46.06,8.1,31.92666667,21.66666667,28.5,23.76,34.26666667,19.2,38.7,8.2,769.2666667,61.66666667,6.0,25.0,1.2,18.85737688,18.85737688
70,10,21.7,34.73,20.5,34.26,20.39,35.73,21.0,33.46666667,18.0,44.79,9.16,25.19666667,22.46333333,27.53333333,24.56666667,32.76666667,19.2,38.5,9.13,768.8666667,57.0,6.666666667,34.33333333,0.933,36.47504507,36.47504507
60,0,22.1,34.29,20.6,34.2,20.6,35.7,21.0,33.26,18.0,44.4,9.83,21.53333333,22.89,26.84,24.89,31.96333333,19.29,38.29,9.45,768.55,56.0,7.0,34.0,0.95,21.31950888,21.31950888
70,0,22.1,34.23,20.6,34.09,20.6,35.7,21.0,33.2,18.0,44.32666667,9.963333333,20.92666667,23.0,26.66666667,24.96333333,31.82333333,19.29,38.23,9.5,768.5,56.0,7.0,32.0,1.0,46.69631663,46.69631663
70,0,22.2,33.7,20.69333333,34.03,20.7,35.43333333,20.89,32.9,18.13333333,43.76,9.945,21.445,23.1,26.03333333,25.1,30.92666667,19.39,37.79,9.2,768.3,57.5,6.0,28.0,1.15,40.36596706,40.36596706
80,50,22.2,34.36666667,20.76333333,34.19666667,20.79,35.53,20.79,33.03333333,18.32,43.9425,9.233333333,23.95666667,22.89,26.16666667,24.96333333,32.46666667,19.39,37.7,8.8,768.4,58.0,6.0,28.0,1.0,27.8995262,27.8995262
130,10,22.2675,36.0975,20.0,37.29,20.89,36.43333333,20.79,34.36,18.39,45.29,6.6,32.55666667,22.5,29.85666667,24.79,33.39,19.46333333,38.0,6.47,768.7166667,70.83333333,3.166666667,24.5,1.52,12.72775374,12.72775374
100,0,22.0,35.29,19.6,37.29,20.79,36.0,20.6,34.43333333,19.4,74.35666667,5.2,38.93333333,22.2,29.49666667,24.39,32.62666667,19.5,38.03,5.8,768.8,75.0,4.0,22.0,1.6,47.72510304,47.72510304
90,0,21.7,35.23,19.0,37.56,20.6,36.5,20.29,33.7,19.69333333,83.59333333,4.156666667,49.92333333,21.79,30.29,24.0,33.45666667,19.39,37.26,4.95,769.05,77.0,4.0,22.5,1.2,49.35667177,49.35667177
20,0,21.13333333,35.46666667,18.1,39.0,20.32333333,36.9,19.89,34.2,18.7,52.62666667,2.363333333,60.83,21.6,32.9,23.31,39.34,19.29,38.59,2.3,769.15,87.5,2.0,63.5,0.4,42.75559109,42.75559109
50,0,20.7,35.4,17.42666667,39.29,20.29,37.0,19.7,34.2,18.5,50.66333333,0.344444444,65.38777778,21.5,34.06,23.0,41.02388889,19.29,39.09,1.27,768.7333333,88.66666667,3.0,63.0,-0.467,42.62269144,42.62269144
50,0,20.6,35.2,17.29,39.66333333,20.39,37.0,19.6,34.09,18.39,50.1175,-0.016666667,66.18111111,21.39,34.06,22.87888889,41.38777778,19.29,39.4,0.65,768.55,89.0,3.0,63.0,-1.0,34.92218766,34.92218766
50,0,20.6,35.2,17.2,39.7,20.39,37.0,19.53333333,34.0,18.46333333,50.09,-0.177777778,66.06722222,21.39,34.0,22.79555556,41.30222222,19.29,39.4,0.533,768.5,89.0,3.0,63.0,-1.1,30.60333527,30.60333527
50,0,20.39,35.09,16.89,39.9,20.39,37.09,19.5,33.9,18.29,49.59,-0.483333333,67.11111111,21.29,34.23,22.7,41.43888889,19.29,39.79,-0.1,768.4,91.0,3.0,62.0,-1.4,47.01889422,47.01889422
40,0,20.2,35.0,16.7225,39.925,20.39,37.16333333,19.29,33.7,18.29,49.16333333,-0.614285714,67.83190476,21.2,34.0,22.5,41.57555556,19.29,40.0,-0.0333,768.4333333,90.16666667,4.166666667,60.83333333,-1.42,35.97442482,35.97442482
50,0,20.2,35.0,16.7,40.0,20.39,37.2,19.29,33.7,18.23,49.09,-0.727777778,67.77333333,21.2,34.03,22.5,41.775,19.29,40.09,-0.0667,768.4666667,90.33333333,4.333333333,60.66666667,-1.43,0.883472536,0.883472536
50,0,20.2,35.0,16.7,40.06,20.39,37.2,19.29,33.7,18.26,49.06,-0.827777778,67.81888889,21.2,34.16333333,22.5,41.82055556,19.29,40.09,-0.1,768.5,90.5,4.5,60.5,-1.45,8.660294476,8.660294476
40,0,20.1,35.93,16.5,40.36,20.32333333,37.12666667,19.2,33.4,18.39,47.132,-0.835714286,69.05785714,20.92666667,33.22666667,22.33444444,40.73111111,19.29,40.2,-0.1,768.8,90.5,4.5,60.5,-1.5,14.5515958,14.5515958
80,0,20.0,34.4,17.6225,37.545,20.2,35.9,19.46333333,33.09,18.2,46.9,1.033333333,64.79666667,20.5,29.32333333,22.0,37.0,19.56666667,38.06666667,1.53,768.9333333,83.66666667,6.333333333,63.66666667,-0.933,22.64073647,22.64073647
740,0,20.0,33.6,19.06666667,33.46666667,19.99333333,34.22666667,19.96333333,32.76666667,18.2,46.53,2.2925,58.395,20.39,28.73,21.82333333,36.53,19.5,37.36333333,2.2,768.8,81.0,7.0,65.0,-0.8,33.1129771,33.1129771
490,0,20.0,33.06333333,19.69666667,33.09,20.22666667,35.49666667,20.03333333,31.89,18.1,46.26666667,2.963333333,53.8,20.39,28.53333333,21.73,35.39,19.39,37.86333333,2.6,768.7666667,79.0,6.333333333,65.0,-0.733,22.86616105,22.86616105
220,0,20.29,34.645,20.79,33.16333333,21.79,36.83333333,20.2,32.46666667,18.1,45.06666667,3.966666667,48.53333333,20.5,28.23,21.6,33.96666667,19.39,38.7,3.4,768.6833333,75.5,5.166666667,57.5,-0.533,47.79302606,47.79302606
60,0,20.79,38.4,21.03333333,34.89,21.7,36.29,20.82333333,34.62666667,18.1,45.62666667,5.4,38.9,21.1,27.66666667,21.6,32.95666667,19.46333333,38.86333333,3.9,768.5333333,75.0,6.0,21.33333333,-0.233,27.07779804,27.07779804
300,0,21.42666667,38.46666667,20.89,36.4,21.86,38.39,21.0,34.12666667,18.1,46.73,5.8,33.29,21.73,27.1,21.82333333,31.66666667,19.5,38.46666667,5.1,768.2,66.66666667,6.333333333,25.0,-0.633,0.672322465,0.672322465
180,0,21.7,36.13333333,20.7,35.12666667,22.92666667,39.86333333,21.0,33.36,18.1,46.53,5.9,31.22666667,22.13333333,26.53,22.03333333,31.53,19.6,38.16333333,5.5,767.8,62.0,7.0,27.0,-1.3,30.2230216,30.2230216
100,0,21.76,35.86,20.66666667,35.06,23.06666667,39.65666667,20.92666667,33.26,18.1,46.36333333,6.063333333,31.53,22.2675,26.365,22.1,31.39,19.6,38.09,5.72,767.7333333,61.16666667,6.666666667,27.33333333,-1.27,8.267610241,8.267610241
270,0,21.82333333,33.33,20.0,32.23,23.03,36.9,20.89,31.79,18.1,44.43,6.963333333,28.0,22.89,25.76,22.5,31.26333333,19.66666667,37.86333333,6.93,767.3333333,57.0,5.166666667,28.5,-1.0,22.25823648,22.25823648
190,0,22.0,34.22333333,20.03333333,32.72333333,23.6,36.46333333,21.0,31.96333333,18.1,44.0,7.325,26.7425,23.1,25.42666667,22.53333333,30.56666667,19.7,37.79,7.33,767.1333333,57.0,5.666666667,27.0,-0.7,0.587143376,0.587143376
240,10,22.1,34.43,20.1,33.36,23.63333333,35.89,20.96333333,32.26,18.1,43.9,7.366666667,25.86666667,23.1,25.29,22.5,30.34,19.7,37.7,7.6,767.0,57.0,6.0,26.0,-0.5,16.84979162,16.84979162
460,0,22.1,34.66666667,20.1,33.56,23.46333333,35.36,20.89,32.43333333,18.1,43.9,7.56,25.46666667,23.2,25.16666667,22.5,30.1,19.7,37.59,7.65,766.95,56.66666667,6.0,25.83333333,-0.517,20.34346273,20.34346273
350,0,22.2,34.66333333,20.0,34.29,23.82333333,35.5,20.89,33.06,18.1,44.09,8.0,22.2,23.29,24.96333333,22.56666667,30.0,19.7,37.7,7.85,766.75,55.33333333,6.0,25.16666667,-0.583,42.60667937,42.60667937
210,0,22.2,34.0475,20.82333333,33.02666667,24.23,34.59666667,21.0,33.5,18.2,44.2,7.763333333,21.6,23.1,24.39,22.5,29.82333333,19.7,37.7,7.37,766.6333333,58.33333333,4.666666667,25.0,-0.333,39.71450964,39.71450964
310,0,22.2,34.82666667,20.06666667,34.19666667,23.76333333,33.96333333,21.0,33.5,18.29,44.09,7.433333333,22.53333333,22.96333333,24.26,22.46333333,29.79,19.7,37.79,7.1,766.6,60.0,4.0,25.0,-0.2,2.628851158,2.628851158
270,0,22.2,35.1,19.86,35.13,23.56666667,33.93333333,21.0,33.5,18.29,44.16333333,7.226666667,22.86666667,22.82333333,24.13333333,22.5,29.89,19.7,37.79,6.7,766.6333333,61.66666667,3.833333333,24.5,-0.233,25.01327051,25.01327051
470,10,22.2,37.03,19.6,38.29333333,23.2,34.195,20.89,32.63333333,18.29,44.62666667,6.16,25.86,22.6,24.1,22.5,30.0,19.7,37.59,5.5,766.7333333,66.66666667,3.333333333,23.0,-0.333,6.208410009,6.208410009
80,10,22.36,39.63333333,19.5,40.54,23.0,34.36666667,20.79,32.06,18.29,45.15666667,5.366666667,28.59666667,22.39,24.23,22.5,30.13333333,19.7,37.59,4.7,766.8,70.0,3.0,22.0,-0.4,11.58565863,11.58565863
100,0,22.7,39.83,19.53333333,42.2,22.89,35.06,20.7,32.725,18.29,46.6,4.763333333,31.06666667,22.29,24.53333333,22.29,30.0,19.6,37.5,4.7,766.75,67.5,3.0,22.5,-0.85,24.36484057,24.36484057
100,0,22.79,36.8,20.0,39.53,22.5,35.5,20.63333333,35.06666667,19.69,75.52666667,3.466666667,33.12333333,21.6,24.46333333,22.29,30.79,19.6,37.5,3.2,766.7,70.0,2.0,22.0,-1.8,45.87020035,45.87020035
110,30,22.79,36.26666667,20.0,39.12666667,22.5,35.4,20.6,34.79,20.63,87.76333333,3.25,33.2925,21.53333333,24.5,22.29,32.06,19.53333333,37.5,3.13,766.7,70.33333333,2.333333333,22.0,-1.83,27.52407639,27.52407639
120,20,22.7,36.0,19.85666667,39.09,22.39,35.2,20.7,33.93333333,20.0,59.36333333,2.53,35.09666667,21.35666667,24.53333333,22.5,33.56,19.53333333,37.5,3.03,766.7,70.83333333,2.833333333,22.0,-1.88,18.44071165,18.44071165
60,20,22.5,36.03,19.42666667,39.4,22.29,35.5,20.89,34.79,20.0,45.83333333,1.963333333,38.29,21.29,25.56666667,22.7,35.77,19.5,37.7,2.33,766.6166667,71.83333333,2.166666667,22.0,-2.23,35.04641664,35.04641664
60,20,22.35666667,36.2,19.06666667,39.96333333,22.32333333,35.59,21.1,35.03,19.89,43.69333333,1.826666667,38.66,21.2,26.13333333,22.6,37.03,19.5,37.79,1.8,766.6,74.0,2.5,22.0,-2.4,29.55442261,29.55442261
70,20,22.29,36.2,19.0,40.09,22.32333333,35.59,21.1,34.9,19.96333333,43.22333333,1.76,39.09,21.2,26.26,22.6,37.09,19.5,37.86333333,1.67,766.6,74.66666667,2.666666667,22.0,-2.43,30.73103351,30.73103351
40,0,22.03333333,36.03,18.6,40.26,22.1,35.5,21.03333333,34.36,19.82333333,42.0,0.866666667,40.55666667,21.1,26.7,22.39,38.56666667,19.5,37.9,1.05,766.45,77.0,2.5,21.5,-2.65,31.49203176,31.49203176
20,10,22.0,36.0,18.56666667,40.5,22.1,35.43333333,21.0,34.22333333,19.79,41.76,0.733333333,41.75666667,21.1,26.82333333,22.39,38.76,19.46333333,37.96666667,0.933,766.4,77.33333333,2.333333333,21.33333333,-2.7,45.11005542,45.11005542
40,0,21.5,35.7,17.79,40.59,21.7,35.2,20.39,33.9,19.6,40.5,0.2,48.83333333,20.85666667,27.2,22.1,39.29,19.39,38.2,0.267,766.4666667,83.0,2.0,65.0,-2.33,25.57642913,25.57642913
60,0,21.46333333,35.56,17.73,40.66333333,21.7,35.2,20.32333333,33.79,19.6,40.4,-0.025,49.8925,20.79,27.23,22.1,39.32666667,19.42666667,38.32666667,0.233,766.3333333,83.0,2.0,65.0,-2.37,10.54145725,10.54145725
50,0,21.39,35.5,17.63333333,40.53,21.66666667,35.2,20.29,33.76,19.6,40.29,-0.266666667,50.93,20.79,27.29,22.1,39.62666667,19.39,38.29,0.2,766.2,83.0,2.0,65.0,-2.4,0.143367762,0.143367762
30,10,21.2675,35.475,17.5,40.59,21.6,35.2,20.2,33.59,19.5,40.29,-0.4,53.69333333,20.7,27.42666667,22.1,39.7,19.42666667,38.5,-0.15,766.1,84.5,1.5,64.0,-2.5,14.11551873,14.11551873
30,0,21.2,35.43333333,17.39,40.59,21.6,35.2,20.1,33.59,19.5,40.29,-0.566666667,53.96333333,20.7,27.53333333,22.0,39.5,19.42666667,38.53,-0.383,766.0333333,85.5,1.166666667,63.33333333,-2.57,42.28535915,42.28535915
40,0,21.2,35.5,17.39,40.66333333,21.6,35.26666667,20.1,33.59,19.5,40.23,-0.6,55.2,20.7,27.6,22.0,39.36333333,19.42666667,38.53,-0.5,766.0,86.0,1.0,63.0,-2.6,20.5381371,20.5381371
40,0,21.0,35.5,17.2,40.86333333,21.6,35.59,19.89,33.4,19.39,40.0,-1.193333333,56.16666667,20.6,27.6,21.89,39.2,19.39,38.7,-1.0,765.9166667,86.83333333,1.0,62.16666667,-2.93,29.56383906,29.56383906
50,10,21.0,35.5,17.2,41.06,21.7,35.73,19.89,33.4,19.39,40.0,-1.645,57.195,20.5,27.7,21.82333333,39.23,19.5,38.79,-1.22,765.9166667,87.33333333,1.0,61.83333333,-3.07,42.88977439,42.88977439
110,0,20.7,35.72333333,16.7225,41.4475,21.445,35.145,19.6,33.16333333,19.2,41.26666667,-1.356666667,64.53,20.23,27.39333333,21.6,39.16,19.39,39.09,-0.8,766.0,91.0,2.0,60.5,-2.1,0.497850613,0.497850613
50,0,20.5,34.6,17.59666667,40.73333333,20.89,33.66333333,19.79,32.23,18.82333333,42.59,1.7,59.42333333,20.0,26.26,21.2,35.4,19.6,37.33,1.67,766.0,85.0,1.666666667,62.0,-0.667,2.887478599,2.887478599
50,0,20.5,35.995,18.82666667,40.23333333,20.89,33.62666667,20.16666667,32.29,19.0,40.53,3.426666667,51.66333333,19.96333333,26.26,21.1,35.09,19.6,38.0,3.0,766.0,81.0,1.0,62.0,0.0,35.64405242,35.64405242
60,10,20.5,34.93,19.73,38.23,20.89,33.96666667,20.32333333,32.06,18.89,41.22666667,5.095,43.05,20.0,26.2,21.13333333,34.9,19.56666667,38.09,4.25,765.85,76.5,1.5,63.0,0.4,13.56434234,13.56434234
60,0,20.5,34.59,20.39,35.69333333,20.89,34.09,20.46333333,32.83333333,18.79,42.16333333,5.83,38.56,20.0,26.2,21.1,34.83333333,19.6,38.09,5.5,765.7,72.0,2.0,64.0,0.8,3.18129618,3.18129618
40,10,20.5,33.8,20.35666667,33.22333333,20.73,33.43333333,20.73,32.83333333,18.79,42.03,7.06,29.73333333,20.29,26.03333333,21.2,34.22333333,19.56666667,37.59666667,7.03,765.5,66.0,3.333333333,64.66666667,1.07,6.178697187,6.178697187
130,10,20.85666667,34.46,20.2,33.56666667,20.29,34.36333333,21.0,31.79,18.7,42.03,9.463333333,22.96,21.23,25.73,22.06666667,33.09,19.6,38.0,9.5,765.2,57.0,5.0,20.0,1.3,28.95509626,28.95509626
50,10,21.0,34.22333333,20.2,33.79,20.29,34.56,20.89,31.7,18.7,42.09,9.92,21.445,21.42666667,25.7,22.29,32.9,19.6,37.9,9.7,765.0666667,57.33333333,5.0,35.0,1.57,18.63291982,18.63291982
50,0,21.2,33.29,20.29,32.79,20.6,34.0,21.0,31.5,19.1,42.2,10.89,20.82333333,21.85666667,25.66666667,22.7,32.59,19.7,37.79,10.2,764.6666667,57.83333333,5.0,65.0,2.13,16.43745566,16.43745566
60,0,21.2,33.22333333,20.29,32.96333333,20.7,34.0,21.03333333,31.46,19.2,41.23333333,11.16,21.1,22.06666667,25.7,22.89,32.59,19.7,37.7,10.4,764.4,57.5,5.0,65.0,2.2,27.35741007,27.35741007
70,20,21.39,34.12666667,20.35666667,34.09,20.79,34.7,21.16666667,32.82666667,19.6,41.96666667,11.96,21.73333333,22.2,26.03333333,23.0,32.66333333,19.76,37.7,10.0,763.7666667,65.16666667,6.0,55.83333333,3.67,27.67178079,27.67178079
60,0,21.39,34.26666667,20.13333333,34.46333333,20.79,34.845,21.0,33.2,19.39,42.56666667,10.96,28.66,22.1,26.66666667,22.89,33.23,19.79,37.76,9.6,763.6,71.0,6.0,20.0,4.5,12.93840518,12.93840518
130,20,21.2,35.43,19.66666667,36.83,20.82333333,35.29,20.79,33.76666667,19.2,42.09,9.533333333,38.1,21.82333333,27.66666667,22.7,34.19333333,19.76,37.79,7.5,763.4,79.0,7.0,23.0,4.0,47.20036163,47.20036163
120,10,21.32333333,46.66666667,19.39,42.09666667,20.89,36.59666667,20.89,35.56,19.1,43.36333333,7.866666667,45.26333333,21.6,28.2,22.9175,35.4975,19.7,37.9,6.75,763.7333333,81.5,7.0,23.0,3.75,2.822357847,2.822357847
130,10,21.4725,41.875,19.39,44.29,21.06666667,38.33333333,20.7,36.09,19.06666667,45.32666667,7.126666667,49.66666667,21.29,28.53333333,23.0,36.36333333,19.7,37.82666667,6.47,764.0666667,83.33333333,5.666666667,21.0,3.77,31.40315209,31.40315209
400,10,21.5,41.79,19.2,45.62666667,21.1,39.2,20.5,35.96666667,19.0,48.5,6.53,51.89,21.0,28.85666667,23.2,36.73,19.7,37.9,6.32,764.3666667,81.5,5.0,55.83333333,3.38,37.7747215,37.7747215
310,0,21.5,41.7,19.2,45.62666667,21.1,39.32666667,20.42666667,35.76666667,19.0,48.02666667,6.4,52.43333333,21.0,28.92666667,23.2,36.79,19.7,38.0,6.3,764.4,81.0,5.0,63.0,3.3,18.59143114,18.59143114
110,30,21.5,41.66333333,19.13333333,45.76,21.1,39.5,20.39,35.66333333,19.0,47.52666667,6.53,52.1,20.89,29.0,23.29,36.9,19.7,38.0,6.2,764.4333333,82.0,4.666666667,62.66666667,3.33,33.84786336,33.84786336
90,20,21.5,41.46666667,19.2,45.26666667,21.1,39.5,20.46333333,35.93,19.0,47.145,6.59,51.6,20.85666667,29.0,23.32333333,36.93,19.66666667,37.96666667,6.1,764.4666667,83.0,4.333333333,62.33333333,3.37,16.76296468,16.76296468
40,20,21.5,41.2,19.1,45.2,21.0,39.09,20.76,37.09,18.89,47.06,5.366666667,56.7,20.79,29.2,23.16666667,38.73,19.7,38.26,5.27,764.6333333,86.66666667,3.333333333,61.33333333,3.13,36.19352721,36.19352721
60,20,21.56666667,41.5,18.89,45.62666667,20.89,38.9,20.89,37.29,18.82333333,47.12666667,4.933333333,58.36333333,20.79,29.39,23.1,39.43,19.6,38.29,4.8,764.6666667,88.5,3.0,60.66666667,2.98,4.234020296,4.234020296
70,20,21.5,41.59,18.6,46.46333333,20.79,38.73,21.1,37.29,18.79,47.2,3.933333333,64.59,20.7,29.66666667,22.89,40.59666667,19.6,38.5,4.3,764.5,91.0,3.0,59.0,2.9,26.58361568,26.58361568
30,20,21.32333333,41.29,18.35666667,46.79,20.79,38.5,21.2,37.2,18.7,47.5,4.2725,69.0675,20.7,29.89,22.7,42.82666667,19.6,38.66333333,4.4,764.5,93.0,3.0,55.0,3.3,2.963321563,2.963321563
60,0,21.2,41.29,18.06666667,47.06,20.79,38.4,21.29,37.26,18.7,47.59,4.026666667,68.13,20.6,30.1,22.53333333,43.0,19.6,38.9,5.0,764.5,90.0,2.0,54.0,3.4,49.67676655,49.67676655
50,0,21.1,41.2,17.92666667,47.03,20.79,38.36333333,21.0,36.26,18.63333333,47.53,3.5,68.56,20.5,30.2,22.5,42.73,19.53333333,39.0,4.67,764.5,88.66666667,3.333333333,56.66666667,2.93,32.65587727,32.65587727
